ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
15A,173512.000000,78.833258,281.000000,30.000000,1428749.000000,649.136302,919.000000,301.000000,5.405972,t012_0_1
16A,176021.000000,79.973194,212.000000,31.000000,1440820.000000,654.620627,924.000000,359.000000,5.405972,t012_0_1
17A,182395.000000,82.869150,1474.000000,30.000000,1443288.000000,655.741935,925.000000,185.000000,5.405972,t012_0_1
18A,149592.000000,67.965470,1855.000000,28.000000,1562827.000000,710.053158,928.000000,299.000000,5.405972,t012_0_1
19A,120504.000000,54.749659,253.000000,28.000000,1598390.000000,726.210813,929.000000,356.000000,5.405972,t012_0_1
20A,119079.000000,54.102226,125.000000,28.000000,2033612.000000,923.949114,944.000000,906.000000,5.405972,t012_0_1
1A,2399131.000000,1090.018628,2216.000000,38.000000,1025835.000000,466.076783,601.000000,199.000000,5.897424,t013_0_1
2A,2406054.000000,1093.164016,2300.000000,50.000000,1053700.000000,478.736938,634.000000,197.000000,5.897424,t013_0_1
3A,2034005.000000,924.127669,2261.000000,32.000000,1082261.000000,491.713312,868.000000,185.000000,5.897424,t013_0_1
4A,2017366.000000,916.567924,2215.000000,31.000000,1114817.000000,506.504771,899.000000,207.000000,5.897424,t013_0_1
5A,1225546.000000,556.813267,1794.000000,31.000000,1032355.000000,469.039073,827.000000,225.000000,5.897424,t013_0_1
6A,772466.000000,350.961381,1638.000000,30.000000,1129013.000000,512.954566,915.000000,224.000000,5.897424,t013_0_1
7A,458505.000000,208.316674,4089.000000,30.000000,1087574.000000,494.127215,927.000000,191.000000,5.897424,t013_0_1
8A,349756.000000,158.907769,4093.000000,31.000000,1133180.000000,514.847796,936.000000,201.000000,5.897424,t013_0_1
9A,213542.000000,97.020445,392.000000,31.000000,1233823.000000,560.573830,942.000000,190.000000,5.897424,t013_0_1
10A,179827.000000,81.702408,293.000000,29.000000,1393044.000000,632.914130,947.000000,208.000000,5.897424,t013_0_1
11A,178368.000000,81.039527,449.000000,30.000000,1361621.000000,618.637438,939.000000,215.000000,5.897424,t013_0_1
12A,200054.000000,90.892322,3714.000000,32.000000,1233336.000000,560.352567,933.000000,194.000000,5.897424,t013_0_1
13A,334614.000000,152.028169,4095.000000,31.000000,1343511.000000,610.409359,928.000000,197.000000,5.897424,t013_0_1
14A,165220.000000,75.065879,338.000000,30.000000,1430968.000000,650.144480,913.000000,248.000000,5.897424,t013_0_1
15A,177116.000000,80.470695,305.000000,29.000000,1431738.000000,650.494321,916.000000,303.000000,5.897424,t013_0_1
16A,177556.000000,80.670604,240.000000,30.000000,1445159.000000,656.592004,928.000000,361.000000,5.897424,t013_0_1
17A,181284.000000,82.364380,1510.000000,31.000000,1436974.000000,652.873239,921.000000,190.000000,5.897424,t013_0_1
18A,150059.000000,68.177647,1763.000000,29.000000,1560320.000000,708.914130,923.000000,304.000000,5.897424,t013_0_1
19A,121669.000000,55.278964,291.000000,28.000000,1594589.000000,724.483871,926.000000,352.000000,5.897424,t013_0_1
20A,118768.000000,53.960927,144.000000,27.000000,2036632.000000,925.321218,945.000000,907.000000,5.897424,t013_0_1
1A,2417280.000000,1098.264425,2230.000000,44.000000,1027477.000000,466.822808,604.000000,200.000000,6.388876,t014_0_1
2A,2418877.000000,1098.990005,2225.000000,43.000000,1056442.000000,479.982735,634.000000,198.000000,6.388876,t014_0_1
3A,2028634.000000,921.687415,2213.000000,33.000000,1085411.000000,493.144480,881.000000,182.000000,6.388876,t014_0_1
4A,2019642.000000,917.601999,2219.000000,31.000000,1116379.000000,507.214448,903.000000,197.000000,6.388876,t014_0_1
5A,1242162.000000,564.362562,1803.000000,36.000000,1032582.000000,469.142208,822.000000,227.000000,6.388876,t014_0_1
6A,781576.000000,355.100409,1586.000000,30.000000,1121472.000000,509.528396,912.000000,228.000000,6.388876,t014_0_1
7A,465058.000000,211.293957,3434.000000,30.000000,1088195.000000,494.409359,930.000000,191.000000,6.388876,t014_0_1
8A,344460.000000,156.501590,4095.000000,28.000000,1135421.000000,515.865970,936.000000,199.000000,6.388876,t014_0_1
9A,213434.000000,96.971377,369.000000,30.000000,1235582.000000,561.373012,942.000000,193.000000,6.388876,t014_0_1
10A,180867.000000,82.174920,256.000000,30.000000,1397811.000000,635.079964,946.000000,206.000000,6.388876,t014_0_1
11A,179837.000000,81.706951,512.000000,28.000000,1366459.000000,620.835529,939.000000,214.000000,6.388876,t014_0_1
12A,200668.000000,91.171286,3752.000000,30.000000,1243468.000000,564.955929,928.000000,196.000000,6.388876,t014_0_1
13A,331670.000000,150.690595,4095.000000,30.000000,1353340.000000,614.875057,929.000000,200.000000,6.388876,t014_0_1
14A,169435.000000,76.980918,459.000000,28.000000,1435284.000000,652.105407,911.000000,249.000000,6.388876,t014_0_1
15A,180805.000000,82.146751,275.000000,31.000000,1432659.000000,650.912767,917.000000,299.000000,6.388876,t014_0_1
16A,183857.000000,83.533394,220.000000,29.000000,1445557.000000,656.772831,926.000000,364.000000,6.388876,t014_0_1
17A,184058.000000,83.624716,1299.000000,31.000000,1446199.000000,657.064516,920.000000,187.000000,6.388876,t014_0_1
18A,156442.000000,71.077692,1235.000000,28.000000,1566117.000000,711.547933,919.000000,300.000000,6.388876,t014_0_1
19A,124057.000000,56.363925,304.000000,28.000000,1597565.000000,725.835984,925.000000,357.000000,6.388876,t014_0_1
20A,121178.000000,55.055884,132.000000,27.000000,2046009.000000,929.581554,947.000000,909.000000,6.388876,t014_0_1
1A,2407345.000000,1093.750568,2216.000000,45.000000,1024191.000000,465.329850,598.000000,199.000000,6.880328,t015_0_1
2A,2391427.000000,1086.518401,2331.000000,46.000000,1049248.000000,476.714221,627.000000,191.000000,6.880328,t015_0_1
3A,2037519.000000,925.724216,2252.000000,31.000000,1078337.000000,489.930486,862.000000,185.000000,6.880328,t015_0_1
4A,2010278.000000,913.347569,2247.000000,30.000000,1114236.000000,506.240800,889.000000,197.000000,6.880328,t015_0_1
5A,1248378.000000,567.186733,1911.000000,36.000000,1032415.000000,469.066333,814.000000,227.000000,6.880328,t015_0_1
6A,786550.000000,357.360291,1582.000000,32.000000,1124979.000000,511.121763,909.000000,229.000000,6.880328,t015_0_1
7A,476535.000000,216.508405,4095.000000,31.000000,1084811.000000,492.871876,926.000000,193.000000,6.880328,t015_0_1
8A,351466.000000,159.684689,3933.000000,29.000000,1131977.000000,514.301227,933.000000,199.000000,6.880328,t015_0_1
9A,216656.000000,98.435257,383.000000,30.000000,1232208.000000,559.840073,943.000000,190.000000,6.880328,t015_0_1
10A,181727.000000,82.565652,250.000000,30.000000,1392730.000000,632.771468,949.000000,206.000000,6.880328,t015_0_1
11A,181183.000000,82.318492,390.000000,30.000000,1359186.000000,617.531122,944.000000,218.000000,6.880328,t015_0_1
12A,208693.000000,94.817356,4095.000000,30.000000,1239866.000000,563.319400,937.000000,192.000000,6.880328,t015_0_1
13A,324588.000000,147.472967,4095.000000,31.000000,1348243.000000,612.559291,929.000000,197.000000,6.880328,t015_0_1
14A,168711.000000,76.651976,316.000000,31.000000,1432937.000000,651.039073,912.000000,251.000000,6.880328,t015_0_1
15A,181235.000000,82.342117,366.000000,30.000000,1433969.000000,651.507951,919.000000,290.000000,6.880328,t015_0_1
16A,184451.000000,83.803271,219.000000,33.000000,1439751.000000,654.134939,923.000000,367.000000,6.880328,t015_0_1
17A,184632.000000,83.885507,1510.000000,29.000000,1441537.000000,654.946388,920.000000,187.000000,6.880328,t015_0_1
18A,158032.000000,71.800091,1707.000000,30.000000,1554965.000000,706.481145,920.000000,299.000000,6.880328,t015_0_1
19A,125172.000000,56.870513,320.000000,27.000000,1594112.000000,724.267151,926.000000,357.000000,6.880328,t015_0_1
20A,123440.000000,56.083598,127.000000,27.000000,2035324.000000,924.726942,946.000000,903.000000,6.880328,t015_0_1
1A,2396336.000000,1088.748751,2356.000000,38.000000,1023948.000000,465.219446,601.000000,198.000000,7.371780,t016_0_1
2A,2391670.000000,1086.628805,2204.000000,46.000000,1047356.000000,475.854612,632.000000,196.000000,7.371780,t016_0_1
3A,2029717.000000,922.179464,2243.000000,31.000000,1084054.000000,492.527942,861.000000,187.000000,7.371780,t016_0_1
4A,2003666.000000,910.343480,2217.000000,33.000000,1118358.000000,508.113585,892.000000,201.000000,7.371780,t016_0_1
5A,1250564.000000,568.179918,1924.000000,38.000000,1029537.000000,467.758746,814.000000,224.000000,7.371780,t016_0_1
6A,790726.000000,359.257610,1742.000000,32.000000,1116839.000000,507.423444,912.000000,223.000000,7.371780,t016_0_1
7A,477351.000000,216.879146,3510.000000,30.000000,1083722.000000,492.377101,926.000000,188.000000,7.371780,t016_0_1
8A,349807.000000,158.930940,4095.000000,30.000000,1130426.000000,513.596547,932.000000,201.000000,7.371780,t016_0_1
9A,216514.000000,98.370741,347.000000,30.000000,1230121.000000,558.891867,938.000000,185.000000,7.371780,t016_0_1
10A,181821.000000,82.608360,302.000000,30.000000,1394914.000000,633.763744,943.000000,207.000000,7.371780,t016_0_1
11A,180185.000000,81.865061,406.000000,30.000000,1358199.000000,617.082690,934.000000,214.000000,7.371780,t016_0_1
12A,204542.000000,92.931395,4095.000000,31.000000,1237478.000000,562.234439,932.000000,200.000000,7.371780,t016_0_1
13A,315159.000000,143.189005,4095.000000,29.000000,1349314.000000,613.045888,925.000000,196.000000,7.371780,t016_0_1
14A,165623.000000,75.248978,272.000000,29.000000,1436141.000000,652.494775,913.000000,250.000000,7.371780,t016_0_1
15A,177667.000000,80.721036,356.000000,31.000000,1430219.000000,649.804180,916.000000,300.000000,7.371780,t016_0_1
16A,177431.000000,80.613812,223.000000,30.000000,1437759.000000,653.229896,924.000000,377.000000,7.371780,t016_0_1
17A,181699.000000,82.552930,1354.000000,28.000000,1442030.000000,655.170377,923.000000,188.000000,7.371780,t016_0_1
18A,157321.000000,71.477056,1893.000000,29.000000,1559507.000000,708.544752,920.000000,297.000000,7.371780,t016_0_1
19A,123439.000000,56.083144,283.000000,28.000000,1598717.000000,726.359382,924.000000,356.000000,7.371780,t016_0_1
20A,122843.000000,55.812358,136.000000,28.000000,2029629.000000,922.139482,941.000000,905.000000,7.371780,t016_0_1
1A,2406419.000000,1093.329850,2276.000000,39.000000,1025375.000000,465.867787,605.000000,199.000000,7.863232,t017_0_1
2A,2409132.000000,1094.562472,2215.000000,46.000000,1055612.000000,479.605634,636.000000,194.000000,7.863232,t017_0_1
3A,2034165.000000,924.200363,2252.000000,33.000000,1083590.000000,492.317129,866.000000,184.000000,7.863232,t017_0_1
4A,2010917.000000,913.637892,2297.000000,30.000000,1116498.000000,507.268514,897.000000,200.000000,7.863232,t017_0_1
5A,1252983.000000,569.278964,1915.000000,41.000000,1034034.000000,469.801908,815.000000,227.000000,7.863232,t017_0_1
6A,800646.000000,363.764652,1576.000000,31.000000,1122267.000000,509.889596,909.000000,222.000000,7.863232,t017_0_1
7A,474883.000000,215.757837,3302.000000,29.000000,1087746.000000,494.205361,934.000000,194.000000,7.863232,t017_0_1
8A,350554.000000,159.270332,4095.000000,29.000000,1135779.000000,516.028623,934.000000,201.000000,7.863232,t017_0_1
9A,216297.000000,98.272149,448.000000,30.000000,1231965.000000,559.729668,946.000000,192.000000,7.863232,t017_0_1
10A,180882.000000,82.181736,279.000000,31.000000,1395547.000000,634.051340,949.000000,206.000000,7.863232,t017_0_1
11A,181795.000000,82.596547,436.000000,29.000000,1366164.000000,620.701499,940.000000,217.000000,7.863232,t017_0_1
12A,203698.000000,92.547933,3440.000000,28.000000,1241108.000000,563.883689,933.000000,197.000000,7.863232,t017_0_1
13A,305382.000000,138.746933,4095.000000,29.000000,1351778.000000,614.165379,931.000000,198.000000,7.863232,t017_0_1
14A,166196.000000,75.509314,354.000000,30.000000,1439053.000000,653.817810,918.000000,248.000000,7.863232,t017_0_1
15A,177594.000000,80.687869,493.000000,30.000000,1428717.000000,649.121763,920.000000,303.000000,7.863232,t017_0_1
16A,180498.000000,82.007269,214.000000,32.000000,1440364.000000,654.413448,925.000000,375.000000,7.863232,t017_0_1
17A,181800.000000,82.598819,1297.000000,29.000000,1443877.000000,656.009541,923.000000,189.000000,7.863232,t017_0_1
18A,155890.000000,70.826897,1908.000000,28.000000,1561234.000000,709.329396,927.000000,301.000000,7.863232,t017_0_1
19A,124885.000000,56.740118,252.000000,28.000000,1595226.000000,724.773285,926.000000,351.000000,7.863232,t017_0_1
20A,122341.000000,55.584280,144.000000,27.000000,2036694.000000,925.349387,948.000000,909.000000,7.863232,t017_0_1
1A,2400434.000000,1090.610632,2250.000000,41.000000,1025211.000000,465.793276,602.000000,201.000000,8.354684,t018_0_1
2A,2407955.000000,1094.027715,2263.000000,47.000000,1054187.000000,478.958201,635.000000,193.000000,8.354684,t018_0_1
3A,2042884.000000,928.161745,2150.000000,35.000000,1086219.000000,493.511586,866.000000,182.000000,8.354684,t018_0_1
4A,2022073.000000,918.706497,2284.000000,30.000000,1117296.000000,507.631077,897.000000,202.000000,8.354684,t018_0_1
5A,1259464.000000,572.223535,1855.000000,39.000000,1027255.000000,466.721945,827.000000,223.000000,8.354684,t018_0_1
6A,814031.000000,369.845979,1626.000000,32.000000,1121860.000000,509.704680,911.000000,228.000000,8.354684,t018_0_1
7A,463036.000000,210.375284,3849.000000,29.000000,1084354.000000,492.664244,929.000000,194.000000,8.354684,t018_0_1
8A,353395.000000,160.561109,4095.000000,30.000000,1136723.000000,516.457519,934.000000,199.000000,8.354684,t018_0_1
9A,215816.000000,98.053612,359.000000,29.000000,1230506.000000,559.066788,942.000000,191.000000,8.354684,t018_0_1
10A,178963.000000,81.309859,296.000000,30.000000,1392849.000000,632.825534,946.000000,203.000000,8.354684,t018_0_1
11A,180242.000000,81.890959,500.000000,29.000000,1366724.000000,620.955929,941.000000,215.000000,8.354684,t018_0_1
12A,203310.000000,92.371649,3302.000000,30.000000,1233182.000000,560.282599,933.000000,195.000000,8.354684,t018_0_1
13A,300958.000000,136.736938,4095.000000,29.000000,1350050.000000,613.380282,933.000000,197.000000,8.354684,t018_0_1
14A,166277.000000,75.546115,362.000000,28.000000,1439711.000000,654.116765,910.000000,250.000000,8.354684,t018_0_1
15A,179436.000000,81.524761,262.000000,28.000000,1427578.000000,648.604271,922.000000,299.000000,8.354684,t018_0_1
16A,181353.000000,82.395729,205.000000,32.000000,1437109.000000,652.934575,922.000000,367.000000,8.354684,t018_0_1
17A,183927.000000,83.565198,1213.000000,30.000000,1439078.000000,653.829169,922.000000,192.000000,8.354684,t018_0_1
18A,160012.000000,72.699682,1837.000000,29.000000,1559409.000000,708.500227,924.000000,299.000000,8.354684,t018_0_1
19A,124259.000000,56.455702,201.000000,27.000000,1592679.000000,723.616084,925.000000,357.000000,8.354684,t018_0_1
20A,121150.000000,55.043162,139.000000,28.000000,2035582.000000,924.844162,945.000000,906.000000,8.354684,t018_0_1
1A,2403896.000000,1092.183553,2236.000000,43.000000,1024550.000000,465.492958,605.000000,198.000000,8.846136,t019_0_1
2A,2409435.000000,1094.700136,2264.000000,35.000000,1051720.000000,477.837347,634.000000,199.000000,8.846136,t019_0_1
3A,2029428.000000,922.048160,2213.000000,35.000000,1082140.000000,491.658337,867.000000,182.000000,8.846136,t019_0_1
4A,2000140.000000,908.741481,2132.000000,30.000000,1112217.000000,505.323489,894.000000,199.000000,8.846136,t019_0_1
5A,1264701.000000,574.602908,1857.000000,38.000000,1027129.000000,466.664698,819.000000,221.000000,8.846136,t019_0_1
6A,821551.000000,373.262608,1630.000000,29.000000,1113871.000000,506.074966,913.000000,226.000000,8.846136,t019_0_1
7A,455298.000000,206.859609,3218.000000,28.000000,1086631.000000,493.698773,926.000000,192.000000,8.846136,t019_0_1
8A,346972.000000,157.642890,4095.000000,31.000000,1134077.000000,515.255338,933.000000,198.000000,8.846136,t019_0_1
9A,215719.000000,98.009541,376.000000,30.000000,1233281.000000,560.327578,940.000000,193.000000,8.846136,t019_0_1
10A,180554.000000,82.032712,263.000000,29.000000,1392195.000000,632.528396,943.000000,206.000000,8.846136,t019_0_1
11A,181441.000000,82.435711,472.000000,31.000000,1371560.000000,623.153112,939.000000,209.000000,8.846136,t019_0_1
12A,203163.000000,92.304861,3097.000000,29.000000,1241798.000000,564.197183,928.000000,197.000000,8.846136,t019_0_1
13A,301882.000000,137.156747,4095.000000,29.000000,1351939.000000,614.238528,923.000000,194.000000,8.846136,t019_0_1
14A,169467.000000,76.995457,380.000000,33.000000,1434898.000000,651.930032,914.000000,243.000000,8.846136,t019_0_1
15A,180504.000000,82.009995,233.000000,27.000000,1428567.000000,649.053612,918.000000,304.000000,8.846136,t019_0_1
16A,186196.000000,84.596093,223.000000,33.000000,1438847.000000,653.724216,921.000000,365.000000,8.846136,t019_0_1
17A,187523.000000,85.199000,1345.000000,30.000000,1439963.000000,654.231259,917.000000,192.000000,8.846136,t019_0_1
18A,161115.000000,73.200818,2061.000000,28.000000,1555531.000000,706.738301,920.000000,301.000000,8.846136,t019_0_1
19A,128166.000000,58.230804,269.000000,28.000000,1594490.000000,724.438891,924.000000,360.000000,8.846136,t019_0_1
20A,123313.000000,56.025897,142.000000,27.000000,2036932.000000,925.457519,945.000000,908.000000,8.846136,t019_0_1
1A,2406335.000000,1093.291686,2246.000000,35.000000,1022864.000000,464.726942,604.000000,201.000000,9.337588,t020_0_1
2A,2414900.000000,1097.183099,2274.000000,50.000000,1053852.000000,478.805997,639.000000,195.000000,9.337588,t020_0_1
3A,2035431.000000,924.775557,2164.000000,33.000000,1080720.000000,491.013176,875.000000,181.000000,9.337588,t020_0_1
4A,2018107.000000,916.904589,2133.000000,33.000000,1118077.000000,507.985915,903.000000,201.000000,9.337588,t020_0_1
