ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
11A,1884770.000000,1125.908005,4095.000000,153.000000,3942.000000,1306.411727,3919.235180,740843.000000,442.558542,599.000000,118.000000,481.000000,138.095314,414.285943,4.147836,t008_0_1
12A,1944551.000000,1161.619474,4095.000000,152.000000,3943.000000,1228.179535,3684.538605,697400.000000,416.606930,598.000000,119.000000,479.000000,152.107574,456.322722,4.147836,t008_0_1
13A,1129998.000000,675.028674,4095.000000,151.000000,3944.000000,712.978423,2138.935268,785103.000000,468.998208,604.000000,140.000000,464.000000,125.185561,375.556684,4.147836,t008_0_1
14A,913754.000000,545.850657,3697.000000,153.000000,3544.000000,463.610028,1390.830085,756121.000000,451.685185,601.000000,141.000000,460.000000,143.562318,430.686955,4.147836,t008_0_1
15A,596215.000000,356.161888,1755.000000,149.000000,1606.000000,217.722200,653.166601,786539.000000,469.856033,605.000000,135.000000,470.000000,126.231918,378.695755,4.147836,t008_0_1
16A,563172.000000,336.422939,1484.000000,150.000000,1334.000000,215.363950,646.091851,788403.000000,470.969534,602.000000,198.000000,404.000000,106.801744,320.405233,4.147836,t008_0_1
17A,705736.000000,421.586619,3068.000000,150.000000,2918.000000,446.385678,1339.157033,781533.000000,466.865591,602.000000,142.000000,460.000000,122.833976,368.501928,4.147836,t008_0_1
18A,581409.000000,347.317204,2098.000000,149.000000,1949.000000,305.701276,917.103829,771265.000000,460.731780,603.000000,200.000000,403.000000,115.316039,345.948117,4.147836,t008_0_1
19A,508602.000000,303.824373,4095.000000,150.000000,3945.000000,412.623317,1237.869950,824442.000000,492.498208,599.000000,158.000000,441.000000,116.818464,350.455391,4.147836,t008_0_1
20A,365217.000000,218.170251,460.000000,150.000000,310.000000,55.321848,165.965544,988475.000000,590.486858,608.000000,569.000000,39.000000,4.740469,14.221408,4.147836,t008_0_1
1A,3679179.000000,2197.836918,4095.000000,153.000000,3942.000000,1693.688736,5081.066208,584786.000000,349.334528,555.000000,118.000000,437.000000,113.994741,341.984222,4.740384,t009_0_1
2A,4452919.000000,2660.047192,4095.000000,155.000000,3940.000000,1679.106246,5037.318737,598217.000000,357.357826,573.000000,125.000000,448.000000,87.756562,263.269687,4.740384,t009_0_1
3A,4869768.000000,2909.060932,4095.000000,170.000000,3925.000000,1632.601037,4897.803112,683800.000000,408.482676,562.000000,127.000000,435.000000,99.868109,299.604327,4.740384,t009_0_1
4A,2443923.000000,1459.930108,4095.000000,158.000000,3937.000000,1303.949397,3911.848190,732770.000000,437.735962,589.000000,124.000000,465.000000,108.157628,324.472883,4.740384,t009_0_1
5A,2089990.000000,1248.500597,4095.000000,155.000000,3940.000000,1153.545845,3460.637536,783014.000000,467.750299,598.000000,117.000000,481.000000,94.470156,283.410467,4.740384,t009_0_1
6A,2231547.000000,1333.062724,4095.000000,155.000000,3940.000000,1276.828766,3830.486297,770899.000000,460.513142,600.000000,115.000000,485.000000,111.419874,334.259623,4.740384,t009_0_1
7A,1480880.000000,884.635603,4095.000000,155.000000,3940.000000,837.050001,2511.150002,706126.000000,421.819594,596.000000,111.000000,485.000000,128.384348,385.153045,4.740384,t009_0_1
8A,1360326.000000,812.620072,4095.000000,153.000000,3942.000000,964.130179,2892.390538,756556.000000,451.945042,600.000000,130.000000,470.000000,120.508865,361.526594,4.740384,t009_0_1
9A,1262826.000000,754.376344,4095.000000,153.000000,3942.000000,804.691508,2414.074525,707479.000000,422.627838,605.000000,115.000000,490.000000,160.202245,480.606735,4.740384,t009_0_1
10A,2123710.000000,1268.643967,4095.000000,152.000000,3943.000000,1435.580804,4306.742411,756872.000000,452.133811,605.000000,121.000000,484.000000,126.940663,380.821989,4.740384,t009_0_1
11A,1892278.000000,1130.393070,4095.000000,152.000000,3943.000000,1308.398730,3925.196191,742187.000000,443.361410,604.000000,117.000000,487.000000,139.560666,418.681997,4.740384,t009_0_1
12A,1952021.000000,1166.081840,4095.000000,155.000000,3940.000000,1230.380486,3691.141459,698303.000000,417.146356,602.000000,122.000000,480.000000,153.007694,459.023081,4.740384,t009_0_1
13A,1093611.000000,653.292115,4095.000000,153.000000,3942.000000,677.493200,2032.479600,785942.000000,469.499403,603.000000,140.000000,463.000000,126.292946,378.878839,4.740384,t009_0_1
14A,921295.000000,550.355436,3672.000000,152.000000,3520.000000,464.199623,1392.598869,757771.000000,452.670848,604.000000,143.000000,461.000000,143.887670,431.663011,4.740384,t009_0_1
15A,592880.000000,354.169654,1886.000000,150.000000,1736.000000,218.189575,654.568724,788779.000000,471.194146,601.000000,140.000000,461.000000,126.264897,378.794692,4.740384,t009_0_1
16A,550589.000000,328.906213,1327.000000,150.000000,1177.000000,199.608967,598.826901,790387.000000,472.154719,602.000000,196.000000,406.000000,107.534232,322.602696,4.740384,t009_0_1
17A,717416.000000,428.563919,3256.000000,150.000000,3106.000000,461.698487,1385.095462,782987.000000,467.734170,600.000000,138.000000,462.000000,123.289207,369.867622,4.740384,t009_0_1
18A,585513.000000,349.768817,1997.000000,147.000000,1850.000000,308.854781,926.564343,772551.000000,461.500000,603.000000,199.000000,404.000000,114.691244,344.073733,4.740384,t009_0_1
19A,513417.000000,306.700717,4095.000000,148.000000,3947.000000,407.173387,1221.520160,823389.000000,491.869176,600.000000,163.000000,437.000000,116.540686,349.622057,4.740384,t009_0_1
20A,363650.000000,217.234170,427.000000,148.000000,279.000000,56.363209,169.089628,988405.000000,590.445042,605.000000,570.000000,35.000000,4.637611,13.912832,4.740384,t009_0_1
1A,3794687.000000,2266.838112,4095.000000,152.000000,3943.000000,1708.298193,5124.894580,580916.000000,347.022700,559.000000,121.000000,438.000000,111.872482,335.617447,5.332932,t010_0_1
2A,4464071.000000,2666.709080,4095.000000,155.000000,3940.000000,1687.811454,5063.434361,596590.000000,356.385902,562.000000,128.000000,434.000000,88.500439,265.501318,5.332932,t010_0_1
3A,4862455.000000,2904.692354,4095.000000,176.000000,3919.000000,1626.985301,4880.955903,688823.000000,411.483274,562.000000,131.000000,431.000000,97.925532,293.776596,5.332932,t010_0_1
4A,1797456.000000,1073.749104,4095.000000,157.000000,3938.000000,1026.703858,3080.111573,741987.000000,443.241935,583.000000,128.000000,455.000000,111.445877,334.337630,5.332932,t010_0_1
5A,2133485.000000,1274.483274,4095.000000,156.000000,3939.000000,1178.390600,3535.171799,783909.000000,468.284946,595.000000,120.000000,475.000000,94.564370,283.693109,5.332932,t010_0_1
6A,2358602.000000,1408.961768,4095.000000,155.000000,3940.000000,1339.358026,4018.074078,773224.000000,461.902031,596.000000,114.000000,482.000000,112.774333,338.322998,5.332932,t010_0_1
7A,1566762.000000,935.939068,4095.000000,156.000000,3939.000000,899.662300,2698.986899,704377.000000,420.774791,598.000000,111.000000,487.000000,129.101999,387.305998,5.332932,t010_0_1
8A,1392963.000000,832.116487,4095.000000,153.000000,3942.000000,990.738785,2972.216356,763325.000000,455.988650,601.000000,133.000000,468.000000,121.649173,364.947520,5.332932,t010_0_1
9A,1255868.000000,750.219833,4095.000000,152.000000,3943.000000,799.315828,2397.947484,711324.000000,424.924731,604.000000,118.000000,486.000000,161.653309,484.959928,5.332932,t010_0_1
10A,2136552.000000,1276.315412,4095.000000,153.000000,3942.000000,1428.585200,4285.755599,760172.000000,454.105137,603.000000,118.000000,485.000000,127.061635,381.184906,5.332932,t010_0_1
11A,1890109.000000,1129.097372,4095.000000,152.000000,3943.000000,1309.548077,3928.644231,743441.000000,444.110514,601.000000,119.000000,482.000000,139.135599,417.406796,5.332932,t010_0_1
12A,1951552.000000,1165.801673,4095.000000,153.000000,3942.000000,1226.704536,3680.113609,698802.000000,417.444444,603.000000,121.000000,482.000000,153.207068,459.621205,5.332932,t010_0_1
13A,1096284.000000,654.888889,4095.000000,153.000000,3942.000000,681.756584,2045.269753,788101.000000,470.789128,602.000000,145.000000,457.000000,125.532521,376.597562,5.332932,t010_0_1
14A,922640.000000,551.158901,3618.000000,152.000000,3466.000000,464.223865,1392.671595,755787.000000,451.485663,603.000000,143.000000,460.000000,143.618276,430.854828,5.332932,t010_0_1
15A,595478.000000,355.721625,1995.000000,151.000000,1844.000000,230.567859,691.703578,787425.000000,470.385305,599.000000,136.000000,463.000000,126.029819,378.089456,5.332932,t010_0_1
16A,549052.000000,327.988053,1416.000000,149.000000,1267.000000,206.316943,618.950828,792388.000000,473.350060,599.000000,205.000000,394.000000,105.829282,317.487845,5.332932,t010_0_1
17A,726676.000000,434.095579,3172.000000,149.000000,3023.000000,473.687139,1421.061417,779611.000000,465.717443,600.000000,137.000000,463.000000,122.330988,366.992963,5.332932,t010_0_1
18A,587861.000000,351.171446,2123.000000,150.000000,1973.000000,313.349997,940.049992,770903.000000,460.515532,599.000000,203.000000,396.000000,115.315162,345.945487,5.332932,t010_0_1
19A,514708.000000,307.471924,4095.000000,150.000000,3945.000000,430.359171,1291.077514,820204.000000,489.966547,599.000000,160.000000,439.000000,116.861282,350.583846,5.332932,t010_0_1
20A,366154.000000,218.729988,506.000000,149.000000,357.000000,57.773700,173.321101,984947.000000,588.379331,605.000000,571.000000,34.000000,4.870247,14.610742,5.332932,t010_0_1
1A,3869975.000000,2311.813023,4095.000000,153.000000,3942.000000,1714.644819,5143.934456,577709.000000,345.106930,559.000000,118.000000,441.000000,110.164675,330.494025,5.925480,t011_0_1
2A,4491361.000000,2683.011350,4095.000000,155.000000,3940.000000,1685.524714,5056.574141,597343.000000,356.835723,566.000000,129.000000,437.000000,88.127663,264.382989,5.925480,t011_0_1
3A,4851595.000000,2898.204898,4095.000000,155.000000,3940.000000,1628.280971,4884.842913,685687.000000,409.609916,557.000000,129.000000,428.000000,98.644742,295.934226,5.925480,t011_0_1
4A,1521831.000000,909.098566,4095.000000,154.000000,3941.000000,855.873368,2567.620103,746887.000000,446.169056,588.000000,127.000000,461.000000,112.080145,336.240435,5.925480,t011_0_1
5A,2259852.000000,1349.971326,4095.000000,158.000000,3937.000000,1230.503626,3691.510877,783130.000000,467.819594,591.000000,120.000000,471.000000,94.465476,283.396427,5.925480,t011_0_1
6A,2330269.000000,1392.036440,4095.000000,155.000000,3940.000000,1323.032760,3969.098280,773261.000000,461.924134,597.000000,116.000000,481.000000,111.866048,335.598145,5.925480,t011_0_1
7A,1633754.000000,975.958184,4095.000000,153.000000,3942.000000,950.720889,2852.162668,708175.000000,423.043608,597.000000,115.000000,482.000000,129.990887,389.972661,5.925480,t011_0_1
8A,1380635.000000,824.752091,4095.000000,154.000000,3941.000000,977.796502,2933.389507,765008.000000,456.994026,603.000000,135.000000,468.000000,121.493848,364.481543,5.925480,t011_0_1
9A,1276250.000000,762.395460,4095.000000,154.000000,3941.000000,812.548878,2437.646633,709814.000000,424.022700,605.000000,116.000000,489.000000,161.376959,484.130876,5.925480,t011_0_1
10A,2129267.000000,1271.963560,4095.000000,152.000000,3943.000000,1435.971860,4307.915579,760398.000000,454.240143,603.000000,122.000000,481.000000,127.029121,381.087362,5.925480,t011_0_1
11A,1906272.000000,1138.752688,4095.000000,153.000000,3942.000000,1324.369021,3973.107062,739626.000000,441.831541,603.000000,118.000000,485.000000,139.497726,418.493178,5.925480,t011_0_1
12A,1941410.000000,1159.743130,4095.000000,152.000000,3943.000000,1223.750596,3671.251789,698792.000000,417.438471,604.000000,122.000000,482.000000,152.777910,458.333729,5.925480,t011_0_1
13A,1079304.000000,644.745520,4095.000000,153.000000,3942.000000,656.267316,1968.801947,788190.000000,470.842294,604.000000,145.000000,459.000000,126.465881,379.397643,5.925480,t011_0_1
14A,928673.000000,554.762843,3466.000000,151.000000,3315.000000,468.561395,1405.684184,757029.000000,452.227599,604.000000,143.000000,461.000000,143.927974,431.783923,5.925480,t011_0_1
15A,600724.000000,358.855436,1763.000000,151.000000,1612.000000,231.423610,694.270829,787882.000000,470.658303,603.000000,137.000000,466.000000,127.206909,381.620727,5.925480,t011_0_1
16A,553401.000000,330.586022,1473.000000,150.000000,1323.000000,210.110394,630.331182,794290.000000,474.486260,605.000000,207.000000,398.000000,106.968240,320.904721,5.925480,t011_0_1
17A,732190.000000,437.389486,3031.000000,150.000000,2881.000000,474.303429,1422.910288,782992.000000,467.737157,604.000000,138.000000,466.000000,122.931498,368.794493,5.925480,t011_0_1
18A,582897.000000,348.206093,2195.000000,149.000000,2046.000000,310.025692,930.077075,772628.000000,461.545998,606.000000,197.000000,409.000000,116.394211,349.182632,5.925480,t011_0_1
19A,524405.000000,313.264636,4095.000000,149.000000,3946.000000,449.972035,1349.916106,827521.000000,494.337515,602.000000,161.000000,441.000000,119.249902,357.749705,5.925480,t011_0_1
20A,357975.000000,213.844086,423.000000,149.000000,274.000000,52.942702,158.828106,990127.000000,591.473716,605.000000,571.000000,34.000000,4.626772,13.880315,5.925480,t011_0_1
1A,3953576.000000,2361.753883,4095.000000,154.000000,3941.000000,1718.822712,5156.468136,575967.000000,344.066308,558.000000,120.000000,438.000000,108.704145,326.112436,6.518028,t012_0_1
2A,4471834.000000,2671.346476,4095.000000,153.000000,3942.000000,1688.539280,5065.617840,596687.000000,356.443847,562.000000,124.000000,438.000000,88.440563,265.321688,6.518028,t012_0_1
3A,4671397.000000,2790.559737,4095.000000,158.000000,3937.000000,1620.600425,4861.801276,689181.000000,411.697133,565.000000,131.000000,434.000000,99.104471,297.313413,6.518028,t012_0_1
4A,1426656.000000,852.243728,4095.000000,155.000000,3940.000000,772.568646,2317.705937,757370.000000,452.431302,579.000000,125.000000,454.000000,113.421041,340.263122,6.518028,t012_0_1
5A,2342444.000000,1399.309438,4095.000000,156.000000,3939.000000,1268.431900,3805.295701,779477.000000,465.637395,588.000000,121.000000,467.000000,94.186737,282.560212,6.518028,t012_0_1
6A,2285704.000000,1365.414576,4095.000000,155.000000,3940.000000,1296.985631,3890.956894,777998.000000,464.753883,600.000000,117.000000,483.000000,112.525549,337.576647,6.518028,t012_0_1
7A,1640353.000000,979.900239,4095.000000,154.000000,3941.000000,966.396544,2899.189633,707319.000000,422.532258,601.000000,108.000000,493.000000,129.684888,389.054663,6.518028,t012_0_1
8A,1331629.000000,795.477300,4095.000000,153.000000,3942.000000,939.789779,2819.369337,761897.000000,455.135603,607.000000,131.000000,476.000000,121.494281,364.482843,6.518028,t012_0_1
9A,1278089.000000,763.494026,4095.000000,155.000000,3940.000000,826.290264,2478.870791,711256.000000,424.884110,602.000000,114.000000,488.000000,161.203871,483.611612,6.518028,t012_0_1
10A,2141111.000000,1279.038829,4095.000000,152.000000,3943.000000,1444.566652,4333.699955,759628.000000,453.780167,601.000000,122.000000,479.000000,127.564684,382.694052,6.518028,t012_0_1
11A,1903467.000000,1137.077061,4095.000000,152.000000,3943.000000,1311.279026,3933.837079,743447.000000,444.114098,600.000000,114.000000,486.000000,138.554785,415.664355,6.518028,t012_0_1
12A,1944492.000000,1161.584229,4095.000000,151.000000,3944.000000,1229.068714,3687.206142,698215.000000,417.093787,599.000000,123.000000,476.000000,152.808605,458.425814,6.518028,t012_0_1
13A,1059399.000000,632.854839,4095.000000,151.000000,3944.000000,637.687040,1913.061120,788682.000000,471.136201,601.000000,140.000000,461.000000,125.312257,375.936772,6.518028,t012_0_1
14A,926998.000000,553.762246,3476.000000,153.000000,3323.000000,467.495950,1402.487850,755929.000000,451.570490,602.000000,142.000000,460.000000,143.175491,429.526472,6.518028,t012_0_1
15A,601497.000000,359.317204,2439.000000,149.000000,2290.000000,233.754871,701.264613,787294.000000,470.307049,601.000000,131.000000,470.000000,126.616417,379.849250,6.518028,t012_0_1
16A,559860.000000,334.444444,1436.000000,150.000000,1286.000000,213.088756,639.266268,790689.000000,472.335125,604.000000,206.000000,398.000000,106.638205,319.914614,6.518028,t012_0_1
17A,736346.000000,439.872162,3020.000000,149.000000,2871.000000,483.512170,1450.536509,780200.000000,466.069295,604.000000,138.000000,466.000000,122.907057,368.721170,6.518028,t012_0_1
18A,582668.000000,348.069295,2262.000000,149.000000,2113.000000,316.571034,949.713103,771774.000000,461.035842,605.000000,196.000000,409.000000,116.354015,349.062045,6.518028,t012_0_1
19A,515308.000000,307.830346,4095.000000,149.000000,3946.000000,424.590783,1273.772350,825759.000000,493.284946,604.000000,158.000000,446.000000,119.047391,357.142174,6.518028,t012_0_1
20A,365951.000000,218.608722,497.000000,150.000000,347.000000,57.351787,172.055360,988427.000000,590.458184,605.000000,574.000000,31.000000,4.848331,14.544994,6.518028,t012_0_1
1A,4007038.000000,2393.690562,4095.000000,157.000000,3938.000000,1721.094402,5163.283206,573644.000000,342.678614,560.000000,120.000000,440.000000,108.298768,324.896304,7.110576,t013_0_1
