ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,948861.000000,566.822581,2730.000000,153.000000,2577.000000,475.748242,1427.244726,783895.000000,468.276583,619.000000,140.000000,479.000000,124.808271,374.424813,4.147836,t008_0_1
14A,859932.000000,513.698925,3595.000000,153.000000,3442.000000,463.378499,1390.135497,751601.000000,448.985066,614.000000,132.000000,482.000000,144.494370,433.483109,4.147836,t008_0_1
15A,656919.000000,392.424731,1424.000000,151.000000,1273.000000,210.216028,630.648084,731985.000000,437.267025,615.000000,144.000000,471.000000,146.835545,440.506634,4.147836,t008_0_1
16A,639425.000000,381.974313,4095.000000,151.000000,3944.000000,374.700156,1124.100467,767842.000000,458.686977,616.000000,140.000000,476.000000,147.596203,442.788609,4.147836,t008_0_1
17A,463934.000000,277.140980,725.000000,150.000000,575.000000,91.611938,274.835813,846780.000000,505.842294,615.000000,198.000000,417.000000,100.054377,300.163131,4.147836,t008_0_1
18A,437150.000000,261.140980,743.000000,151.000000,592.000000,77.139684,231.419053,788008.000000,470.733572,619.000000,198.000000,421.000000,126.115176,378.345529,4.147836,t008_0_1
19A,387388.000000,231.414576,844.000000,150.000000,694.000000,78.359731,235.079194,847685.000000,506.382915,612.000000,158.000000,454.000000,103.665265,310.995795,4.147836,t008_0_1
20A,262033.000000,156.531063,243.000000,147.000000,96.000000,9.362885,28.088654,1010452.000000,603.615293,618.000000,589.000000,29.000000,4.380379,13.141138,4.147836,t008_0_1
1A,1196731.000000,714.893070,3495.000000,149.000000,3346.000000,490.183328,1470.549985,583966.000000,348.844683,453.000000,216.000000,237.000000,36.993312,110.979937,4.740384,t009_0_1
2A,1252787.000000,748.379331,2439.000000,149.000000,2290.000000,468.124519,1404.373557,646231.000000,386.040024,465.000000,197.000000,268.000000,40.774933,122.324799,4.740384,t009_0_1
3A,1110343.000000,663.287336,1702.000000,152.000000,1550.000000,374.688663,1124.065989,704098.000000,420.608124,512.000000,298.000000,214.000000,36.308539,108.925617,4.740384,t009_0_1
4A,1097828.000000,655.811231,1970.000000,152.000000,1818.000000,421.453516,1264.360547,745573.000000,445.384110,518.000000,326.000000,192.000000,40.359348,121.078043,4.740384,t009_0_1
5A,1351263.000000,807.206093,4095.000000,151.000000,3944.000000,666.754607,2000.263821,680609.000000,406.576464,516.000000,130.000000,386.000000,87.865219,263.595657,4.740384,t009_0_1
6A,1068463.000000,638.269415,2867.000000,151.000000,2716.000000,553.875576,1661.626728,692415.000000,413.629032,589.000000,212.000000,377.000000,83.029909,249.089726,4.740384,t009_0_1
7A,1025222.000000,612.438471,3665.000000,150.000000,3515.000000,494.962522,1484.887567,709827.000000,424.030466,610.000000,114.000000,496.000000,129.727919,389.183757,4.740384,t009_0_1
8A,988224.000000,590.336918,3144.000000,150.000000,2994.000000,490.967872,1472.903617,730031.000000,436.099761,614.000000,135.000000,479.000000,116.100944,348.302831,4.740384,t009_0_1
9A,949174.000000,567.009558,4095.000000,151.000000,3944.000000,334.617771,1003.853312,690903.000000,412.725806,611.000000,124.000000,487.000000,134.938641,404.815922,4.740384,t009_0_1
10A,954802.000000,570.371565,2751.000000,153.000000,2598.000000,473.081064,1419.243193,784476.000000,468.623656,614.000000,206.000000,408.000000,104.442089,313.326266,4.740384,t009_0_1
11A,1142715.000000,682.625448,4095.000000,153.000000,3942.000000,629.073031,1887.219093,745646.000000,445.427718,612.000000,143.000000,469.000000,143.454016,430.362049,4.740384,t009_0_1
12A,1297037.000000,774.813023,4095.000000,152.000000,3943.000000,794.280222,2382.840665,729106.000000,435.547192,617.000000,130.000000,487.000000,151.140469,453.421407,4.740384,t009_0_1
13A,944791.000000,564.391278,3190.000000,155.000000,3035.000000,479.615820,1438.847460,783323.000000,467.934886,616.000000,139.000000,477.000000,124.656555,373.969666,4.740384,t009_0_1
14A,844114.000000,504.249701,3650.000000,153.000000,3497.000000,451.667203,1355.001610,749921.000000,447.981481,613.000000,132.000000,481.000000,144.515725,433.547175,4.740384,t009_0_1
15A,663972.000000,396.637993,1674.000000,153.000000,1521.000000,211.130830,633.392490,732871.000000,437.796296,613.000000,138.000000,475.000000,146.459351,439.378052,4.740384,t009_0_1
16A,628907.000000,375.691159,3783.000000,149.000000,3634.000000,360.717468,1082.152403,768264.000000,458.939068,614.000000,148.000000,466.000000,145.905670,437.717011,4.740384,t009_0_1
17A,466832.000000,278.872162,764.000000,151.000000,613.000000,90.747930,272.243789,847068.000000,506.014337,615.000000,189.000000,426.000000,98.451808,295.355423,4.740384,t009_0_1
18A,441209.000000,263.565711,671.000000,152.000000,519.000000,75.899533,227.698599,785379.000000,469.163082,611.000000,199.000000,412.000000,125.380988,376.142964,4.740384,t009_0_1
19A,386961.000000,231.159498,789.000000,151.000000,638.000000,77.705255,233.115764,847340.000000,506.176822,613.000000,154.000000,459.000000,103.049847,309.149542,4.740384,t009_0_1
20A,262147.000000,156.599164,243.000000,148.000000,95.000000,9.011344,27.034033,1010952.000000,603.913978,618.000000,590.000000,28.000000,4.643543,13.930629,4.740384,t009_0_1
1A,1200655.000000,717.237157,3151.000000,150.000000,3001.000000,498.550452,1495.651357,582438.000000,347.931900,451.000000,214.000000,237.000000,36.178803,108.536408,5.332932,t010_0_1
2A,1249950.000000,746.684588,2792.000000,151.000000,2641.000000,472.806573,1418.419720,649909.000000,388.237157,464.000000,198.000000,266.000000,40.208082,120.624247,5.332932,t010_0_1
3A,1111487.000000,663.970729,1849.000000,151.000000,1698.000000,373.563424,1120.690272,707614.000000,422.708483,508.000000,311.000000,197.000000,35.481479,106.444436,5.332932,t010_0_1
4A,1093364.000000,653.144564,1830.000000,151.000000,1679.000000,416.221812,1248.665436,748152.000000,446.924731,521.000000,328.000000,193.000000,41.201131,123.603392,5.332932,t010_0_1
5A,1358611.000000,811.595579,4095.000000,151.000000,3944.000000,673.721846,2021.165539,682788.000000,407.878136,518.000000,135.000000,383.000000,88.982101,266.946303,5.332932,t010_0_1
6A,1071231.000000,639.922939,2916.000000,150.000000,2766.000000,555.042794,1665.128383,694877.000000,415.099761,589.000000,211.000000,378.000000,83.614145,250.842434,5.332932,t010_0_1
7A,1026280.000000,613.070490,3131.000000,149.000000,2982.000000,495.139965,1485.419896,713178.000000,426.032258,611.000000,116.000000,495.000000,129.811568,389.434704,5.332932,t010_0_1
8A,996062.000000,595.019116,3071.000000,151.000000,2920.000000,490.278940,1470.836821,732359.000000,437.490442,615.000000,134.000000,481.000000,116.597984,349.793951,5.332932,t010_0_1
9A,955898.000000,571.026284,3805.000000,152.000000,3653.000000,347.892474,1043.677423,693759.000000,414.431900,611.000000,121.000000,490.000000,135.521588,406.564764,5.332932,t010_0_1
10A,953352.000000,569.505376,2919.000000,152.000000,2767.000000,473.755128,1421.265384,787736.000000,470.571087,615.000000,179.000000,436.000000,104.177893,312.533680,5.332932,t010_0_1
11A,1141524.000000,681.913978,3875.000000,154.000000,3721.000000,616.765721,1850.297162,747600.000000,446.594982,615.000000,142.000000,473.000000,144.003504,432.010512,5.332932,t010_0_1
12A,1295587.000000,773.946834,4095.000000,152.000000,3943.000000,783.661324,2350.983972,730238.000000,436.223417,615.000000,127.000000,488.000000,151.425249,454.275747,5.332932,t010_0_1
13A,942302.000000,562.904421,2947.000000,152.000000,2795.000000,467.161226,1401.483678,784761.000000,468.793907,618.000000,141.000000,477.000000,124.648749,373.946246,5.332932,t010_0_1
14A,849869.000000,507.687575,3446.000000,151.000000,3295.000000,447.490415,1342.471244,752146.000000,449.310633,614.000000,131.000000,483.000000,143.687361,431.062082,5.332932,t010_0_1
15A,659539.000000,393.989845,1554.000000,152.000000,1402.000000,213.662524,640.987573,733974.000000,438.455197,611.000000,134.000000,477.000000,146.438286,439.314857,5.332932,t010_0_1
16A,636064.000000,379.966547,4090.000000,152.000000,3938.000000,364.924922,1094.774765,768870.000000,459.301075,614.000000,142.000000,472.000000,146.326202,438.978606,5.332932,t010_0_1
17A,465015.000000,277.786738,966.000000,150.000000,816.000000,94.379812,283.139436,847554.000000,506.304659,621.000000,201.000000,420.000000,98.482193,295.446579,5.332932,t010_0_1
18A,440040.000000,262.867384,693.000000,151.000000,542.000000,77.573407,232.720222,787676.000000,470.535245,614.000000,200.000000,414.000000,124.894934,374.684802,5.332932,t010_0_1
19A,391802.000000,234.051374,1043.000000,149.000000,894.000000,82.625147,247.875441,848172.000000,506.673835,612.000000,157.000000,455.000000,102.834633,308.503899,5.332932,t010_0_1
20A,261733.000000,156.351852,260.000000,148.000000,112.000000,8.914695,26.744084,1007989.000000,602.143967,619.000000,587.000000,32.000000,4.669374,14.008121,5.332932,t010_0_1
1A,1202100.000000,718.100358,3224.000000,150.000000,3074.000000,501.657060,1504.971180,582305.000000,347.852449,454.000000,224.000000,230.000000,36.854638,110.563915,5.925480,t011_0_1
2A,1251071.000000,747.354241,3140.000000,151.000000,2989.000000,472.696556,1418.089668,651764.000000,389.345281,468.000000,193.000000,275.000000,41.005510,123.016531,5.925480,t011_0_1
3A,1104389.000000,659.730585,1666.000000,150.000000,1516.000000,360.159358,1080.478074,706376.000000,421.968937,506.000000,297.000000,209.000000,37.910323,113.730969,5.925480,t011_0_1
4A,1101364.000000,657.923536,1962.000000,153.000000,1809.000000,424.724441,1274.173323,745593.000000,445.396057,520.000000,313.000000,207.000000,43.995930,131.987789,5.925480,t011_0_1
5A,1350929.000000,807.006571,4095.000000,150.000000,3945.000000,667.905249,2003.715746,681708.000000,407.232975,522.000000,137.000000,385.000000,88.487561,265.462683,5.925480,t011_0_1
6A,1071898.000000,640.321386,2938.000000,151.000000,2787.000000,557.060982,1671.182945,694816.000000,415.063321,588.000000,210.000000,378.000000,82.619781,247.859344,5.925480,t011_0_1
7A,1036947.000000,619.442652,3266.000000,151.000000,3115.000000,501.156155,1503.468465,709051.000000,423.566906,612.000000,116.000000,496.000000,130.968388,392.905164,5.925480,t011_0_1
8A,998311.000000,596.362605,3008.000000,150.000000,2858.000000,492.826891,1478.480673,732191.000000,437.390084,615.000000,132.000000,483.000000,115.553880,346.661639,5.925480,t011_0_1
9A,960671.000000,573.877539,3906.000000,151.000000,3755.000000,349.618290,1048.854869,693451.000000,414.247909,613.000000,124.000000,489.000000,135.397208,406.191624,5.925480,t011_0_1
10A,955597.000000,570.846476,3144.000000,151.000000,2993.000000,465.534388,1396.603163,786880.000000,470.059737,615.000000,200.000000,415.000000,103.784551,311.353652,5.925480,t011_0_1
11A,1134200.000000,677.538829,4095.000000,151.000000,3944.000000,628.032551,1884.097653,746737.000000,446.079450,617.000000,140.000000,477.000000,144.258671,432.776013,5.925480,t011_0_1
12A,1301366.000000,777.399044,4095.000000,153.000000,3942.000000,790.133425,2370.400274,730889.000000,436.612306,616.000000,126.000000,490.000000,151.681206,455.043619,5.925480,t011_0_1
13A,947263.000000,565.867981,3433.000000,151.000000,3282.000000,477.463138,1432.389413,783411.000000,467.987455,616.000000,138.000000,478.000000,125.358341,376.075024,5.925480,t011_0_1
14A,851101.000000,508.423536,3599.000000,152.000000,3447.000000,460.082730,1380.248191,753124.000000,449.894863,616.000000,128.000000,488.000000,144.460041,433.380123,5.925480,t011_0_1
15A,660839.000000,394.766428,1335.000000,151.000000,1184.000000,209.378516,628.135548,734028.000000,438.487455,617.000000,140.000000,477.000000,146.932636,440.797909,5.925480,t011_0_1
16A,641998.000000,383.511350,4095.000000,149.000000,3946.000000,381.060274,1143.180821,769090.000000,459.432497,618.000000,142.000000,476.000000,147.515876,442.547627,5.925480,t011_0_1
17A,465237.000000,277.919355,806.000000,151.000000,655.000000,91.757759,275.273277,849289.000000,507.341099,614.000000,200.000000,414.000000,98.888000,296.663999,5.925480,t011_0_1
18A,440082.000000,262.892473,598.000000,150.000000,448.000000,74.736897,224.210690,788460.000000,471.003584,614.000000,198.000000,416.000000,125.728472,377.185417,5.925480,t011_0_1
19A,390780.000000,233.440860,957.000000,150.000000,807.000000,81.398538,244.195614,848711.000000,506.995818,612.000000,154.000000,458.000000,103.120341,309.361022,5.925480,t011_0_1
20A,261588.000000,156.265233,239.000000,148.000000,91.000000,8.619815,25.859446,1008189.000000,602.263441,616.000000,585.000000,31.000000,4.322071,12.966214,5.925480,t011_0_1
1A,1195087.000000,713.910992,3252.000000,149.000000,3103.000000,498.726312,1496.178936,582933.000000,348.227599,455.000000,223.000000,232.000000,36.444933,109.334799,6.518028,t012_0_1
2A,1242180.000000,742.043011,2884.000000,148.000000,2736.000000,464.742231,1394.226692,649960.000000,388.267622,465.000000,195.000000,270.000000,40.416279,121.248836,6.518028,t012_0_1
3A,1107471.000000,661.571685,1780.000000,152.000000,1628.000000,368.017581,1104.052744,705184.000000,421.256870,509.000000,300.000000,209.000000,37.588331,112.764994,6.518028,t012_0_1
4A,1101093.000000,657.761649,1859.000000,151.000000,1708.000000,426.106439,1278.319318,746725.000000,446.072282,516.000000,318.000000,198.000000,41.915446,125.746337,6.518028,t012_0_1
5A,1345295.000000,803.640980,4095.000000,152.000000,3943.000000,668.700213,2006.100638,681348.000000,407.017921,516.000000,137.000000,379.000000,88.296684,264.890051,6.518028,t012_0_1
6A,1075435.000000,642.434289,2660.000000,149.000000,2511.000000,552.972336,1658.917009,693188.000000,414.090800,588.000000,215.000000,373.000000,83.593130,250.779389,6.518028,t012_0_1
7A,1029739.000000,615.136798,3076.000000,150.000000,2926.000000,495.479743,1486.439228,710867.000000,424.651732,610.000000,117.000000,493.000000,129.574633,388.723898,6.518028,t012_0_1
8A,990422.000000,591.649940,2846.000000,149.000000,2697.000000,483.680588,1451.041763,731104.000000,436.740741,610.000000,133.000000,477.000000,115.967051,347.901153,6.518028,t012_0_1
9A,940777.000000,561.993429,4095.000000,151.000000,3944.000000,340.263677,1020.791030,692976.000000,413.964158,614.000000,119.000000,495.000000,135.623697,406.871092,6.518028,t012_0_1
10A,951229.000000,568.237157,2960.000000,152.000000,2808.000000,467.053652,1401.160957,786760.000000,469.988053,613.000000,224.000000,389.000000,103.550713,310.652139,6.518028,t012_0_1
11A,1136564.000000,678.951016,3840.000000,153.000000,3687.000000,618.013375,1854.040125,747587.000000,446.587216,612.000000,142.000000,470.000000,143.602493,430.807480,6.518028,t012_0_1
12A,1295501.000000,773.895460,4095.000000,152.000000,3943.000000,787.769229,2363.307688,730453.000000,436.351852,616.000000,126.000000,490.000000,151.394387,454.183160,6.518028,t012_0_1
13A,942774.000000,563.186380,2786.000000,152.000000,2634.000000,463.651455,1390.954364,784077.000000,468.385305,614.000000,141.000000,473.000000,124.665978,373.997933,6.518028,t012_0_1
14A,860794.000000,514.213859,3812.000000,151.000000,3661.000000,470.809056,1412.427167,750436.000000,448.289128,617.000000,133.000000,484.000000,144.912737,434.738211,6.518028,t012_0_1
15A,659645.000000,394.053166,1483.000000,150.000000,1333.000000,211.294345,633.883034,733039.000000,437.896655,612.000000,140.000000,472.000000,146.646494,439.939482,6.518028,t012_0_1
16A,636408.000000,380.172043,4095.000000,152.000000,3943.000000,381.000642,1143.001925,765365.000000,457.207288,615.000000,136.000000,479.000000,146.576037,439.728112,6.518028,t012_0_1
17A,471268.000000,281.522103,861.000000,151.000000,710.000000,94.699663,284.098988,845762.000000,505.234170,615.000000,201.000000,414.000000,98.512158,295.536474,6.518028,t012_0_1
18A,440045.000000,262.870370,649.000000,152.000000,497.000000,75.676601,227.029803,787246.000000,470.278375,612.000000,197.000000,415.000000,124.472532,373.417595,6.518028,t012_0_1
19A,380989.000000,227.591995,983.000000,150.000000,833.000000,74.734937,224.204811,845635.000000,505.158303,611.000000,159.000000,452.000000,102.502630,307.507890,6.518028,t012_0_1
20A,261957.000000,156.485663,238.000000,148.000000,90.000000,8.897470,26.692409,1004174.000000,599.864994,614.000000,586.000000,28.000000,4.630653,13.891958,6.518028,t012_0_1
1A,1186396.000000,708.719235,2897.000000,150.000000,2747.000000,484.434987,1453.304962,581311.000000,347.258662,456.000000,221.000000,235.000000,36.303899,108.911698,7.110576,t013_0_1
2A,1244725.000000,743.563321,2890.000000,150.000000,2740.000000,466.592805,1399.778415,648559.000000,387.430705,463.000000,198.000000,265.000000,40.777879,122.333636,7.110576,t013_0_1
3A,1094700.000000,653.942652,2159.000000,150.000000,2009.000000,362.719404,1088.158211,704052.000000,420.580645,505.000000,296.000000,209.000000,36.373786,109.121359,7.110576,t013_0_1
