ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,1165772.000000,696.399044,3676.000000,153.000000,3523.000000,584.550759,1753.652277,678656.000000,405.409797,607.000000,123.000000,484.000000,143.771508,431.314525,4.147836,t008_0_1
14A,906170.000000,541.320191,3040.000000,150.000000,2890.000000,441.402744,1324.208232,702870.000000,419.874552,610.000000,126.000000,484.000000,137.966257,413.898770,4.147836,t008_0_1
15A,592765.000000,354.100956,1437.000000,149.000000,1288.000000,207.460966,622.382899,713688.000000,426.336918,608.000000,143.000000,465.000000,123.590399,370.771196,4.147836,t008_0_1
16A,655028.000000,391.295102,4095.000000,149.000000,3946.000000,541.515605,1624.546816,678130.000000,405.095579,613.000000,115.000000,498.000000,149.376191,448.128574,4.147836,t008_0_1
17A,361055.000000,215.683990,543.000000,150.000000,393.000000,65.933313,197.799940,728832.000000,435.383513,611.000000,179.000000,432.000000,128.821646,386.464939,4.147836,t008_0_1
18A,318021.000000,189.976703,529.000000,149.000000,380.000000,48.839398,146.518194,808559.000000,483.010155,608.000000,280.000000,328.000000,88.270319,264.810957,4.147836,t008_0_1
19A,343137.000000,204.980287,892.000000,150.000000,742.000000,97.165252,291.495757,750579.000000,448.374552,602.000000,142.000000,460.000000,121.883594,365.650783,4.147836,t008_0_1
20A,377732.000000,225.646356,466.000000,150.000000,316.000000,53.262703,159.788110,1002468.000000,598.845878,613.000000,583.000000,30.000000,4.508338,13.525014,4.147836,t008_0_1
1A,4451229.000000,2659.037634,4095.000000,167.000000,3928.000000,1518.774242,4556.322727,501634.000000,299.661888,454.000000,109.000000,345.000000,104.171507,312.514521,4.740384,t009_0_1
2A,1964906.000000,1173.778973,4095.000000,151.000000,3944.000000,767.784333,2303.353000,587714.000000,351.083632,563.000000,121.000000,442.000000,119.150920,357.452759,4.740384,t009_0_1
3A,1313839.000000,784.850060,4095.000000,156.000000,3939.000000,421.385651,1264.156953,680722.000000,406.643967,533.000000,124.000000,409.000000,114.683159,344.049476,4.740384,t009_0_1
4A,1433257.000000,856.186977,4095.000000,190.000000,3905.000000,556.546748,1669.640243,653928.000000,390.637993,537.000000,121.000000,416.000000,117.577567,352.732701,4.740384,t009_0_1
5A,1129616.000000,674.800478,3214.000000,154.000000,3060.000000,355.486327,1066.458982,694030.000000,414.593787,528.000000,129.000000,399.000000,101.672547,305.017642,4.740384,t009_0_1
6A,1167264.000000,697.290323,1713.000000,154.000000,1559.000000,379.511507,1138.534520,594353.000000,355.049582,540.000000,116.000000,424.000000,117.648096,352.944289,4.740384,t009_0_1
7A,1029334.000000,614.894863,2946.000000,154.000000,2792.000000,393.616294,1180.848883,644640.000000,385.089606,559.000000,123.000000,436.000000,105.781194,317.343582,4.740384,t009_0_1
8A,1031473.000000,616.172640,4095.000000,156.000000,3939.000000,591.080919,1773.242757,666668.000000,398.248507,592.000000,118.000000,474.000000,120.727931,362.183793,4.740384,t009_0_1
9A,1099056.000000,656.544803,4095.000000,155.000000,3940.000000,532.856977,1598.570930,645088.000000,385.357228,597.000000,114.000000,483.000000,129.639184,388.917552,4.740384,t009_0_1
10A,1210315.000000,723.007766,4095.000000,152.000000,3943.000000,605.584413,1816.753238,659862.000000,394.182796,601.000000,118.000000,483.000000,131.233770,393.701309,4.740384,t009_0_1
11A,1222666.000000,730.385902,4095.000000,155.000000,3940.000000,561.526052,1684.578156,621660.000000,371.362007,605.000000,112.000000,493.000000,151.326845,453.980535,4.740384,t009_0_1
12A,1228103.000000,733.633811,4095.000000,153.000000,3942.000000,640.805761,1922.417282,712767.000000,425.786738,605.000000,115.000000,490.000000,131.324274,393.972823,4.740384,t009_0_1
13A,1157115.000000,691.227599,3159.000000,150.000000,3009.000000,571.938377,1715.815130,677833.000000,404.918160,605.000000,121.000000,484.000000,142.657140,427.971420,4.740384,t009_0_1
14A,907965.000000,542.392473,2545.000000,152.000000,2393.000000,434.013380,1302.040139,701453.000000,419.028076,606.000000,129.000000,477.000000,136.552176,409.656529,4.740384,t009_0_1
15A,592287.000000,353.815412,1275.000000,149.000000,1126.000000,200.795711,602.387133,710234.000000,424.273596,606.000000,144.000000,462.000000,122.298362,366.895085,4.740384,t009_0_1
16A,651293.000000,389.063919,4095.000000,149.000000,3946.000000,535.564090,1606.692271,673326.000000,402.225806,606.000000,113.000000,493.000000,147.769406,443.308217,4.740384,t009_0_1
17A,364940.000000,218.004779,487.000000,150.000000,337.000000,67.829967,203.489900,724016.000000,432.506571,610.000000,180.000000,430.000000,127.966642,383.899926,4.740384,t009_0_1
18A,320873.000000,191.680406,469.000000,149.000000,320.000000,50.054140,150.162421,802673.000000,479.494026,607.000000,278.000000,329.000000,88.468803,265.406408,4.740384,t009_0_1
19A,343247.000000,205.045998,822.000000,149.000000,673.000000,100.393841,301.181522,747154.000000,446.328554,597.000000,142.000000,455.000000,120.440751,361.322253,4.740384,t009_0_1
20A,376867.000000,225.129630,522.000000,150.000000,372.000000,53.278808,159.836423,997174.000000,595.683393,612.000000,578.000000,34.000000,4.439706,13.319118,4.740384,t009_0_1
1A,4331951.000000,2587.784349,4095.000000,163.000000,3932.000000,1513.569858,4540.709573,506657.000000,302.662485,470.000000,112.000000,358.000000,105.787405,317.362216,5.332932,t010_0_1
2A,1675595.000000,1000.952808,4095.000000,151.000000,3944.000000,599.509862,1798.529586,597044.000000,356.657109,563.000000,117.000000,446.000000,122.485283,367.455850,5.332932,t010_0_1
3A,1352919.000000,808.195341,4095.000000,156.000000,3939.000000,413.214115,1239.642346,673505.000000,402.332736,527.000000,126.000000,401.000000,112.961496,338.884489,5.332932,t010_0_1
4A,1501884.000000,897.182796,4095.000000,175.000000,3920.000000,542.346402,1627.039207,650819.000000,388.780765,527.000000,122.000000,405.000000,116.157976,348.473928,5.332932,t010_0_1
5A,1141954.000000,682.170848,2593.000000,151.000000,2442.000000,357.537211,1072.611633,690681.000000,412.593190,524.000000,127.000000,397.000000,100.830121,302.490362,5.332932,t010_0_1
6A,1147049.000000,685.214456,1881.000000,155.000000,1726.000000,367.523967,1102.571900,588534.000000,351.573477,529.000000,114.000000,415.000000,114.565142,343.695425,5.332932,t010_0_1
7A,1005900.000000,600.896057,2600.000000,159.000000,2441.000000,378.021277,1134.063831,636434.000000,380.187575,558.000000,126.000000,432.000000,103.485739,310.457217,5.332932,t010_0_1
8A,1021065.000000,609.955197,4095.000000,157.000000,3938.000000,584.491552,1753.474657,663284.000000,396.227001,592.000000,120.000000,472.000000,118.996631,356.989893,5.332932,t010_0_1
9A,1084155.000000,647.643369,4095.000000,155.000000,3940.000000,535.276460,1605.829381,639989.000000,382.311231,598.000000,115.000000,483.000000,128.170433,384.511300,5.332932,t010_0_1
10A,1183882.000000,707.217443,4095.000000,155.000000,3940.000000,596.923450,1790.770350,655502.000000,391.578256,604.000000,114.000000,490.000000,131.108016,393.324049,5.332932,t010_0_1
11A,1230610.000000,735.131422,4095.000000,152.000000,3943.000000,558.934969,1676.804906,620822.000000,370.861410,604.000000,115.000000,489.000000,150.296680,450.890039,5.332932,t010_0_1
12A,1257734.000000,751.334528,4095.000000,155.000000,3940.000000,646.536225,1939.608674,712196.000000,425.445639,607.000000,115.000000,492.000000,132.735851,398.207553,5.332932,t010_0_1
13A,1150092.000000,687.032258,3140.000000,153.000000,2987.000000,562.556757,1687.670272,677433.000000,404.679211,606.000000,122.000000,484.000000,143.130295,429.390884,5.332932,t010_0_1
14A,897254.000000,535.994026,2417.000000,152.000000,2265.000000,426.191674,1278.575022,700860.000000,418.673835,609.000000,128.000000,481.000000,136.295343,408.886029,5.332932,t010_0_1
15A,591067.000000,353.086619,1147.000000,151.000000,996.000000,194.521704,583.565111,707653.000000,422.731780,608.000000,143.000000,465.000000,122.837219,368.511658,5.332932,t010_0_1
16A,658891.000000,393.602748,4095.000000,150.000000,3945.000000,542.193150,1626.579449,676866.000000,404.340502,612.000000,112.000000,500.000000,148.254520,444.763559,5.332932,t010_0_1
17A,364733.000000,217.881123,538.000000,150.000000,388.000000,67.706952,203.120857,728480.000000,435.173238,608.000000,182.000000,426.000000,128.275036,384.825109,5.332932,t010_0_1
18A,319128.000000,190.637993,531.000000,148.000000,383.000000,50.241690,150.725069,805375.000000,481.108124,608.000000,271.000000,337.000000,87.742943,263.228829,5.332932,t010_0_1
19A,340865.000000,203.623059,989.000000,147.000000,842.000000,98.956700,296.870099,745810.000000,445.525687,596.000000,137.000000,459.000000,120.949004,362.847011,5.332932,t010_0_1
20A,375945.000000,224.578853,491.000000,150.000000,341.000000,55.120624,165.361873,999671.000000,597.175030,611.000000,581.000000,30.000000,4.635438,13.906314,5.332932,t010_0_1
1A,3824664.000000,2284.745520,4095.000000,154.000000,3941.000000,1428.080143,4284.240428,512512.000000,306.160096,481.000000,111.000000,370.000000,108.835635,326.506904,5.925480,t011_0_1
2A,1599191.000000,955.311231,3769.000000,154.000000,3615.000000,536.330804,1608.992413,599242.000000,357.970131,557.000000,118.000000,439.000000,123.365801,370.097404,5.925480,t011_0_1
3A,1451146.000000,866.873357,4095.000000,155.000000,3940.000000,420.268343,1260.805028,666381.000000,398.077061,531.000000,125.000000,406.000000,111.457963,334.373890,5.925480,t011_0_1
4A,1569215.000000,937.404421,4095.000000,181.000000,3914.000000,546.127272,1638.381816,645409.000000,385.548984,525.000000,124.000000,401.000000,113.690982,341.072947,5.925480,t011_0_1
5A,1153981.000000,689.355436,3078.000000,155.000000,2923.000000,353.850404,1061.551212,687418.000000,410.643967,525.000000,127.000000,398.000000,99.566935,298.700805,5.925480,t011_0_1
6A,1139264.000000,680.563919,2055.000000,153.000000,1902.000000,370.820028,1112.460084,587394.000000,350.892473,530.000000,112.000000,418.000000,115.660832,346.982497,5.925480,t011_0_1
7A,964741.000000,576.308841,2741.000000,154.000000,2587.000000,353.981075,1061.943226,635381.000000,379.558542,555.000000,127.000000,428.000000,102.266106,306.798319,5.925480,t011_0_1
8A,1026808.000000,613.385902,4095.000000,154.000000,3941.000000,587.994773,1763.984320,662548.000000,395.787336,593.000000,121.000000,472.000000,119.753845,359.261536,5.925480,t011_0_1
9A,1101123.000000,657.779570,4095.000000,153.000000,3942.000000,549.230646,1647.691937,637673.000000,380.927718,599.000000,114.000000,485.000000,128.051849,384.155548,5.925480,t011_0_1
10A,1196349.000000,714.664875,4095.000000,154.000000,3941.000000,600.758309,1802.274926,656680.000000,392.281959,602.000000,116.000000,486.000000,130.995602,392.986805,5.925480,t011_0_1
11A,1244344.000000,743.335723,4095.000000,152.000000,3943.000000,574.642196,1723.926587,621265.000000,371.126045,602.000000,114.000000,488.000000,150.931030,452.793091,5.925480,t011_0_1
12A,1254311.000000,749.289725,4095.000000,153.000000,3942.000000,649.051710,1947.155130,712525.000000,425.642174,608.000000,117.000000,491.000000,132.482966,397.448899,5.925480,t011_0_1
13A,1139497.000000,680.703106,2872.000000,151.000000,2721.000000,556.226423,1668.679269,674069.000000,402.669654,603.000000,124.000000,479.000000,141.935962,425.807887,5.925480,t011_0_1
14A,886494.000000,529.566308,2557.000000,151.000000,2406.000000,419.698193,1259.094578,703368.000000,420.172043,604.000000,128.000000,476.000000,136.652531,409.957593,5.925480,t011_0_1
15A,589099.000000,351.910992,1320.000000,150.000000,1170.000000,200.191607,600.574822,705479.000000,421.433094,603.000000,141.000000,462.000000,122.156722,366.470165,5.925480,t011_0_1
16A,656903.000000,392.415173,4095.000000,150.000000,3945.000000,525.128795,1575.386385,675513.000000,403.532258,605.000000,113.000000,492.000000,147.662959,442.988876,5.925480,t011_0_1
17A,359715.000000,214.883513,595.000000,148.000000,447.000000,64.896942,194.690826,724219.000000,432.627838,603.000000,182.000000,421.000000,127.750876,383.252627,5.925480,t011_0_1
18A,318125.000000,190.038829,497.000000,149.000000,348.000000,49.713279,149.139836,803499.000000,479.987455,602.000000,269.000000,333.000000,86.390422,259.171267,5.925480,t011_0_1
19A,341574.000000,204.046595,989.000000,149.000000,840.000000,95.476427,286.429281,742438.000000,443.511350,594.000000,137.000000,457.000000,119.953471,359.860414,5.925480,t011_0_1
20A,375169.000000,224.115293,451.000000,150.000000,301.000000,52.684090,158.052270,995085.000000,594.435484,610.000000,580.000000,30.000000,4.419027,13.257080,5.925480,t011_0_1
1A,3426517.000000,2046.903823,4095.000000,152.000000,3943.000000,1335.623048,4006.869143,522837.000000,312.327957,486.000000,110.000000,376.000000,113.855798,341.567394,6.518028,t012_0_1
2A,1630063.000000,973.753286,3349.000000,154.000000,3195.000000,562.083587,1686.250761,600488.000000,358.714456,560.000000,120.000000,440.000000,124.161468,372.484405,6.518028,t012_0_1
3A,1587873.000000,948.550179,4095.000000,157.000000,3938.000000,447.091689,1341.275068,662424.000000,395.713262,527.000000,124.000000,403.000000,110.081040,330.243120,6.518028,t012_0_1
4A,1644026.000000,982.094385,4095.000000,182.000000,3913.000000,562.993461,1688.980384,648651.000000,387.485663,528.000000,124.000000,404.000000,114.514747,343.544242,6.518028,t012_0_1
5A,1207364.000000,721.244922,3372.000000,153.000000,3219.000000,378.717161,1136.151483,688376.000000,411.216249,527.000000,129.000000,398.000000,99.775985,299.327954,6.518028,t012_0_1
6A,1178673.000000,704.105735,1974.000000,153.000000,1821.000000,387.332063,1161.996188,586707.000000,350.482079,536.000000,113.000000,423.000000,115.584520,346.753561,6.518028,t012_0_1
7A,911164.000000,544.303465,2973.000000,152.000000,2821.000000,332.366084,997.098252,639895.000000,382.255078,555.000000,127.000000,428.000000,101.562242,304.686725,6.518028,t012_0_1
8A,1035750.000000,618.727599,4095.000000,155.000000,3940.000000,592.400662,1777.201987,665313.000000,397.439068,592.000000,118.000000,474.000000,120.067689,360.203066,6.518028,t012_0_1
9A,1085623.000000,648.520311,4095.000000,154.000000,3941.000000,535.476277,1606.428831,641722.000000,383.346476,599.000000,118.000000,481.000000,127.900702,383.702107,6.518028,t012_0_1
10A,1205127.000000,719.908602,4095.000000,158.000000,3937.000000,604.639626,1813.918877,656586.000000,392.225806,602.000000,113.000000,489.000000,131.936543,395.809628,6.518028,t012_0_1
11A,1262827.000000,754.376941,4095.000000,157.000000,3938.000000,578.969482,1736.908447,623427.000000,372.417563,607.000000,116.000000,491.000000,151.709902,455.129706,6.518028,t012_0_1
12A,1223218.000000,730.715651,4095.000000,152.000000,3943.000000,643.060821,1929.182462,709495.000000,423.832139,608.000000,115.000000,493.000000,131.453359,394.360077,6.518028,t012_0_1
13A,1167133.000000,697.212067,3012.000000,152.000000,2860.000000,577.372832,1732.118495,679431.000000,405.872760,609.000000,122.000000,487.000000,143.556611,430.669833,6.518028,t012_0_1
14A,891008.000000,532.262843,2520.000000,151.000000,2369.000000,424.344532,1273.033597,704561.000000,420.884707,613.000000,126.000000,487.000000,137.279274,411.837821,6.518028,t012_0_1
15A,576126.000000,344.161290,1467.000000,148.000000,1319.000000,186.204857,558.614571,707372.000000,422.563919,608.000000,140.000000,468.000000,123.204053,369.612160,6.518028,t012_0_1
16A,650486.000000,388.581840,4095.000000,150.000000,3945.000000,518.338248,1555.014745,675905.000000,403.766428,609.000000,114.000000,495.000000,148.175579,444.526737,6.518028,t012_0_1
17A,364942.000000,218.005974,566.000000,148.000000,418.000000,68.139606,204.418819,727833.000000,434.786738,611.000000,184.000000,427.000000,128.576920,385.730761,6.518028,t012_0_1
18A,317690.000000,189.778973,494.000000,149.000000,345.000000,49.054417,147.163252,808439.000000,482.938471,608.000000,272.000000,336.000000,87.328110,261.984329,6.518028,t012_0_1
19A,339005.000000,202.511947,831.000000,149.000000,682.000000,95.805633,287.416900,746801.000000,446.117682,598.000000,143.000000,455.000000,120.748694,362.246083,6.518028,t012_0_1
20A,374532.000000,223.734767,428.000000,150.000000,278.000000,51.194117,153.582352,1000119.000000,597.442652,614.000000,582.000000,32.000000,4.559509,13.678528,6.518028,t012_0_1
1A,2966370.000000,1772.025090,4095.000000,155.000000,3940.000000,1200.267140,3600.801421,527465.000000,315.092593,491.000000,111.000000,380.000000,117.327612,351.982837,7.110576,t013_0_1
2A,1764203.000000,1053.884707,3647.000000,151.000000,3496.000000,627.641785,1882.925356,596670.000000,356.433692,564.000000,116.000000,448.000000,122.363867,367.091600,7.110576,t013_0_1
