ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,1000937.000000,597.931302,4095.000000,153.000000,3942.000000,576.055393,1728.166178,656833.000000,392.373357,601.000000,123.000000,478.000000,139.097242,417.291727,4.147836,t008_0_1
14A,1025894.000000,612.839904,4095.000000,155.000000,3940.000000,554.070124,1662.210371,670035.000000,400.259857,606.000000,134.000000,472.000000,127.655076,382.965227,4.147836,t008_0_1
15A,985829.000000,588.906213,4095.000000,151.000000,3944.000000,561.719679,1685.159037,660561.000000,394.600358,603.000000,123.000000,480.000000,142.497366,427.492097,4.147836,t008_0_1
16A,772793.000000,461.644564,4095.000000,151.000000,3944.000000,440.087901,1320.263703,752156.000000,449.316607,609.000000,123.000000,486.000000,129.542150,388.626449,4.147836,t008_0_1
17A,779007.000000,465.356631,4095.000000,149.000000,3946.000000,467.899968,1403.699904,743302.000000,444.027479,608.000000,120.000000,488.000000,138.430481,415.291443,4.147836,t008_0_1
18A,574461.000000,343.166667,1073.000000,149.000000,924.000000,160.378123,481.134370,806572.000000,481.823178,607.000000,177.000000,430.000000,106.483371,319.450113,4.147836,t008_0_1
19A,719068.000000,429.550777,1383.000000,150.000000,1233.000000,227.530625,682.591875,817494.000000,488.347670,588.000000,219.000000,369.000000,81.707450,245.122349,4.147836,t008_0_1
20A,260649.000000,155.704301,240.000000,147.000000,93.000000,7.128310,21.384930,994569.000000,594.127240,608.000000,582.000000,26.000000,4.353544,13.060632,4.147836,t008_0_1
1A,1124063.000000,671.483274,4095.000000,150.000000,3945.000000,708.693479,2126.080436,556684.000000,332.547192,448.000000,197.000000,251.000000,57.450112,172.350337,4.740384,t009_0_1
2A,1321801.000000,789.606332,4095.000000,151.000000,3944.000000,661.231831,1983.695492,590783.000000,352.916965,457.000000,193.000000,264.000000,68.013797,204.041392,4.740384,t009_0_1
3A,1192935.000000,712.625448,4095.000000,151.000000,3944.000000,579.853028,1739.559084,650404.000000,388.532855,499.000000,196.000000,303.000000,86.063786,258.191359,4.740384,t009_0_1
4A,1090956.000000,651.706093,4095.000000,151.000000,3944.000000,697.660341,2092.981024,659333.000000,393.866786,525.000000,154.000000,371.000000,102.870966,308.612898,4.740384,t009_0_1
5A,1010582.000000,603.692951,4090.000000,150.000000,3940.000000,565.052190,1695.156570,634379.000000,378.959976,589.000000,118.000000,471.000000,117.310258,351.930775,4.740384,t009_0_1
6A,865378.000000,516.952210,2865.000000,150.000000,2715.000000,451.684107,1355.052322,652340.000000,389.689367,594.000000,139.000000,455.000000,125.024429,375.073287,4.740384,t009_0_1
7A,647318.000000,386.689367,2254.000000,151.000000,2103.000000,280.904792,842.714375,655866.000000,391.795699,600.000000,131.000000,469.000000,130.444617,391.333852,4.740384,t009_0_1
8A,559500.000000,334.229391,879.000000,150.000000,729.000000,124.914016,374.742047,691195.000000,412.900239,598.000000,138.000000,460.000000,116.779767,350.339301,4.740384,t009_0_1
9A,984593.000000,588.167861,4095.000000,151.000000,3944.000000,606.124746,1818.374238,602410.000000,359.862605,602.000000,121.000000,481.000000,148.879379,446.638137,4.740384,t009_0_1
10A,942607.000000,563.086619,4011.000000,150.000000,3861.000000,466.521084,1399.563251,601003.000000,359.022103,601.000000,125.000000,476.000000,133.844397,401.533192,4.740384,t009_0_1
11A,843507.000000,503.887097,2623.000000,152.000000,2471.000000,319.419921,958.259762,623262.000000,372.318996,600.000000,124.000000,476.000000,127.347073,382.041219,4.740384,t009_0_1
12A,886660.000000,529.665472,4095.000000,154.000000,3941.000000,419.920826,1259.762477,646323.000000,386.094982,603.000000,123.000000,480.000000,122.324304,366.972911,4.740384,t009_0_1
13A,989497.000000,591.097372,4095.000000,152.000000,3943.000000,572.355655,1717.066965,651763.000000,389.344683,601.000000,123.000000,478.000000,137.533665,412.600995,4.740384,t009_0_1
14A,1023305.000000,611.293309,4095.000000,155.000000,3940.000000,552.417143,1657.251428,669858.000000,400.154122,611.000000,135.000000,476.000000,126.995537,380.986610,4.740384,t009_0_1
15A,982656.000000,587.010753,4095.000000,152.000000,3943.000000,569.810104,1709.430311,660696.000000,394.681004,608.000000,125.000000,483.000000,142.097451,426.292353,4.740384,t009_0_1
16A,779690.000000,465.764636,4095.000000,153.000000,3942.000000,444.474273,1333.422819,753676.000000,450.224612,604.000000,121.000000,483.000000,129.344006,388.032018,4.740384,t009_0_1
17A,783857.000000,468.253883,4095.000000,152.000000,3943.000000,492.775928,1478.327784,743452.000000,444.117085,605.000000,125.000000,480.000000,137.698233,413.094700,4.740384,t009_0_1
18A,580111.000000,346.541816,1195.000000,151.000000,1044.000000,168.840535,506.521606,805484.000000,481.173238,605.000000,174.000000,431.000000,107.708653,323.125960,4.740384,t009_0_1
19A,689028.000000,411.605735,1337.000000,151.000000,1186.000000,216.811903,650.435709,820047.000000,489.872760,592.000000,204.000000,388.000000,83.775379,251.326138,4.740384,t009_0_1
20A,260562.000000,155.652330,228.000000,149.000000,79.000000,7.058539,21.175617,995738.000000,594.825568,609.000000,580.000000,29.000000,4.462044,13.386132,4.740384,t009_0_1
1A,1129455.000000,674.704301,4095.000000,150.000000,3945.000000,714.829623,2144.488869,559430.000000,334.187575,453.000000,198.000000,255.000000,56.553783,169.661350,5.332932,t010_0_1
2A,1324805.000000,791.400836,4095.000000,152.000000,3943.000000,672.319357,2016.958071,592701.000000,354.062724,454.000000,195.000000,259.000000,69.216594,207.649783,5.332932,t010_0_1
3A,1154281.000000,689.534648,4095.000000,151.000000,3944.000000,567.573226,1702.719679,653870.000000,390.603345,500.000000,197.000000,303.000000,87.182579,261.547736,5.332932,t010_0_1
4A,1133323.000000,677.014934,4095.000000,150.000000,3945.000000,709.915006,2129.745018,663041.000000,396.081840,527.000000,153.000000,374.000000,102.751588,308.254763,5.332932,t010_0_1
5A,1003075.000000,599.208483,4095.000000,150.000000,3945.000000,555.441772,1666.325315,637757.000000,380.977897,592.000000,115.000000,477.000000,118.459487,355.378461,5.332932,t010_0_1
6A,892259.000000,533.010155,3432.000000,150.000000,3282.000000,479.652128,1438.956385,655365.000000,391.496416,596.000000,138.000000,458.000000,125.403179,376.209537,5.332932,t010_0_1
7A,680205.000000,406.335125,2901.000000,149.000000,2752.000000,331.595480,994.786439,658530.000000,393.387097,604.000000,140.000000,464.000000,130.850127,392.550381,5.332932,t010_0_1
8A,565929.000000,338.069892,902.000000,149.000000,753.000000,127.630718,382.892155,696219.000000,415.901434,600.000000,138.000000,462.000000,117.632959,352.898876,5.332932,t010_0_1
9A,1000170.000000,597.473118,4095.000000,150.000000,3945.000000,612.482941,1837.448823,605870.000000,361.929510,608.000000,121.000000,487.000000,149.946601,449.839802,5.332932,t010_0_1
10A,948274.000000,566.471924,4095.000000,150.000000,3945.000000,462.514282,1387.542845,603889.000000,360.746117,605.000000,127.000000,478.000000,135.883298,407.649894,5.332932,t010_0_1
11A,860795.000000,514.214456,2548.000000,150.000000,2398.000000,326.733502,980.200506,624337.000000,372.961171,605.000000,121.000000,484.000000,128.475117,385.425351,5.332932,t010_0_1
12A,905863.000000,541.136798,4095.000000,155.000000,3940.000000,442.303964,1326.911892,650255.000000,388.443847,603.000000,122.000000,481.000000,122.686167,368.058501,5.332932,t010_0_1
13A,998575.000000,596.520311,4095.000000,153.000000,3942.000000,572.237523,1716.712568,657305.000000,392.655317,604.000000,119.000000,485.000000,139.276034,417.828102,5.332932,t010_0_1
14A,1037485.000000,619.764038,4095.000000,150.000000,3945.000000,561.846633,1685.539899,670253.000000,400.390084,605.000000,134.000000,471.000000,127.291879,381.875636,5.332932,t010_0_1
15A,988411.000000,590.448626,4095.000000,152.000000,3943.000000,563.379481,1690.138443,664354.000000,396.866189,610.000000,126.000000,484.000000,142.609789,427.829368,5.332932,t010_0_1
16A,775223.000000,463.096177,4095.000000,153.000000,3942.000000,436.020928,1308.062783,754491.000000,450.711470,613.000000,125.000000,488.000000,129.153317,387.459950,5.332932,t010_0_1
17A,789445.000000,471.591995,4095.000000,150.000000,3945.000000,493.158374,1479.475122,745981.000000,445.627838,611.000000,124.000000,487.000000,138.149083,414.447249,5.332932,t010_0_1
18A,569039.000000,339.927718,1245.000000,151.000000,1094.000000,163.118746,489.356239,807294.000000,482.254480,611.000000,179.000000,432.000000,108.127065,324.381194,5.332932,t010_0_1
19A,677063.000000,404.458184,1378.000000,150.000000,1228.000000,211.423253,634.269759,822791.000000,491.511947,594.000000,212.000000,382.000000,84.188772,252.566315,5.332932,t010_0_1
20A,260703.000000,155.736559,218.000000,148.000000,70.000000,6.702895,20.108686,998384.000000,596.406213,613.000000,582.000000,31.000000,4.587252,13.761755,5.332932,t010_0_1
1A,1137532.000000,679.529271,4095.000000,151.000000,3944.000000,715.978136,2147.934408,556714.000000,332.565114,448.000000,202.000000,246.000000,57.751887,173.255660,5.925480,t011_0_1
2A,1317953.000000,787.307646,4095.000000,150.000000,3945.000000,671.730558,2015.191675,592145.000000,353.730585,455.000000,196.000000,259.000000,68.761077,206.283231,5.925480,t011_0_1
3A,1117827.000000,667.758065,4095.000000,150.000000,3945.000000,550.271425,1650.814275,656155.000000,391.968339,496.000000,192.000000,304.000000,87.810025,263.430076,5.925480,t011_0_1
4A,1140907.000000,681.545400,4095.000000,150.000000,3945.000000,704.160982,2112.482946,664095.000000,396.711470,527.000000,153.000000,374.000000,102.192487,306.577462,5.925480,t011_0_1
5A,999015.000000,596.783154,4095.000000,151.000000,3944.000000,558.282561,1674.847684,636398.000000,380.166069,593.000000,118.000000,475.000000,119.043474,357.130423,5.925480,t011_0_1
6A,964863.000000,576.381720,4026.000000,151.000000,3875.000000,566.177289,1698.531866,654704.000000,391.101553,595.000000,137.000000,458.000000,124.429140,373.287421,5.925480,t011_0_1
7A,717173.000000,428.418757,3076.000000,150.000000,2926.000000,394.517725,1183.553174,657667.000000,392.871565,601.000000,135.000000,466.000000,129.608425,388.825274,5.925480,t011_0_1
8A,557229.000000,332.872760,1060.000000,150.000000,910.000000,123.835257,371.505770,694976.000000,415.158901,597.000000,138.000000,459.000000,117.656283,352.968850,5.925480,t011_0_1
9A,996008.000000,594.986858,4095.000000,150.000000,3945.000000,612.648778,1837.946335,604932.000000,361.369176,599.000000,123.000000,476.000000,148.960115,446.880344,5.925480,t011_0_1
10A,939676.000000,561.335723,4079.000000,151.000000,3928.000000,477.758038,1433.274114,603672.000000,360.616487,599.000000,123.000000,476.000000,134.785435,404.356304,5.925480,t011_0_1
11A,856581.000000,511.697133,2434.000000,151.000000,2283.000000,321.092582,963.277747,621608.000000,371.330944,599.000000,125.000000,474.000000,127.198160,381.594481,5.925480,t011_0_1
12A,896861.000000,535.759259,4095.000000,152.000000,3943.000000,418.092957,1254.278870,651826.000000,389.382318,601.000000,123.000000,478.000000,123.490105,370.470315,5.925480,t011_0_1
13A,1001595.000000,598.324373,4095.000000,154.000000,3941.000000,570.512849,1711.538547,654364.000000,390.898447,601.000000,119.000000,482.000000,139.121954,417.365861,5.925480,t011_0_1
14A,1022729.000000,610.949223,4095.000000,153.000000,3942.000000,555.726373,1667.179120,666372.000000,398.071685,605.000000,131.000000,474.000000,125.563726,376.691179,5.925480,t011_0_1
15A,980882.000000,585.951016,4095.000000,151.000000,3944.000000,560.778561,1682.335684,657482.000000,392.761051,604.000000,123.000000,481.000000,140.710826,422.132479,5.925480,t011_0_1
16A,777893.000000,464.691159,4095.000000,152.000000,3943.000000,437.855781,1313.567344,753175.000000,449.925329,603.000000,123.000000,480.000000,129.639095,388.917284,5.925480,t011_0_1
17A,766399.000000,457.824970,4095.000000,152.000000,3943.000000,461.669320,1385.007961,738682.000000,441.267622,603.000000,121.000000,482.000000,137.345469,412.036407,5.925480,t011_0_1
18A,571618.000000,341.468339,1111.000000,151.000000,960.000000,166.267193,498.801579,807060.000000,482.114695,605.000000,176.000000,429.000000,106.682520,320.047560,5.925480,t011_0_1
19A,701230.000000,418.894863,1696.000000,150.000000,1546.000000,226.645210,679.935629,818064.000000,488.688172,592.000000,207.000000,385.000000,82.740722,248.222165,5.925480,t011_0_1
20A,261533.000000,156.232378,248.000000,147.000000,101.000000,8.446069,25.338207,992720.000000,593.022700,606.000000,581.000000,25.000000,4.339198,13.017593,5.925480,t011_0_1
1A,1130511.000000,675.335125,4095.000000,150.000000,3945.000000,706.868725,2120.606176,558386.000000,333.563919,454.000000,201.000000,253.000000,57.247934,171.743802,6.518028,t012_0_1
2A,1302867.000000,778.295699,4095.000000,151.000000,3944.000000,661.679026,1985.037077,593339.000000,354.443847,456.000000,199.000000,257.000000,68.595481,205.786444,6.518028,t012_0_1
3A,1100925.000000,657.661290,4095.000000,150.000000,3945.000000,535.588230,1606.764690,654294.000000,390.856631,495.000000,193.000000,302.000000,86.643247,259.929742,6.518028,t012_0_1
4A,1148625.000000,686.155914,4095.000000,151.000000,3944.000000,707.449534,2122.348603,660512.000000,394.571087,523.000000,155.000000,368.000000,101.617257,304.851771,6.518028,t012_0_1
5A,970673.000000,579.852449,4095.000000,150.000000,3945.000000,542.930429,1628.791287,635369.000000,379.551374,594.000000,118.000000,476.000000,118.158698,354.476094,6.518028,t012_0_1
6A,1048298.000000,626.223417,3992.000000,150.000000,3842.000000,647.205540,1941.616620,653719.000000,390.513142,597.000000,139.000000,458.000000,123.200113,369.600338,6.518028,t012_0_1
7A,769079.000000,459.425926,4095.000000,149.000000,3946.000000,475.027228,1425.081683,656412.000000,392.121864,601.000000,131.000000,470.000000,129.406916,388.220749,6.518028,t012_0_1
8A,562517.000000,336.031661,1128.000000,148.000000,980.000000,128.062660,384.187981,691177.000000,412.889486,608.000000,144.000000,464.000000,118.238845,354.716535,6.518028,t012_0_1
9A,988335.000000,590.403226,4095.000000,149.000000,3946.000000,604.461165,1813.383496,604219.000000,360.943250,601.000000,118.000000,483.000000,149.511562,448.534685,6.518028,t012_0_1
10A,938636.000000,560.714456,4095.000000,152.000000,3943.000000,491.573466,1474.720399,604070.000000,360.854241,604.000000,125.000000,479.000000,135.239534,405.718601,6.518028,t012_0_1
11A,854373.000000,510.378136,2717.000000,152.000000,2565.000000,328.375057,985.125170,625090.000000,373.410992,607.000000,123.000000,484.000000,128.719702,386.159107,6.518028,t012_0_1
12A,893521.000000,533.764038,4095.000000,154.000000,3941.000000,422.286337,1266.859010,652427.000000,389.741338,604.000000,121.000000,483.000000,123.754678,371.264035,6.518028,t012_0_1
13A,991813.000000,592.480884,4095.000000,154.000000,3941.000000,561.092514,1683.277541,651281.000000,389.056750,605.000000,120.000000,485.000000,137.886668,413.660005,6.518028,t012_0_1
14A,1029219.000000,614.826165,4095.000000,153.000000,3942.000000,552.843622,1658.530867,671224.000000,400.970131,607.000000,136.000000,471.000000,127.588427,382.765282,6.518028,t012_0_1
15A,980802.000000,585.903226,4095.000000,153.000000,3942.000000,564.290135,1692.870404,662976.000000,396.043011,608.000000,124.000000,484.000000,142.496718,427.490155,6.518028,t012_0_1
16A,774388.000000,462.597372,4095.000000,153.000000,3942.000000,447.654684,1342.964052,751787.000000,449.096177,607.000000,120.000000,487.000000,129.501013,388.503038,6.518028,t012_0_1
17A,790369.000000,472.143967,4095.000000,152.000000,3943.000000,496.282237,1488.846711,748399.000000,447.072282,607.000000,122.000000,485.000000,138.263458,414.790375,6.518028,t012_0_1
18A,570678.000000,340.906810,1068.000000,149.000000,919.000000,158.767312,476.301937,812770.000000,485.525687,605.000000,182.000000,423.000000,106.561881,319.685644,6.518028,t012_0_1
19A,716521.000000,428.029271,1554.000000,149.000000,1405.000000,228.200892,684.602677,822430.000000,491.296296,591.000000,219.000000,372.000000,82.249420,246.748261,6.518028,t012_0_1
20A,260954.000000,155.886499,245.000000,149.000000,96.000000,7.084506,21.253518,997032.000000,595.598566,609.000000,580.000000,29.000000,4.357270,13.071811,6.518028,t012_0_1
1A,1130594.000000,675.384707,4095.000000,151.000000,3944.000000,706.778728,2120.336185,555312.000000,331.727599,451.000000,195.000000,256.000000,57.365342,172.096025,7.110576,t013_0_1
2A,1289423.000000,770.264636,4095.000000,150.000000,3945.000000,661.828890,1985.486671,592384.000000,353.873357,458.000000,194.000000,264.000000,68.734895,206.204684,7.110576,t013_0_1
3A,1108218.000000,662.017921,4095.000000,150.000000,3945.000000,537.874872,1613.624617,653668.000000,390.482676,490.000000,189.000000,301.000000,87.419299,262.257897,7.110576,t013_0_1
