ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
14A,866083.000000,517.373357,3822.000000,150.000000,3672.000000,560.294125,1680.882375,786555.000000,469.865591,620.000000,130.000000,490.000000,154.846679,464.540036,4.147836,t008_0_1
15A,712336.000000,425.529271,3402.000000,150.000000,3252.000000,420.065529,1260.196586,823720.000000,492.066906,620.000000,131.000000,489.000000,136.640863,409.922590,4.147836,t008_0_1
16A,586541.000000,350.382915,2148.000000,148.000000,2000.000000,229.178088,687.534263,819650.000000,489.635603,622.000000,145.000000,477.000000,145.219851,435.659553,4.147836,t008_0_1
17A,469344.000000,280.372760,911.000000,151.000000,760.000000,104.821466,314.464397,844343.000000,504.386499,622.000000,150.000000,472.000000,134.116924,402.350773,4.147836,t008_0_1
18A,465374.000000,278.001195,849.000000,149.000000,700.000000,114.915178,344.745535,883836.000000,527.978495,621.000000,194.000000,427.000000,103.224550,309.673651,4.147836,t008_0_1
19A,514242.000000,307.193548,1271.000000,149.000000,1122.000000,154.447629,463.342887,892670.000000,533.255675,620.000000,192.000000,428.000000,88.358624,265.075872,4.147836,t008_0_1
20A,263193.000000,157.224014,274.000000,147.000000,127.000000,10.010598,30.031793,1019727.000000,609.155914,627.000000,594.000000,33.000000,4.492414,13.477242,4.147836,t008_0_1
1A,1268448.000000,757.734767,2231.000000,151.000000,2080.000000,451.880296,1355.640888,677466.000000,404.698925,483.000000,228.000000,255.000000,63.591138,190.773415,4.740384,t009_0_1
2A,1406057.000000,839.938471,4094.000000,151.000000,3943.000000,554.331461,1662.994382,732978.000000,437.860215,548.000000,220.000000,328.000000,58.829946,176.489838,4.740384,t009_0_1
3A,934490.000000,558.237754,4095.000000,152.000000,3943.000000,445.974123,1337.922369,799662.000000,477.695341,547.000000,231.000000,316.000000,51.747864,155.243593,4.740384,t009_0_1
4A,518836.000000,309.937873,963.000000,149.000000,814.000000,115.854138,347.562414,822463.000000,491.316010,593.000000,268.000000,325.000000,63.847853,191.543558,4.740384,t009_0_1
5A,900653.000000,538.024492,4095.000000,151.000000,3944.000000,502.930850,1508.792549,756699.000000,452.030466,606.000000,115.000000,491.000000,121.155255,363.465765,4.740384,t009_0_1
6A,829424.000000,495.474313,4095.000000,149.000000,3946.000000,529.453734,1588.361202,748088.000000,446.886499,618.000000,114.000000,504.000000,151.439620,454.318859,4.740384,t009_0_1
7A,606180.000000,362.114695,2185.000000,152.000000,2033.000000,208.681484,626.044452,734352.000000,438.681004,615.000000,136.000000,479.000000,144.126006,432.378018,4.740384,t009_0_1
8A,780307.000000,466.133214,4095.000000,150.000000,3945.000000,485.540052,1456.620155,735922.000000,439.618877,613.000000,140.000000,473.000000,136.426660,409.279979,4.740384,t009_0_1
9A,878231.000000,524.630227,3494.000000,152.000000,3342.000000,396.800265,1190.400796,745145.000000,445.128435,610.000000,136.000000,474.000000,121.380110,364.140329,4.740384,t009_0_1
10A,895671.000000,535.048387,4095.000000,152.000000,3943.000000,470.495852,1411.487557,744875.000000,444.967145,616.000000,129.000000,487.000000,135.524009,406.572027,4.740384,t009_0_1
11A,1012698.000000,604.956989,4095.000000,151.000000,3944.000000,651.240077,1953.720230,820961.000000,490.418757,613.000000,126.000000,487.000000,108.893795,326.681386,4.740384,t009_0_1
12A,961184.000000,574.183990,3214.000000,150.000000,3064.000000,511.327082,1533.981245,766712.000000,458.011947,612.000000,126.000000,486.000000,135.258670,405.776011,4.740384,t009_0_1
13A,932017.000000,556.760454,3539.000000,151.000000,3388.000000,574.547824,1723.643473,822547.000000,491.366189,616.000000,135.000000,481.000000,126.347690,379.043069,4.740384,t009_0_1
14A,869191.000000,519.229988,3963.000000,151.000000,3812.000000,566.727440,1700.182319,780694.000000,466.364397,617.000000,130.000000,487.000000,153.681706,461.045118,4.740384,t009_0_1
15A,708058.000000,422.973716,3315.000000,152.000000,3163.000000,420.081473,1260.244418,819500.000000,489.545998,619.000000,129.000000,490.000000,135.220597,405.661791,4.740384,t009_0_1
16A,579546.000000,346.204301,1924.000000,150.000000,1774.000000,220.166305,660.498916,812485.000000,485.355436,619.000000,138.000000,481.000000,144.944688,434.834065,4.740384,t009_0_1
17A,476274.000000,284.512545,1294.000000,152.000000,1142.000000,111.211661,333.634984,839305.000000,501.376941,621.000000,147.000000,474.000000,133.928397,401.785191,4.740384,t009_0_1
18A,454342.000000,271.410992,1018.000000,150.000000,868.000000,108.597839,325.793516,879826.000000,525.583035,617.000000,192.000000,425.000000,103.203471,309.610412,4.740384,t009_0_1
19A,510216.000000,304.788530,1296.000000,151.000000,1145.000000,153.493420,460.480261,888008.000000,530.470729,618.000000,196.000000,422.000000,88.125681,264.377043,4.740384,t009_0_1
20A,264212.000000,157.832736,269.000000,148.000000,121.000000,11.501368,34.504103,1014858.000000,606.247312,623.000000,591.000000,32.000000,4.548925,13.646775,4.740384,t009_0_1
1A,1278602.000000,763.800478,2212.000000,149.000000,2063.000000,455.950604,1367.851811,675056.000000,403.259259,484.000000,222.000000,262.000000,64.327834,192.983501,5.332932,t010_0_1
2A,1390535.000000,830.666069,4095.000000,151.000000,3944.000000,551.722691,1655.168072,732550.000000,437.604540,550.000000,212.000000,338.000000,59.378120,178.134361,5.332932,t010_0_1
3A,937563.000000,560.073477,4095.000000,152.000000,3943.000000,447.269673,1341.809018,795490.000000,475.203106,545.000000,236.000000,309.000000,50.956977,152.870930,5.332932,t010_0_1
4A,514598.000000,307.406213,912.000000,151.000000,761.000000,112.770746,338.312239,818157.000000,488.743728,594.000000,260.000000,334.000000,65.228360,195.685081,5.332932,t010_0_1
5A,899252.000000,537.187575,4095.000000,152.000000,3943.000000,500.325272,1500.975817,753253.000000,449.971924,612.000000,115.000000,497.000000,120.232455,360.697366,5.332932,t010_0_1
6A,825689.000000,493.243130,4095.000000,151.000000,3944.000000,531.908367,1595.725102,746933.000000,446.196535,612.000000,112.000000,500.000000,150.570362,451.711086,5.332932,t010_0_1
7A,601884.000000,359.548387,2545.000000,151.000000,2394.000000,211.909429,635.728287,732485.000000,437.565711,612.000000,134.000000,478.000000,144.240928,432.722783,5.332932,t010_0_1
8A,790639.000000,472.305257,4095.000000,151.000000,3944.000000,495.597193,1486.791579,734536.000000,438.790920,612.000000,137.000000,475.000000,136.141488,408.424463,5.332932,t010_0_1
9A,882150.000000,526.971326,3665.000000,152.000000,3513.000000,405.346609,1216.039828,744129.000000,444.521505,612.000000,142.000000,470.000000,120.553383,361.660149,5.332932,t010_0_1
10A,883187.000000,527.590800,4095.000000,151.000000,3944.000000,464.575483,1393.726448,742881.000000,443.775986,611.000000,129.000000,482.000000,135.351048,406.053144,5.332932,t010_0_1
11A,1011473.000000,604.225209,4095.000000,150.000000,3945.000000,646.158280,1938.474841,820609.000000,490.208483,614.000000,126.000000,488.000000,108.817397,326.452192,5.332932,t010_0_1
12A,958917.000000,572.829749,3421.000000,152.000000,3269.000000,508.966252,1526.898755,766789.000000,458.057945,616.000000,126.000000,490.000000,135.269074,405.807223,5.332932,t010_0_1
13A,920896.000000,550.117085,3506.000000,153.000000,3353.000000,555.643222,1666.929666,822436.000000,491.299881,617.000000,136.000000,481.000000,126.333810,379.001429,5.332932,t010_0_1
14A,873883.000000,522.032855,4095.000000,151.000000,3944.000000,581.718674,1745.156023,781162.000000,466.643967,617.000000,131.000000,486.000000,153.322518,459.967553,5.332932,t010_0_1
15A,700195.000000,418.276583,3864.000000,152.000000,3712.000000,414.870817,1244.612452,818434.000000,488.909200,618.000000,133.000000,485.000000,135.604431,406.813292,5.332932,t010_0_1
16A,573723.000000,342.725806,2503.000000,151.000000,2352.000000,224.998525,674.995576,812110.000000,485.131422,615.000000,145.000000,470.000000,144.627431,433.882293,5.332932,t010_0_1
17A,476663.000000,284.744922,1208.000000,151.000000,1057.000000,116.626214,349.878643,834653.000000,498.597969,613.000000,151.000000,462.000000,133.816830,401.450491,5.332932,t010_0_1
18A,440781.000000,263.310036,884.000000,150.000000,734.000000,97.038662,291.115985,877474.000000,524.178017,614.000000,192.000000,422.000000,102.463080,307.389240,5.332932,t010_0_1
19A,507895.000000,303.402031,1223.000000,151.000000,1072.000000,150.010590,450.031770,883344.000000,527.684588,616.000000,190.000000,426.000000,86.247738,258.743214,5.332932,t010_0_1
20A,263900.000000,157.646356,237.000000,148.000000,89.000000,10.580427,31.741280,1009063.000000,602.785544,618.000000,587.000000,31.000000,4.530002,13.590005,5.332932,t010_0_1
1A,1284643.000000,767.409200,2172.000000,149.000000,2023.000000,456.974050,1370.922150,674279.000000,402.795102,481.000000,227.000000,254.000000,63.517920,190.553759,5.925480,t011_0_1
2A,1378245.000000,823.324373,4095.000000,152.000000,3943.000000,548.766303,1646.298910,730743.000000,436.525090,545.000000,211.000000,334.000000,58.038299,174.114896,5.925480,t011_0_1
3A,949176.000000,567.010753,4095.000000,151.000000,3944.000000,450.481106,1351.443318,796408.000000,475.751493,539.000000,232.000000,307.000000,49.935374,149.806122,5.925480,t011_0_1
4A,520533.000000,310.951613,849.000000,151.000000,698.000000,120.448904,361.346713,816356.000000,487.667861,591.000000,251.000000,340.000000,64.526505,193.579515,5.925480,t011_0_1
5A,885955.000000,529.244325,4095.000000,151.000000,3944.000000,497.794480,1493.383441,750090.000000,448.082437,601.000000,112.000000,489.000000,120.522599,361.567797,5.925480,t011_0_1
6A,821393.000000,490.676822,4095.000000,151.000000,3944.000000,520.903673,1562.711020,745839.000000,445.543011,608.000000,114.000000,494.000000,150.540606,451.621817,5.925480,t011_0_1
7A,603880.000000,360.740741,2191.000000,151.000000,2040.000000,213.268017,639.804050,732593.000000,437.630227,612.000000,134.000000,478.000000,143.269141,429.807422,5.925480,t011_0_1
8A,804304.000000,480.468339,4095.000000,151.000000,3944.000000,497.848551,1493.545653,733246.000000,438.020311,610.000000,143.000000,467.000000,135.614776,406.844329,5.925480,t011_0_1
9A,886768.000000,529.729988,4093.000000,153.000000,3940.000000,412.155874,1236.467623,745400.000000,445.280765,609.000000,144.000000,465.000000,120.167630,360.502890,5.925480,t011_0_1
10A,890510.000000,531.965352,4095.000000,152.000000,3943.000000,470.863792,1412.591377,743884.000000,444.375149,607.000000,132.000000,475.000000,134.363272,403.089816,5.925480,t011_0_1
11A,1015779.000000,606.797491,4095.000000,151.000000,3944.000000,652.552112,1957.656337,817506.000000,488.354839,607.000000,129.000000,478.000000,108.773232,326.319696,5.925480,t011_0_1
12A,942549.000000,563.051971,3460.000000,152.000000,3308.000000,496.921015,1490.763044,762982.000000,455.783751,614.000000,124.000000,490.000000,134.215366,402.646098,5.925480,t011_0_1
13A,922099.000000,550.835723,3773.000000,149.000000,3624.000000,566.172446,1698.517339,818588.000000,489.001195,614.000000,133.000000,481.000000,125.911681,377.735044,5.925480,t011_0_1
14A,863864.000000,516.047790,3837.000000,151.000000,3686.000000,557.777976,1673.333927,777648.000000,464.544803,617.000000,128.000000,489.000000,152.530345,457.591034,5.925480,t011_0_1
15A,697850.000000,416.875747,3294.000000,150.000000,3144.000000,410.529134,1231.587402,814914.000000,486.806452,616.000000,134.000000,482.000000,134.937902,404.813705,5.925480,t011_0_1
16A,572607.000000,342.059140,2053.000000,150.000000,1903.000000,211.128932,633.386797,808172.000000,482.778973,618.000000,139.000000,479.000000,143.666014,430.998043,5.925480,t011_0_1
17A,482103.000000,287.994624,978.000000,151.000000,827.000000,115.610093,346.830278,832471.000000,497.294504,617.000000,149.000000,468.000000,134.924750,404.774249,5.925480,t011_0_1
18A,434381.000000,259.486858,734.000000,149.000000,585.000000,91.107044,273.321133,876725.000000,523.730585,615.000000,199.000000,416.000000,102.659380,307.978140,5.925480,t011_0_1
19A,506833.000000,302.767622,1402.000000,150.000000,1252.000000,150.037312,450.111937,883760.000000,527.933094,620.000000,191.000000,429.000000,87.342234,262.026701,5.925480,t011_0_1
20A,263814.000000,157.594982,268.000000,147.000000,121.000000,11.060154,33.180461,1009822.000000,603.238949,617.000000,588.000000,29.000000,4.555015,13.665045,5.925480,t011_0_1
1A,1269504.000000,758.365591,2313.000000,150.000000,2163.000000,445.923602,1337.770807,674928.000000,403.182796,483.000000,226.000000,257.000000,64.274938,192.824814,6.518028,t012_0_1
2A,1387571.000000,828.895460,4095.000000,151.000000,3944.000000,553.783191,1661.349572,732373.000000,437.498805,549.000000,212.000000,337.000000,58.460570,175.381711,6.518028,t012_0_1
3A,969058.000000,578.887694,4095.000000,152.000000,3943.000000,455.124887,1365.374660,796193.000000,475.623059,543.000000,237.000000,306.000000,50.082078,150.246234,6.518028,t012_0_1
4A,522063.000000,311.865591,955.000000,152.000000,803.000000,122.531645,367.594935,816408.000000,487.698925,591.000000,248.000000,343.000000,65.415939,196.247817,6.518028,t012_0_1
5A,890932.000000,532.217443,4095.000000,150.000000,3945.000000,488.500515,1465.501545,750369.000000,448.249104,604.000000,114.000000,490.000000,120.707119,362.121357,6.518028,t012_0_1
6A,818553.000000,488.980287,4095.000000,150.000000,3945.000000,519.569261,1558.707782,746117.000000,445.709080,610.000000,113.000000,497.000000,151.283989,453.851968,6.518028,t012_0_1
7A,604679.000000,361.218041,2145.000000,150.000000,1995.000000,209.274027,627.822082,733402.000000,438.113501,611.000000,135.000000,476.000000,143.449083,430.347249,6.518028,t012_0_1
8A,806359.000000,481.695938,4095.000000,150.000000,3945.000000,484.911554,1454.734662,734740.000000,438.912784,609.000000,135.000000,474.000000,135.502378,406.507134,6.518028,t012_0_1
9A,890789.000000,532.132019,4095.000000,150.000000,3945.000000,413.482842,1240.448527,745049.000000,445.071087,612.000000,145.000000,467.000000,119.768426,359.305278,6.518028,t012_0_1
10A,887256.000000,530.021505,4095.000000,151.000000,3944.000000,481.521225,1444.563675,742243.000000,443.394863,609.000000,132.000000,477.000000,134.526392,403.579175,6.518028,t012_0_1
11A,1012198.000000,604.658303,4095.000000,151.000000,3944.000000,656.710330,1970.130991,815502.000000,487.157706,610.000000,123.000000,487.000000,108.465038,325.395114,6.518028,t012_0_1
12A,947396.000000,565.947431,3142.000000,151.000000,2991.000000,496.929977,1490.789932,764372.000000,456.614098,616.000000,126.000000,490.000000,134.784688,404.354063,6.518028,t012_0_1
13A,923484.000000,551.663082,3300.000000,151.000000,3149.000000,556.325781,1668.977344,820596.000000,490.200717,617.000000,131.000000,486.000000,126.224252,378.672757,6.518028,t012_0_1
14A,863986.000000,516.120669,3825.000000,149.000000,3676.000000,565.102543,1695.307628,779759.000000,465.805854,616.000000,130.000000,486.000000,153.528016,460.584049,6.518028,t012_0_1
15A,692757.000000,413.833333,3130.000000,151.000000,2979.000000,396.932105,1190.796315,817694.000000,488.467145,619.000000,131.000000,488.000000,135.098753,405.296259,6.518028,t012_0_1
16A,571415.000000,341.347073,1928.000000,151.000000,1777.000000,208.626434,625.879301,810710.000000,484.295102,618.000000,143.000000,475.000000,144.414440,433.243321,6.518028,t012_0_1
17A,477049.000000,284.975508,928.000000,151.000000,777.000000,109.883750,329.651249,835407.000000,499.048387,617.000000,150.000000,467.000000,134.828346,404.485038,6.518028,t012_0_1
18A,440274.000000,263.007168,703.000000,151.000000,552.000000,92.764556,278.293667,879039.000000,525.112903,616.000000,205.000000,411.000000,100.832282,302.496847,6.518028,t012_0_1
19A,499105.000000,298.151135,1618.000000,149.000000,1469.000000,149.723658,449.170973,885060.000000,528.709677,617.000000,197.000000,420.000000,86.964291,260.892872,6.518028,t012_0_1
20A,263540.000000,157.431302,254.000000,148.000000,106.000000,10.483776,31.451328,1010950.000000,603.912784,619.000000,589.000000,30.000000,4.563325,13.689975,6.518028,t012_0_1
1A,1270043.000000,758.687575,2465.000000,150.000000,2315.000000,453.026286,1359.078858,677276.000000,404.585424,482.000000,226.000000,256.000000,64.046514,192.139542,7.110576,t013_0_1
2A,1380118.000000,824.443250,4079.000000,151.000000,3928.000000,552.563530,1657.690590,734419.000000,438.721027,548.000000,216.000000,332.000000,58.270436,174.811307,7.110576,t013_0_1
3A,978488.000000,584.520908,4095.000000,151.000000,3944.000000,460.196653,1380.589958,794229.000000,474.449821,544.000000,226.000000,318.000000,49.939033,149.817098,7.110576,t013_0_1
