ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
10A,1386354.000000,828.168459,4095.000000,152.000000,3943.000000,728.460451,2185.381353,690221.000000,412.318399,609.000000,117.000000,492.000000,150.129401,450.388203,4.147836,t008_0_1
11A,1242055.000000,741.968339,4095.000000,151.000000,3944.000000,713.592332,2140.776996,758093.000000,452.863202,612.000000,120.000000,492.000000,134.048966,402.146898,4.147836,t008_0_1
12A,1722796.000000,1029.149343,4095.000000,153.000000,3942.000000,936.466471,2809.399414,735234.000000,439.207885,614.000000,123.000000,491.000000,155.180920,465.542761,4.147836,t008_0_1
13A,1971443.000000,1177.683990,4095.000000,151.000000,3944.000000,1108.369217,3325.107651,753232.000000,449.959379,613.000000,122.000000,491.000000,154.477083,463.431249,4.147836,t008_0_1
14A,1857551.000000,1109.648148,4095.000000,153.000000,3942.000000,1124.214944,3372.644832,758363.000000,453.024492,615.000000,119.000000,496.000000,155.860647,467.581940,4.147836,t008_0_1
15A,1726398.000000,1031.301075,4095.000000,153.000000,3942.000000,1211.358713,3634.076138,759489.000000,453.697133,614.000000,139.000000,475.000000,135.616006,406.848017,4.147836,t008_0_1
16A,1655811.000000,989.134409,4095.000000,151.000000,3944.000000,1286.067838,3858.203513,756495.000000,451.908602,613.000000,150.000000,463.000000,141.206761,423.620284,4.147836,t008_0_1
17A,1586451.000000,947.700717,4095.000000,151.000000,3944.000000,1316.099049,3948.297147,769517.000000,459.687575,613.000000,147.000000,466.000000,137.160263,411.480788,4.147836,t008_0_1
18A,1813817.000000,1083.522700,4095.000000,151.000000,3944.000000,1443.113754,4329.341263,801641.000000,478.877539,615.000000,142.000000,473.000000,130.873757,392.621270,4.147836,t008_0_1
19A,832319.000000,497.203704,4095.000000,149.000000,3946.000000,596.838321,1790.514964,841229.000000,502.526284,612.000000,137.000000,475.000000,131.274224,393.822673,4.147836,t008_0_1
20A,388239.000000,231.922939,477.000000,151.000000,326.000000,53.630707,160.892121,1006382.000000,601.183990,615.000000,587.000000,28.000000,4.633995,13.901986,4.147836,t008_0_1
1A,4465835.000000,2667.762843,4095.000000,154.000000,3941.000000,1440.509385,4321.528156,579670.000000,346.278375,546.000000,116.000000,430.000000,96.976910,290.930730,4.740384,t009_0_1
2A,4067171.000000,2429.612306,4095.000000,158.000000,3937.000000,1530.678518,4592.035555,607616.000000,362.972521,530.000000,115.000000,415.000000,89.233992,267.701976,4.740384,t009_0_1
3A,4329661.000000,2586.416368,4095.000000,185.000000,3910.000000,1505.854773,4517.564319,675237.000000,403.367384,513.000000,139.000000,374.000000,65.185944,195.557833,4.740384,t009_0_1
4A,2498943.000000,1492.797491,4095.000000,165.000000,3930.000000,1195.754777,3587.264331,776661.000000,463.955197,533.000000,153.000000,380.000000,57.504276,172.512827,4.740384,t009_0_1
5A,2126831.000000,1270.508363,4095.000000,179.000000,3916.000000,1008.739197,3026.217591,748017.000000,446.844086,545.000000,131.000000,414.000000,76.458383,229.375148,4.740384,t009_0_1
6A,1687614.000000,1008.132616,4095.000000,157.000000,3938.000000,878.238226,2634.714678,698882.000000,417.492234,562.000000,123.000000,439.000000,100.587915,301.763744,4.740384,t009_0_1
7A,952154.000000,568.789725,4095.000000,152.000000,3943.000000,583.945256,1751.835768,736466.000000,439.943847,604.000000,115.000000,489.000000,131.240622,393.721865,4.740384,t009_0_1
8A,1059890.000000,633.148148,4095.000000,150.000000,3945.000000,613.197564,1839.592693,726077.000000,433.737754,611.000000,110.000000,501.000000,137.401243,412.203728,4.740384,t009_0_1
9A,1020041.000000,609.343489,4095.000000,151.000000,3944.000000,527.906167,1583.718500,728776.000000,435.350060,609.000000,125.000000,484.000000,125.466396,376.399188,4.740384,t009_0_1
10A,1388893.000000,829.685185,4095.000000,150.000000,3945.000000,712.910209,2138.730627,691792.000000,413.256870,607.000000,119.000000,488.000000,148.652951,445.958853,4.740384,t009_0_1
11A,1217402.000000,727.241338,4095.000000,153.000000,3942.000000,690.960281,2072.880844,757005.000000,452.213262,608.000000,122.000000,486.000000,133.812233,401.436700,4.740384,t009_0_1
12A,1716573.000000,1025.431900,4095.000000,152.000000,3943.000000,944.705866,2834.117597,735981.000000,439.654122,616.000000,125.000000,491.000000,154.631096,463.893288,4.740384,t009_0_1
13A,1977856.000000,1181.514934,4095.000000,155.000000,3940.000000,1114.531742,3343.595226,753212.000000,449.947431,614.000000,122.000000,492.000000,154.440303,463.320910,4.740384,t009_0_1
14A,1859128.000000,1110.590203,4095.000000,152.000000,3943.000000,1118.091896,3354.275687,757555.000000,452.541816,613.000000,120.000000,493.000000,155.712571,467.137713,4.740384,t009_0_1
15A,1725975.000000,1031.048387,4095.000000,152.000000,3943.000000,1210.794275,3632.382825,759560.000000,453.739546,616.000000,140.000000,476.000000,135.866924,407.600772,4.740384,t009_0_1
16A,1646607.000000,983.636201,4095.000000,151.000000,3944.000000,1283.239598,3849.718795,756380.000000,451.839904,614.000000,147.000000,467.000000,141.509947,424.529842,4.740384,t009_0_1
17A,1561785.000000,932.965950,4095.000000,150.000000,3945.000000,1306.588693,3919.766080,769311.000000,459.564516,614.000000,146.000000,468.000000,137.505246,412.515738,4.740384,t009_0_1
18A,1819217.000000,1086.748507,4095.000000,149.000000,3946.000000,1450.054190,4350.162570,801819.000000,478.983871,615.000000,145.000000,470.000000,131.265772,393.797315,4.740384,t009_0_1
19A,839064.000000,501.232975,4095.000000,149.000000,3946.000000,603.379060,1810.137179,839592.000000,501.548387,612.000000,143.000000,469.000000,131.756075,395.268226,4.740384,t009_0_1
20A,385782.000000,230.455197,522.000000,151.000000,371.000000,51.974624,155.923871,1001733.000000,598.406810,613.000000,581.000000,32.000000,4.604421,13.813264,4.740384,t009_0_1
1A,4464889.000000,2667.197730,4095.000000,159.000000,3936.000000,1443.733404,4331.200211,577850.000000,345.191159,542.000000,114.000000,428.000000,96.243831,288.731494,5.332932,t010_0_1
2A,4100976.000000,2449.806452,4095.000000,160.000000,3935.000000,1529.400723,4588.202169,605658.000000,361.802867,529.000000,119.000000,410.000000,88.674121,266.022363,5.332932,t010_0_1
3A,4265741.000000,2548.232378,4095.000000,202.000000,3893.000000,1513.717543,4541.152630,672059.000000,401.468937,513.000000,139.000000,374.000000,64.855878,194.567633,5.332932,t010_0_1
4A,2075804.000000,1240.026284,4095.000000,175.000000,3920.000000,965.505801,2896.517404,776578.000000,463.905615,531.000000,145.000000,386.000000,58.604608,175.813823,5.332932,t010_0_1
5A,2172547.000000,1297.817802,4095.000000,174.000000,3921.000000,1026.001464,3078.004391,743528.000000,444.162485,547.000000,134.000000,413.000000,76.420775,229.262326,5.332932,t010_0_1
6A,1710407.000000,1021.748507,4095.000000,155.000000,3940.000000,893.449918,2680.349754,695789.000000,415.644564,549.000000,127.000000,422.000000,100.350549,301.051647,5.332932,t010_0_1
7A,925739.000000,553.010155,4095.000000,152.000000,3943.000000,581.276199,1743.828597,732497.000000,437.572879,601.000000,113.000000,488.000000,130.586751,391.760252,5.332932,t010_0_1
8A,1068984.000000,638.580645,4095.000000,152.000000,3943.000000,615.543940,1846.631821,725963.000000,433.669654,609.000000,111.000000,498.000000,137.668030,413.004090,5.332932,t010_0_1
9A,1015339.000000,606.534648,4095.000000,152.000000,3943.000000,517.938174,1553.814523,726590.000000,434.044205,609.000000,122.000000,487.000000,125.950994,377.852981,5.332932,t010_0_1
10A,1392232.000000,831.679809,4095.000000,152.000000,3943.000000,724.791417,2174.374252,691055.000000,412.816607,606.000000,115.000000,491.000000,147.887802,443.663407,5.332932,t010_0_1
11A,1190177.000000,710.977897,4095.000000,152.000000,3943.000000,665.858946,1997.576839,753724.000000,450.253286,608.000000,119.000000,489.000000,133.299056,399.897168,5.332932,t010_0_1
12A,1697148.000000,1013.827957,4095.000000,152.000000,3943.000000,929.688087,2789.064261,732458.000000,437.549582,610.000000,125.000000,485.000000,153.749044,461.247131,5.332932,t010_0_1
13A,1948701.000000,1164.098566,4095.000000,154.000000,3941.000000,1095.928920,3287.786760,749356.000000,447.643967,609.000000,126.000000,483.000000,154.155412,462.466237,5.332932,t010_0_1
14A,1853720.000000,1107.359618,4095.000000,153.000000,3942.000000,1111.620114,3334.860341,753705.000000,450.241935,615.000000,122.000000,493.000000,155.110854,465.332561,5.332932,t010_0_1
15A,1699241.000000,1015.078256,4095.000000,153.000000,3942.000000,1194.641234,3583.923703,757632.000000,452.587814,613.000000,143.000000,470.000000,134.726737,404.180211,5.332932,t010_0_1
16A,1653137.000000,987.537037,4095.000000,151.000000,3944.000000,1281.092761,3843.278283,752008.000000,449.228196,613.000000,144.000000,469.000000,140.894143,422.682428,5.332932,t010_0_1
17A,1577543.000000,942.379331,4095.000000,149.000000,3946.000000,1308.833773,3926.501320,765946.000000,457.554361,616.000000,146.000000,470.000000,137.390207,412.170622,5.332932,t010_0_1
18A,1803601.000000,1077.419952,4095.000000,149.000000,3946.000000,1440.644591,4321.933773,798680.000000,477.108722,610.000000,140.000000,470.000000,130.275327,390.825981,5.332932,t010_0_1
19A,840047.000000,501.820191,4095.000000,150.000000,3945.000000,589.139145,1767.417436,833840.000000,498.112306,609.000000,142.000000,467.000000,130.736150,392.208449,5.332932,t010_0_1
20A,385730.000000,230.424134,475.000000,151.000000,324.000000,51.713303,155.139910,1001310.000000,598.154122,616.000000,584.000000,32.000000,4.584416,13.753247,5.332932,t010_0_1
1A,4480992.000000,2676.817204,4095.000000,156.000000,3939.000000,1442.264366,4326.793098,579228.000000,346.014337,548.000000,115.000000,433.000000,96.683145,290.049436,5.925480,t011_0_1
2A,4119834.000000,2461.071685,4095.000000,153.000000,3942.000000,1523.626043,4570.878130,607454.000000,362.875747,532.000000,115.000000,417.000000,89.160736,267.482209,5.925480,t011_0_1
3A,4186268.000000,2500.757467,4095.000000,187.000000,3908.000000,1513.846213,4541.538638,673326.000000,402.225806,508.000000,139.000000,369.000000,65.306229,195.918688,5.925480,t011_0_1
4A,1704421.000000,1018.172640,3822.000000,159.000000,3663.000000,731.242808,2193.728425,782090.000000,467.198327,531.000000,150.000000,381.000000,56.704310,170.112931,5.925480,t011_0_1
5A,2190196.000000,1308.360812,4095.000000,183.000000,3912.000000,1034.064178,3102.192534,742840.000000,443.751493,544.000000,129.000000,415.000000,75.048844,225.146531,5.925480,t011_0_1
6A,1740113.000000,1039.494026,4095.000000,156.000000,3939.000000,904.822241,2714.466724,694891.000000,415.108124,549.000000,120.000000,429.000000,100.211775,300.635326,5.925480,t011_0_1
7A,920130.000000,549.659498,4095.000000,154.000000,3941.000000,569.586705,1708.760114,733073.000000,437.916965,599.000000,112.000000,487.000000,131.091925,393.275776,5.925480,t011_0_1
8A,1071649.000000,640.172640,4095.000000,152.000000,3943.000000,617.114832,1851.344497,725909.000000,433.637395,604.000000,112.000000,492.000000,137.941798,413.825394,5.925480,t011_0_1
9A,1027013.000000,613.508363,4095.000000,151.000000,3944.000000,536.243969,1608.731906,725397.000000,433.331541,607.000000,126.000000,481.000000,126.160744,378.482233,5.925480,t011_0_1
10A,1414563.000000,845.019713,4095.000000,154.000000,3941.000000,730.617846,2191.853537,689577.000000,411.933692,608.000000,117.000000,491.000000,148.640979,445.922938,5.925480,t011_0_1
11A,1147851.000000,685.693548,4095.000000,152.000000,3943.000000,625.293609,1875.880828,751856.000000,449.137395,607.000000,122.000000,485.000000,133.462765,400.388295,5.925480,t011_0_1
12A,1706714.000000,1019.542413,4095.000000,151.000000,3944.000000,945.537241,2836.611724,731550.000000,437.007168,612.000000,123.000000,489.000000,154.645295,463.935884,5.925480,t011_0_1
13A,1962586.000000,1172.393070,4095.000000,154.000000,3941.000000,1105.421967,3316.265901,749647.000000,447.817802,609.000000,123.000000,486.000000,154.484794,463.454383,5.925480,t011_0_1
14A,1850571.000000,1105.478495,4095.000000,153.000000,3942.000000,1108.403640,3325.210919,753479.000000,450.106930,611.000000,120.000000,491.000000,155.517347,466.552040,5.925480,t011_0_1
15A,1688349.000000,1008.571685,4095.000000,150.000000,3945.000000,1176.705524,3530.116573,757647.000000,452.596774,613.000000,137.000000,476.000000,135.974967,407.924901,5.925480,t011_0_1
16A,1644428.000000,982.334528,4095.000000,151.000000,3944.000000,1285.835188,3857.505564,753047.000000,449.848865,616.000000,146.000000,470.000000,140.519255,421.557766,5.925480,t011_0_1
17A,1572251.000000,939.218041,4095.000000,150.000000,3945.000000,1308.350858,3925.052574,765946.000000,457.554361,611.000000,149.000000,462.000000,136.836374,410.509122,5.925480,t011_0_1
18A,1814405.000000,1083.873955,4095.000000,149.000000,3946.000000,1447.736431,4343.209294,799894.000000,477.833931,612.000000,143.000000,469.000000,130.724074,392.172223,5.925480,t011_0_1
19A,839846.000000,501.700119,4095.000000,151.000000,3944.000000,596.812848,1790.438544,835063.000000,498.842891,611.000000,140.000000,471.000000,130.397352,391.192055,5.925480,t011_0_1
20A,384897.000000,229.926523,494.000000,151.000000,343.000000,51.567670,154.703010,1003402.000000,599.403823,616.000000,582.000000,34.000000,4.444065,13.332194,5.925480,t011_0_1
1A,4512409.000000,2695.584827,4095.000000,159.000000,3936.000000,1437.399643,4312.198930,580302.000000,346.655914,542.000000,113.000000,429.000000,96.750896,290.252688,6.518028,t012_0_1
2A,4124892.000000,2464.093190,4095.000000,199.000000,3896.000000,1534.582839,4603.748518,606910.000000,362.550777,536.000000,118.000000,418.000000,88.244570,264.733709,6.518028,t012_0_1
3A,4159197.000000,2484.586022,4095.000000,180.000000,3915.000000,1507.203260,4521.609779,674240.000000,402.771804,512.000000,142.000000,370.000000,66.039871,198.119612,6.518028,t012_0_1
4A,1575380.000000,941.087216,3236.000000,154.000000,3082.000000,649.570986,1948.712957,788617.000000,471.097372,536.000000,145.000000,391.000000,56.535264,169.605791,6.518028,t012_0_1
5A,2229719.000000,1331.970729,4095.000000,169.000000,3926.000000,1063.433357,3190.300070,745071.000000,445.084229,543.000000,131.000000,412.000000,75.339840,226.019520,6.518028,t012_0_1
6A,1775716.000000,1060.762246,4095.000000,173.000000,3922.000000,924.786279,2774.358836,697246.000000,416.514934,550.000000,122.000000,428.000000,100.763146,302.289437,6.518028,t012_0_1
7A,924596.000000,552.327360,4095.000000,153.000000,3942.000000,585.322777,1755.968330,734981.000000,439.056750,606.000000,113.000000,493.000000,131.213242,393.639727,6.518028,t012_0_1
8A,1078502.000000,644.266428,4095.000000,153.000000,3942.000000,621.221039,1863.663116,728877.000000,435.410394,606.000000,111.000000,495.000000,138.679118,416.037355,6.518028,t012_0_1
9A,1046719.000000,625.280167,4095.000000,152.000000,3943.000000,550.392739,1651.178217,728309.000000,435.071087,606.000000,123.000000,483.000000,125.491123,376.473368,6.518028,t012_0_1
10A,1423743.000000,850.503584,4095.000000,152.000000,3943.000000,729.963118,2189.889353,690360.000000,412.401434,608.000000,118.000000,490.000000,148.610185,445.830554,6.518028,t012_0_1
11A,1119889.000000,668.989845,4095.000000,153.000000,3942.000000,599.709641,1799.128924,753325.000000,450.014934,610.000000,120.000000,490.000000,133.799594,401.398782,6.518028,t012_0_1
12A,1706139.000000,1019.198925,4095.000000,152.000000,3943.000000,942.703964,2828.111892,732502.000000,437.575866,616.000000,124.000000,492.000000,154.465168,463.395503,6.518028,t012_0_1
13A,1957139.000000,1169.139188,4095.000000,153.000000,3942.000000,1103.969393,3311.908179,751469.000000,448.906213,612.000000,123.000000,489.000000,154.068792,462.206375,6.518028,t012_0_1
14A,1830787.000000,1093.660096,4095.000000,153.000000,3942.000000,1099.890057,3299.670172,755094.000000,451.071685,613.000000,118.000000,495.000000,155.439250,466.317750,6.518028,t012_0_1
15A,1688003.000000,1008.364994,4095.000000,152.000000,3943.000000,1172.356098,3517.068294,760017.000000,454.012545,616.000000,141.000000,475.000000,135.500768,406.502303,6.518028,t012_0_1
16A,1657686.000000,990.254480,4095.000000,151.000000,3944.000000,1283.709113,3851.127338,752961.000000,449.797491,616.000000,147.000000,469.000000,141.141130,423.423390,6.518028,t012_0_1
17A,1586152.000000,947.522103,4095.000000,149.000000,3946.000000,1311.487907,3934.463722,767205.000000,458.306452,613.000000,146.000000,467.000000,136.624794,409.874383,6.518028,t012_0_1
18A,1795852.000000,1072.790920,4095.000000,150.000000,3945.000000,1435.615029,4306.845087,800810.000000,478.381123,611.000000,144.000000,467.000000,130.653433,391.960298,6.518028,t012_0_1
19A,859257.000000,513.295699,4095.000000,148.000000,3947.000000,605.501910,1816.505730,837996.000000,500.594982,613.000000,139.000000,474.000000,130.790564,392.371693,6.518028,t012_0_1
20A,388937.000000,232.339904,524.000000,151.000000,373.000000,52.559062,157.677185,1006736.000000,601.395460,616.000000,585.000000,31.000000,4.901674,14.705022,6.518028,t012_0_1
