ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
17A,415553.000000,248.239546,1253.000000,150.000000,791187.000000,472.632616,571.000000,180.000000,7.253928,t012_0_1
18A,377908.000000,225.751493,868.000000,149.000000,795817.000000,475.398447,570.000000,188.000000,7.253928,t012_0_1
19A,413153.000000,246.805854,2896.000000,150.000000,818660.000000,489.044205,571.000000,201.000000,7.253928,t012_0_1
20A,259944.000000,155.283154,266.000000,148.000000,928648.000000,554.747909,569.000000,541.000000,7.253928,t012_0_1
1A,1479479.000000,883.798686,4095.000000,148.000000,601130.000000,359.097969,548.000000,185.000000,7.913376,t013_0_1
2A,1400002.000000,836.321386,3261.000000,150.000000,649970.000000,388.273596,554.000000,184.000000,7.913376,t013_0_1
3A,2303220.000000,1375.878136,4095.000000,149.000000,635545.000000,379.656511,561.000000,186.000000,7.913376,t013_0_1
4A,2640961.000000,1577.635006,4095.000000,149.000000,707463.000000,422.618280,566.000000,181.000000,7.913376,t013_0_1
5A,1715487.000000,1024.783154,4095.000000,149.000000,707482.000000,422.629630,564.000000,160.000000,7.913376,t013_0_1
6A,1183409.000000,706.934886,4095.000000,150.000000,715117.000000,427.190562,565.000000,134.000000,7.913376,t013_0_1
7A,1327571.000000,793.053166,4095.000000,149.000000,691237.000000,412.925329,566.000000,129.000000,7.913376,t013_0_1
8A,1102351.000000,658.513142,4095.000000,148.000000,646821.000000,386.392473,570.000000,126.000000,7.913376,t013_0_1
9A,1207607.000000,721.390084,4095.000000,150.000000,725371.000000,433.316010,567.000000,123.000000,7.913376,t013_0_1
10A,1165421.000000,696.189367,4095.000000,150.000000,703585.000000,420.301673,569.000000,121.000000,7.913376,t013_0_1
11A,879877.000000,525.613501,4031.000000,151.000000,754934.000000,450.976105,572.000000,116.000000,7.913376,t013_0_1
12A,836906.000000,499.943847,2157.000000,151.000000,723296.000000,432.076464,574.000000,123.000000,7.913376,t013_0_1
13A,730935.000000,436.639785,1950.000000,151.000000,725655.000000,433.485663,570.000000,130.000000,7.913376,t013_0_1
14A,605277.000000,361.575269,1988.000000,149.000000,769937.000000,459.938471,569.000000,145.000000,7.913376,t013_0_1
15A,484763.000000,289.583632,1437.000000,149.000000,792183.000000,473.227599,577.000000,148.000000,7.913376,t013_0_1
16A,394445.000000,235.630227,904.000000,149.000000,800776.000000,478.360812,571.000000,158.000000,7.913376,t013_0_1
17A,412103.000000,246.178614,1300.000000,149.000000,793211.000000,473.841697,570.000000,181.000000,7.913376,t013_0_1
18A,381480.000000,227.885305,769.000000,148.000000,797400.000000,476.344086,571.000000,184.000000,7.913376,t013_0_1
19A,422113.000000,252.158303,2792.000000,150.000000,821047.000000,490.470131,570.000000,197.000000,7.913376,t013_0_1
20A,259889.000000,155.250299,256.000000,148.000000,930671.000000,555.956392,570.000000,541.000000,7.913376,t013_0_1
1A,1473350.000000,880.137395,4095.000000,149.000000,602641.000000,360.000597,553.000000,192.000000,8.572824,t014_0_1
2A,1403294.000000,838.287933,3320.000000,147.000000,652372.000000,389.708483,559.000000,185.000000,8.572824,t014_0_1
3A,2313295.000000,1381.896655,4095.000000,149.000000,636540.000000,380.250896,562.000000,188.000000,8.572824,t014_0_1
4A,2642722.000000,1578.686977,4095.000000,149.000000,709463.000000,423.813023,564.000000,183.000000,8.572824,t014_0_1
5A,1732491.000000,1034.940860,4095.000000,148.000000,709689.000000,423.948029,566.000000,154.000000,8.572824,t014_0_1
6A,1215666.000000,726.204301,4095.000000,150.000000,717457.000000,428.588411,567.000000,133.000000,8.572824,t014_0_1
7A,1293241.000000,772.545400,4095.000000,149.000000,693454.000000,414.249701,569.000000,128.000000,8.572824,t014_0_1
8A,1092597.000000,652.686380,4095.000000,150.000000,649384.000000,387.923536,573.000000,126.000000,8.572824,t014_0_1
9A,1174764.000000,701.770609,4095.000000,150.000000,729126.000000,435.559140,571.000000,121.000000,8.572824,t014_0_1
10A,1178229.000000,703.840502,4095.000000,150.000000,705403.000000,421.387694,569.000000,121.000000,8.572824,t014_0_1
11A,891756.000000,532.709677,4042.000000,149.000000,757240.000000,452.353644,571.000000,122.000000,8.572824,t014_0_1
12A,841333.000000,502.588411,2068.000000,150.000000,725083.000000,433.143967,571.000000,123.000000,8.572824,t014_0_1
13A,730485.000000,436.370968,2022.000000,149.000000,728531.000000,435.203704,570.000000,135.000000,8.572824,t014_0_1
14A,616274.000000,368.144564,2082.000000,150.000000,772490.000000,461.463560,574.000000,147.000000,8.572824,t014_0_1
15A,482556.000000,288.265233,1586.000000,149.000000,794491.000000,474.606332,574.000000,150.000000,8.572824,t014_0_1
16A,397389.000000,237.388889,937.000000,148.000000,803301.000000,479.869176,574.000000,164.000000,8.572824,t014_0_1
17A,414328.000000,247.507766,1339.000000,149.000000,794326.000000,474.507766,575.000000,177.000000,8.572824,t014_0_1
18A,380602.000000,227.360812,920.000000,149.000000,799318.000000,477.489845,571.000000,184.000000,8.572824,t014_0_1
19A,428429.000000,255.931302,3485.000000,150.000000,822807.000000,491.521505,569.000000,192.000000,8.572824,t014_0_1
20A,260403.000000,155.557348,217.000000,149.000000,932354.000000,556.961768,572.000000,542.000000,8.572824,t014_0_1
1A,1478975.000000,883.497611,4095.000000,149.000000,604325.000000,361.006571,554.000000,185.000000,9.232272,t015_0_1
2A,1412710.000000,843.912784,3534.000000,150.000000,653657.000000,390.476105,558.000000,189.000000,9.232272,t015_0_1
3A,2327069.000000,1390.124851,4095.000000,149.000000,636943.000000,380.491637,561.000000,183.000000,9.232272,t015_0_1
4A,2647540.000000,1581.565114,4095.000000,149.000000,710835.000000,424.632616,564.000000,180.000000,9.232272,t015_0_1
5A,1756728.000000,1049.419355,4095.000000,149.000000,710724.000000,424.566308,573.000000,156.000000,9.232272,t015_0_1
6A,1227197.000000,733.092593,4095.000000,150.000000,718871.000000,429.433094,570.000000,136.000000,9.232272,t015_0_1
7A,1269029.000000,758.081840,4095.000000,149.000000,695247.000000,415.320789,573.000000,129.000000,9.232272,t015_0_1
8A,1074929.000000,642.132019,4095.000000,149.000000,651594.000000,389.243728,570.000000,129.000000,9.232272,t015_0_1
9A,1155409.000000,690.208483,4095.000000,150.000000,731065.000000,436.717443,571.000000,122.000000,9.232272,t015_0_1
10A,1166525.000000,696.848865,4095.000000,148.000000,707294.000000,422.517324,576.000000,120.000000,9.232272,t015_0_1
11A,955710.000000,570.913978,4023.000000,150.000000,758822.000000,453.298686,575.000000,116.000000,9.232272,t015_0_1
12A,845177.000000,504.884707,2329.000000,150.000000,726067.000000,433.731780,572.000000,122.000000,9.232272,t015_0_1
13A,724462.000000,432.772999,1972.000000,150.000000,729086.000000,435.535245,576.000000,134.000000,9.232272,t015_0_1
14A,612662.000000,365.986858,2177.000000,151.000000,773728.000000,462.203106,576.000000,143.000000,9.232272,t015_0_1
15A,482668.000000,288.332139,1579.000000,149.000000,795609.000000,475.274194,578.000000,153.000000,9.232272,t015_0_1
16A,394680.000000,235.770609,946.000000,151.000000,804688.000000,480.697730,575.000000,165.000000,9.232272,t015_0_1
17A,410635.000000,245.301673,1483.000000,149.000000,797246.000000,476.252091,576.000000,181.000000,9.232272,t015_0_1
18A,381384.000000,227.827957,797.000000,148.000000,800368.000000,478.117085,575.000000,179.000000,9.232272,t015_0_1
19A,429349.000000,256.480884,3269.000000,149.000000,824027.000000,492.250299,574.000000,198.000000,9.232272,t015_0_1
20A,260323.000000,155.509558,228.000000,148.000000,934401.000000,558.184588,571.000000,544.000000,9.232272,t015_0_1
1A,1485962.000000,887.671446,4095.000000,149.000000,602394.000000,359.853047,548.000000,185.000000,9.891720,t016_0_1
2A,1411092.000000,842.946237,3762.000000,149.000000,652075.000000,389.531063,555.000000,185.000000,9.891720,t016_0_1
3A,2338475.000000,1396.938471,4095.000000,149.000000,633746.000000,378.581840,559.000000,178.000000,9.891720,t016_0_1
4A,2654460.000000,1585.698925,4095.000000,149.000000,709696.000000,423.952210,563.000000,182.000000,9.891720,t016_0_1
5A,1793803.000000,1071.566906,4095.000000,148.000000,709471.000000,423.817802,564.000000,155.000000,9.891720,t016_0_1
6A,1255218.000000,749.831541,4095.000000,149.000000,717282.000000,428.483871,567.000000,136.000000,9.891720,t016_0_1
7A,1247527.000000,745.237157,4095.000000,149.000000,693788.000000,414.449223,567.000000,129.000000,9.891720,t016_0_1
8A,1068764.000000,638.449223,4095.000000,149.000000,650915.000000,388.838112,568.000000,124.000000,9.891720,t016_0_1
9A,1134089.000000,677.472521,4095.000000,149.000000,730142.000000,436.166069,570.000000,121.000000,9.891720,t016_0_1
10A,1104618.000000,659.867384,4095.000000,150.000000,704235.000000,420.689964,573.000000,119.000000,9.891720,t016_0_1
11A,974353.000000,582.050777,3889.000000,150.000000,756098.000000,451.671446,570.000000,119.000000,9.891720,t016_0_1
12A,841198.000000,502.507766,2333.000000,150.000000,723368.000000,432.119474,574.000000,124.000000,9.891720,t016_0_1
13A,725197.000000,433.212067,2206.000000,149.000000,727113.000000,434.356631,568.000000,133.000000,9.891720,t016_0_1
14A,607165.000000,362.703106,1778.000000,150.000000,771940.000000,461.135006,573.000000,143.000000,9.891720,t016_0_1
15A,480735.000000,287.177419,1503.000000,150.000000,792888.000000,473.648746,576.000000,155.000000,9.891720,t016_0_1
16A,393779.000000,235.232378,893.000000,150.000000,803522.000000,480.001195,575.000000,158.000000,9.891720,t016_0_1
17A,412463.000000,246.393668,1043.000000,150.000000,794844.000000,474.817204,578.000000,179.000000,9.891720,t016_0_1
18A,378552.000000,226.136201,853.000000,150.000000,798632.000000,477.080048,573.000000,184.000000,9.891720,t016_0_1
19A,430896.000000,257.405018,3157.000000,149.000000,822055.000000,491.072282,573.000000,195.000000,9.891720,t016_0_1
20A,260708.000000,155.739546,232.000000,148.000000,932756.000000,557.201912,572.000000,543.000000,9.891720,t016_0_1
1A,1486644.000000,888.078853,4095.000000,148.000000,601988.000000,359.610514,550.000000,193.000000,10.551168,t017_0_1
2A,1433446.000000,856.299881,3183.000000,148.000000,652020.000000,389.498208,554.000000,187.000000,10.551168,t017_0_1
3A,2341758.000000,1398.899642,4095.000000,150.000000,634574.000000,379.076464,559.000000,188.000000,10.551168,t017_0_1
4A,2596895.000000,1551.311231,4095.000000,150.000000,710690.000000,424.545998,563.000000,178.000000,10.551168,t017_0_1
5A,1844675.000000,1101.956392,4095.000000,149.000000,709919.000000,424.085424,565.000000,156.000000,10.551168,t017_0_1
6A,1273375.000000,760.678017,4095.000000,149.000000,717559.000000,428.649343,567.000000,140.000000,10.551168,t017_0_1
7A,1236652.000000,738.740741,4095.000000,149.000000,694795.000000,415.050777,570.000000,127.000000,10.551168,t017_0_1
8A,1059086.000000,632.667861,4095.000000,150.000000,652214.000000,389.614098,570.000000,125.000000,10.551168,t017_0_1
9A,1140873.000000,681.525090,4095.000000,150.000000,730462.000000,436.357228,571.000000,120.000000,10.551168,t017_0_1
10A,1042380.000000,622.688172,4095.000000,149.000000,705801.000000,421.625448,567.000000,124.000000,10.551168,t017_0_1
11A,1012302.000000,604.720430,3975.000000,148.000000,757408.000000,452.454002,569.000000,117.000000,10.551168,t017_0_1
12A,872735.000000,521.347073,2209.000000,151.000000,723762.000000,432.354839,571.000000,125.000000,10.551168,t017_0_1
13A,723473.000000,432.182198,2198.000000,150.000000,727208.000000,434.413381,571.000000,137.000000,10.551168,t017_0_1
14A,606929.000000,362.562127,1938.000000,148.000000,771462.000000,460.849462,571.000000,146.000000,10.551168,t017_0_1
15A,488100.000000,291.577061,1547.000000,151.000000,793813.000000,474.201314,576.000000,151.000000,10.551168,t017_0_1
16A,391657.000000,233.964755,875.000000,149.000000,803177.000000,479.795102,571.000000,159.000000,10.551168,t017_0_1
17A,413772.000000,247.175627,1180.000000,151.000000,793607.000000,474.078256,573.000000,187.000000,10.551168,t017_0_1
18A,378431.000000,226.063919,844.000000,149.000000,799058.000000,477.334528,575.000000,188.000000,10.551168,t017_0_1
19A,423523.000000,253.000597,2780.000000,149.000000,821816.000000,490.929510,571.000000,194.000000,10.551168,t017_0_1
20A,260128.000000,155.393070,232.000000,148.000000,931799.000000,556.630227,573.000000,544.000000,10.551168,t017_0_1
1A,1489922.000000,890.037037,4095.000000,149.000000,603050.000000,360.244922,549.000000,192.000000,11.210616,t018_0_1
2A,1436954.000000,858.395460,3468.000000,149.000000,653405.000000,390.325568,551.000000,184.000000,11.210616,t018_0_1
3A,2357770.000000,1408.464755,4095.000000,149.000000,634390.000000,378.966547,559.000000,190.000000,11.210616,t018_0_1
4A,2492102.000000,1488.710872,4095.000000,150.000000,712075.000000,425.373357,564.000000,181.000000,11.210616,t018_0_1
5A,1886067.000000,1126.682796,4095.000000,148.000000,709180.000000,423.643967,567.000000,154.000000,11.210616,t018_0_1
6A,1313680.000000,784.755078,4095.000000,149.000000,717129.000000,428.392473,567.000000,140.000000,11.210616,t018_0_1
7A,1227121.000000,733.047192,4095.000000,149.000000,694100.000000,414.635603,567.000000,126.000000,11.210616,t018_0_1
8A,1043915.000000,623.605137,4095.000000,150.000000,652697.000000,389.902628,569.000000,125.000000,11.210616,t018_0_1
9A,1144045.000000,683.419952,4095.000000,149.000000,731034.000000,436.698925,572.000000,122.000000,11.210616,t018_0_1
10A,992450.000000,592.861410,4095.000000,150.000000,706934.000000,422.302270,571.000000,122.000000,11.210616,t018_0_1
11A,1017814.000000,608.013142,3852.000000,149.000000,757254.000000,452.362007,569.000000,116.000000,11.210616,t018_0_1
12A,896239.000000,535.387694,2240.000000,150.000000,724891.000000,433.029271,571.000000,123.000000,11.210616,t018_0_1
13A,724373.000000,432.719833,2062.000000,150.000000,727394.000000,434.524492,572.000000,137.000000,11.210616,t018_0_1
14A,603544.000000,360.540024,1937.000000,150.000000,771444.000000,460.838710,571.000000,148.000000,11.210616,t018_0_1
15A,482632.000000,288.310633,1760.000000,149.000000,793796.000000,474.191159,573.000000,149.000000,11.210616,t018_0_1
16A,391970.000000,234.151732,809.000000,148.000000,802857.000000,479.603943,572.000000,161.000000,11.210616,t018_0_1
17A,411986.000000,246.108722,1293.000000,150.000000,794782.000000,474.780167,576.000000,181.000000,11.210616,t018_0_1
18A,377801.000000,225.687575,691.000000,149.000000,800493.000000,478.191756,573.000000,183.000000,11.210616,t018_0_1
19A,419588.000000,250.649940,3106.000000,149.000000,822377.000000,491.264636,577.000000,198.000000,11.210616,t018_0_1
20A,260400.000000,155.555556,235.000000,147.000000,932221.000000,556.882318,571.000000,540.000000,11.210616,t018_0_1
1A,1493001.000000,891.876344,4095.000000,149.000000,604037.000000,360.834528,557.000000,189.000000,11.870064,t019_0_1
2A,1451483.000000,867.074671,4051.000000,149.000000,653460.000000,390.358423,558.000000,182.000000,11.870064,t019_0_1
3A,2361699.000000,1410.811828,4095.000000,149.000000,633443.000000,378.400836,560.000000,187.000000,11.870064,t019_0_1
4A,2295276.000000,1371.132616,4095.000000,147.000000,712366.000000,425.547192,565.000000,175.000000,11.870064,t019_0_1
5A,1922933.000000,1148.705496,4095.000000,148.000000,709251.000000,423.686380,567.000000,155.000000,11.870064,t019_0_1
6A,1328601.000000,793.668459,4095.000000,149.000000,717341.000000,428.519116,567.000000,143.000000,11.870064,t019_0_1
7A,1228422.000000,733.824373,4095.000000,147.000000,694877.000000,415.099761,569.000000,125.000000,11.870064,t019_0_1
8A,1057446.000000,631.688172,4095.000000,150.000000,653209.000000,390.208483,568.000000,124.000000,11.870064,t019_0_1
9A,1148172.000000,685.885305,4095.000000,149.000000,730847.000000,436.587216,572.000000,123.000000,11.870064,t019_0_1
10A,965935.000000,577.022103,4095.000000,148.000000,708086.000000,422.990442,571.000000,119.000000,11.870064,t019_0_1
11A,1028044.000000,614.124253,4095.000000,150.000000,758619.000000,453.177419,574.000000,113.000000,11.870064,t019_0_1
12A,912097.000000,544.860812,2197.000000,150.000000,725151.000000,433.184588,573.000000,126.000000,11.870064,t019_0_1
13A,727724.000000,434.721625,2254.000000,150.000000,729278.000000,435.649940,573.000000,135.000000,11.870064,t019_0_1
14A,607280.000000,362.771804,1993.000000,149.000000,772785.000000,461.639785,574.000000,145.000000,11.870064,t019_0_1
15A,479532.000000,286.458781,1763.000000,151.000000,795689.000000,475.321983,577.000000,153.000000,11.870064,t019_0_1
16A,394926.000000,235.917563,853.000000,150.000000,803575.000000,480.032855,575.000000,161.000000,11.870064,t019_0_1
17A,408649.000000,244.115293,1168.000000,150.000000,796210.000000,475.633214,578.000000,175.000000,11.870064,t019_0_1
18A,384411.000000,229.636201,700.000000,149.000000,802331.000000,479.289725,574.000000,185.000000,11.870064,t019_0_1
19A,416608.000000,248.869773,3322.000000,148.000000,824367.000000,492.453405,576.000000,193.000000,11.870064,t019_0_1
20A,260411.000000,155.562127,232.000000,149.000000,935399.000000,558.780765,573.000000,544.000000,11.870064,t019_0_1
