ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,1352409.000000,807.890681,4095.000000,153.000000,3942.000000,879.969985,2639.909956,764156.000000,456.485066,602.000000,124.000000,478.000000,111.920746,335.762238,4.147836,t008_0_1
14A,1750161.000000,1045.496416,4095.000000,152.000000,3943.000000,997.286836,2991.860509,686241.000000,409.940860,603.000000,118.000000,485.000000,146.338275,439.014825,4.147836,t008_0_1
15A,1355780.000000,809.904421,4066.000000,150.000000,3916.000000,717.074506,2151.223519,744154.000000,444.536440,596.000000,120.000000,476.000000,121.489827,364.469480,4.147836,t008_0_1
16A,1060064.000000,633.252091,4095.000000,153.000000,3942.000000,572.348662,1717.045987,711440.000000,424.994026,604.000000,127.000000,477.000000,157.426970,472.280910,4.147836,t008_0_1
17A,731252.000000,436.829152,2021.000000,151.000000,1870.000000,265.037135,795.111405,762204.000000,455.318996,603.000000,144.000000,459.000000,122.735107,368.205322,4.147836,t008_0_1
18A,807849.000000,482.586022,2445.000000,154.000000,2291.000000,340.350161,1021.050482,758055.000000,452.840502,597.000000,215.000000,382.000000,89.595201,268.785604,4.147836,t008_0_1
19A,673905.000000,402.571685,1460.000000,151.000000,1309.000000,223.222189,669.666567,775596.000000,463.318996,594.000000,177.000000,417.000000,98.504164,295.512491,4.147836,t008_0_1
20A,283042.000000,169.081243,292.000000,149.000000,143.000000,21.591280,64.773839,992289.000000,592.765233,609.000000,573.000000,36.000000,4.563028,13.689085,4.147836,t008_0_1
1A,1503358.000000,898.063321,4095.000000,151.000000,3944.000000,593.313276,1779.939828,545506.000000,325.869773,552.000000,121.000000,431.000000,115.784173,347.352518,4.740384,t009_0_1
2A,1750639.000000,1045.781959,4095.000000,154.000000,3941.000000,639.471894,1918.415682,592209.000000,353.768817,530.000000,119.000000,411.000000,110.615190,331.845569,4.740384,t009_0_1
3A,1447880.000000,864.922342,2550.000000,164.000000,2386.000000,467.316422,1401.949265,661336.000000,395.063321,516.000000,151.000000,365.000000,89.211150,267.633449,4.740384,t009_0_1
4A,1249251.000000,746.267025,2420.000000,155.000000,2265.000000,460.357326,1381.071977,750789.000000,448.500000,525.000000,185.000000,340.000000,59.979838,179.939513,4.740384,t009_0_1
5A,634001.000000,378.734170,1131.000000,150.000000,981.000000,188.694402,566.083207,776647.000000,463.946834,536.000000,192.000000,344.000000,74.024998,222.074993,4.740384,t009_0_1
6A,661648.000000,395.249701,1152.000000,152.000000,1000.000000,185.950167,557.850500,727051.000000,434.319594,542.000000,196.000000,346.000000,84.644460,253.933380,4.740384,t009_0_1
7A,684753.000000,409.051971,4095.000000,152.000000,3943.000000,335.552556,1006.657667,679070.000000,405.657109,582.000000,134.000000,448.000000,96.907108,290.721324,4.740384,t009_0_1
8A,683951.000000,408.572879,4095.000000,154.000000,3941.000000,290.221801,870.665404,730007.000000,436.085424,588.000000,119.000000,469.000000,115.781493,347.344479,4.740384,t009_0_1
9A,1108461.000000,662.163082,4095.000000,153.000000,3942.000000,778.815040,2336.445120,667330.000000,398.643967,564.000000,114.000000,450.000000,114.866017,344.598050,4.740384,t009_0_1
10A,1252237.000000,748.050777,4095.000000,154.000000,3941.000000,774.185821,2322.557464,697254.000000,416.519713,568.000000,113.000000,455.000000,122.981198,368.943594,4.740384,t009_0_1
11A,1236150.000000,738.440860,4095.000000,153.000000,3942.000000,860.056426,2580.169279,738407.000000,441.103345,595.000000,126.000000,469.000000,109.837914,329.513743,4.740384,t009_0_1
12A,1279878.000000,764.562724,4095.000000,152.000000,3943.000000,866.591212,2599.773636,729445.000000,435.749701,600.000000,159.000000,441.000000,110.506562,331.519685,4.740384,t009_0_1
13A,1349046.000000,805.881720,4095.000000,153.000000,3942.000000,869.344436,2608.033308,757819.000000,452.699522,597.000000,124.000000,473.000000,111.145034,333.435102,4.740384,t009_0_1
14A,1724504.000000,1030.169654,4095.000000,155.000000,3940.000000,984.059500,2952.178499,685491.000000,409.492832,602.000000,118.000000,484.000000,146.000283,438.000849,4.740384,t009_0_1
15A,1352995.000000,808.240741,4095.000000,152.000000,3943.000000,717.600622,2152.801865,743659.000000,444.240741,598.000000,120.000000,478.000000,120.773616,362.320849,4.740384,t009_0_1
16A,1083910.000000,647.497013,4095.000000,153.000000,3942.000000,598.649361,1795.948084,708977.000000,423.522700,603.000000,124.000000,479.000000,156.551051,469.653153,4.740384,t009_0_1
17A,725575.000000,433.437873,1924.000000,150.000000,1774.000000,260.204588,780.613765,762446.000000,455.463560,601.000000,144.000000,457.000000,122.349574,367.048723,4.740384,t009_0_1
18A,815359.000000,487.072282,2445.000000,151.000000,2294.000000,348.635675,1045.907026,762097.000000,455.255078,598.000000,215.000000,383.000000,90.975590,272.926770,4.740384,t009_0_1
19A,665658.000000,397.645161,1561.000000,150.000000,1411.000000,220.671955,662.015866,775105.000000,463.025687,594.000000,176.000000,418.000000,98.554899,295.664696,4.740384,t009_0_1
20A,281324.000000,168.054958,289.000000,148.000000,141.000000,21.431157,64.293470,993173.000000,593.293309,610.000000,578.000000,32.000000,4.512758,13.538274,4.740384,t009_0_1
1A,1583850.000000,946.146953,4095.000000,149.000000,3946.000000,615.695081,1847.085242,541232.000000,323.316607,548.000000,121.000000,427.000000,114.588908,343.766724,5.332932,t010_0_1
2A,1836317.000000,1096.963560,4095.000000,152.000000,3943.000000,686.254471,2058.763413,591408.000000,353.290323,536.000000,116.000000,420.000000,109.536312,328.608936,5.332932,t010_0_1
3A,1500018.000000,896.068100,2799.000000,158.000000,2641.000000,498.496399,1495.489196,659679.000000,394.073477,519.000000,146.000000,373.000000,88.144012,264.432035,5.332932,t010_0_1
4A,1219301.000000,728.375747,2636.000000,154.000000,2482.000000,457.138585,1371.415756,755738.000000,451.456392,522.000000,186.000000,336.000000,59.550754,178.652262,5.332932,t010_0_1
5A,667480.000000,398.733572,1254.000000,152.000000,1102.000000,209.285562,627.856685,781562.000000,466.882915,541.000000,205.000000,336.000000,68.934514,206.803541,5.332932,t010_0_1
6A,664578.000000,397.000000,1200.000000,152.000000,1048.000000,187.851142,563.553425,730478.000000,436.366786,548.000000,193.000000,355.000000,84.573633,253.720899,5.332932,t010_0_1
7A,682437.000000,407.668459,4095.000000,152.000000,3943.000000,342.667720,1028.003161,680552.000000,406.542413,583.000000,136.000000,447.000000,96.519779,289.559338,5.332932,t010_0_1
8A,675502.000000,403.525687,4095.000000,152.000000,3943.000000,287.028187,861.084561,726835.000000,434.190562,587.000000,117.000000,470.000000,115.529843,346.589530,5.332932,t010_0_1
9A,1095996.000000,654.716846,4095.000000,154.000000,3941.000000,785.682342,2357.047027,671031.000000,400.854839,567.000000,115.000000,452.000000,116.466063,349.398190,5.332932,t010_0_1
10A,1241233.000000,741.477300,4095.000000,155.000000,3940.000000,771.701628,2315.104884,698988.000000,417.555556,576.000000,114.000000,462.000000,123.427943,370.283830,5.332932,t010_0_1
11A,1229783.000000,734.637395,4095.000000,153.000000,3942.000000,848.582288,2545.746863,736402.000000,439.905615,600.000000,129.000000,471.000000,110.022684,330.068053,5.332932,t010_0_1
12A,1269502.000000,758.364397,4095.000000,152.000000,3943.000000,860.135222,2580.405665,733957.000000,438.445042,599.000000,154.000000,445.000000,111.315227,333.945680,5.332932,t010_0_1
13A,1345298.000000,803.642772,4095.000000,152.000000,3943.000000,873.876208,2621.628623,759498.000000,453.702509,604.000000,127.000000,477.000000,111.862263,335.586790,5.332932,t010_0_1
14A,1687712.000000,1008.191159,4095.000000,152.000000,3943.000000,956.962948,2870.888843,689686.000000,411.998805,603.000000,115.000000,488.000000,147.833037,443.499112,5.332932,t010_0_1
15A,1358079.000000,811.277778,4095.000000,152.000000,3943.000000,719.936611,2159.809833,744124.000000,444.518519,594.000000,120.000000,474.000000,120.895074,362.685221,5.332932,t010_0_1
16A,1095870.000000,654.641577,4095.000000,152.000000,3943.000000,608.985117,1826.955351,714232.000000,426.661888,602.000000,124.000000,478.000000,156.890301,470.670904,5.332932,t010_0_1
17A,733326.000000,438.068100,2275.000000,150.000000,2125.000000,275.010677,825.032030,766674.000000,457.989247,604.000000,144.000000,460.000000,123.417500,370.252499,5.332932,t010_0_1
18A,799996.000000,477.894863,2065.000000,151.000000,1914.000000,330.011918,990.035753,757976.000000,452.793309,598.000000,216.000000,382.000000,89.789101,269.367304,5.332932,t010_0_1
19A,673193.000000,402.146356,1636.000000,151.000000,1485.000000,227.162181,681.486544,775935.000000,463.521505,589.000000,180.000000,409.000000,98.441092,295.323276,5.332932,t010_0_1
20A,284354.000000,169.864994,314.000000,149.000000,165.000000,21.977009,65.931028,992253.000000,592.743728,608.000000,577.000000,31.000000,4.744428,14.233283,5.332932,t010_0_1
1A,1667136.000000,995.899642,4095.000000,149.000000,3946.000000,660.578859,1981.736578,541151.000000,323.268220,549.000000,122.000000,427.000000,113.728414,341.185241,5.925480,t011_0_1
2A,1906183.000000,1138.699522,4095.000000,152.000000,3943.000000,718.723558,2156.170675,592396.000000,353.880526,539.000000,116.000000,423.000000,109.512077,328.536230,5.925480,t011_0_1
3A,1494576.000000,892.817204,3001.000000,157.000000,2844.000000,502.855308,1508.565925,658287.000000,393.241935,515.000000,155.000000,360.000000,88.657904,265.973713,5.925480,t011_0_1
4A,1178910.000000,704.247312,2417.000000,153.000000,2264.000000,454.330075,1362.990225,758424.000000,453.060932,522.000000,183.000000,339.000000,61.440289,184.320866,5.925480,t011_0_1
5A,684879.000000,409.127240,1270.000000,151.000000,1119.000000,217.954907,653.864722,781284.000000,466.716846,535.000000,203.000000,332.000000,68.638369,205.915107,5.925480,t011_0_1
6A,664532.000000,396.972521,1242.000000,152.000000,1090.000000,190.650992,571.952977,731114.000000,436.746714,544.000000,193.000000,351.000000,85.515056,256.545167,5.925480,t011_0_1
7A,679355.000000,405.827360,4095.000000,152.000000,3943.000000,338.701307,1016.103921,680548.000000,406.540024,571.000000,138.000000,433.000000,96.689905,290.069716,5.925480,t011_0_1
8A,686231.000000,409.934886,4095.000000,152.000000,3943.000000,283.636742,850.910227,730320.000000,436.272401,588.000000,121.000000,467.000000,116.012574,348.037723,5.925480,t011_0_1
9A,1093529.000000,653.243130,4095.000000,151.000000,3944.000000,778.093982,2334.281946,670347.000000,400.446237,563.000000,114.000000,449.000000,115.230214,345.690642,5.925480,t011_0_1
10A,1231722.000000,735.795699,4095.000000,155.000000,3940.000000,771.690517,2315.071552,703733.000000,420.390084,563.000000,113.000000,450.000000,125.136471,375.409413,5.925480,t011_0_1
11A,1235008.000000,737.758662,4095.000000,154.000000,3941.000000,853.631386,2560.894159,736523.000000,439.977897,598.000000,130.000000,468.000000,108.760537,326.281610,5.925480,t011_0_1
12A,1270815.000000,759.148746,4095.000000,152.000000,3943.000000,863.849611,2591.548833,732126.000000,437.351254,600.000000,160.000000,440.000000,110.847532,332.542595,5.925480,t011_0_1
13A,1345831.000000,803.961171,4095.000000,154.000000,3941.000000,869.673618,2609.020853,759452.000000,453.675030,601.000000,129.000000,472.000000,111.211089,333.633267,5.925480,t011_0_1
14A,1657898.000000,990.381123,4095.000000,152.000000,3943.000000,937.070081,2811.210244,690375.000000,412.410394,603.000000,118.000000,485.000000,147.027182,441.081546,5.925480,t011_0_1
15A,1349251.000000,806.004182,4095.000000,153.000000,3942.000000,710.433059,2131.299178,744538.000000,444.765830,597.000000,122.000000,475.000000,120.929703,362.789108,5.925480,t011_0_1
16A,1117285.000000,667.434289,4095.000000,153.000000,3942.000000,617.112524,1851.337571,712131.000000,425.406810,606.000000,125.000000,481.000000,155.830783,467.492349,5.925480,t011_0_1
17A,712662.000000,425.724014,2027.000000,151.000000,1876.000000,264.521534,793.564602,762922.000000,455.747909,605.000000,143.000000,462.000000,123.699726,371.099178,5.925480,t011_0_1
18A,818684.000000,489.058542,2034.000000,153.000000,1881.000000,347.144025,1041.432074,753909.000000,450.363799,596.000000,217.000000,379.000000,90.599772,271.799316,5.925480,t011_0_1
19A,668710.000000,399.468339,1369.000000,150.000000,1219.000000,223.492420,670.477261,773827.000000,462.262246,596.000000,175.000000,421.000000,98.687298,296.061893,5.925480,t011_0_1
20A,281977.000000,168.445042,273.000000,149.000000,124.000000,20.904051,62.712154,993472.000000,593.471924,608.000000,576.000000,32.000000,4.671348,14.014044,5.925480,t011_0_1
1A,1755709.000000,1048.810633,4095.000000,150.000000,3945.000000,691.297575,2073.892726,541362.000000,323.394265,551.000000,124.000000,427.000000,113.576946,340.730838,6.518028,t012_0_1
2A,1909424.000000,1140.635603,4095.000000,152.000000,3943.000000,740.692806,2222.078417,591026.000000,353.062127,544.000000,121.000000,423.000000,108.699089,326.097267,6.518028,t012_0_1
3A,1509078.000000,901.480287,2915.000000,162.000000,2753.000000,510.359272,1531.077816,659101.000000,393.728196,516.000000,151.000000,365.000000,89.090785,267.272356,6.518028,t012_0_1
4A,1200557.000000,717.178614,2660.000000,152.000000,2508.000000,460.450707,1381.352122,754443.000000,450.682796,522.000000,183.000000,339.000000,60.973918,182.921755,6.518028,t012_0_1
5A,672277.000000,401.599164,1407.000000,151.000000,1256.000000,217.308679,651.926038,782437.000000,467.405615,536.000000,211.000000,325.000000,67.434262,202.302786,6.518028,t012_0_1
6A,668269.000000,399.204898,1212.000000,152.000000,1060.000000,187.887407,563.662222,727281.000000,434.456989,541.000000,192.000000,349.000000,85.477642,256.432927,6.518028,t012_0_1
7A,665904.000000,397.792115,4095.000000,151.000000,3944.000000,340.094190,1020.282571,680314.000000,406.400239,569.000000,140.000000,429.000000,96.275286,288.825857,6.518028,t012_0_1
8A,684622.000000,408.973716,4095.000000,152.000000,3943.000000,288.854793,866.564378,730909.000000,436.624253,589.000000,120.000000,469.000000,115.760626,347.281878,6.518028,t012_0_1
9A,1082821.000000,646.846476,4095.000000,155.000000,3940.000000,771.619911,2314.859734,670627.000000,400.613501,560.000000,115.000000,445.000000,116.113098,348.339293,6.518028,t012_0_1
10A,1231103.000000,735.425926,4095.000000,153.000000,3942.000000,779.209148,2337.627445,701410.000000,419.002389,576.000000,112.000000,464.000000,124.546350,373.639050,6.518028,t012_0_1
11A,1226709.000000,732.801075,4095.000000,153.000000,3942.000000,861.691812,2585.075437,734887.000000,439.000597,597.000000,125.000000,472.000000,108.486737,325.460212,6.518028,t012_0_1
12A,1266427.000000,756.527479,4095.000000,153.000000,3942.000000,857.822341,2573.467022,733176.000000,437.978495,603.000000,157.000000,446.000000,111.471994,334.415983,6.518028,t012_0_1
13A,1314951.000000,785.514337,4095.000000,153.000000,3942.000000,848.566818,2545.700455,759908.000000,453.947431,598.000000,126.000000,472.000000,111.160951,333.482854,6.518028,t012_0_1
14A,1636772.000000,977.761051,4095.000000,152.000000,3943.000000,929.815025,2789.445076,688314.000000,411.179211,601.000000,119.000000,482.000000,146.885883,440.657648,6.518028,t012_0_1
15A,1363932.000000,814.774194,4095.000000,150.000000,3945.000000,722.710711,2168.132134,742954.000000,443.819594,598.000000,120.000000,478.000000,121.190524,363.571572,6.518028,t012_0_1
16A,1107949.000000,661.857228,4095.000000,154.000000,3941.000000,611.929015,1835.787046,713079.000000,425.973118,603.000000,128.000000,475.000000,155.623154,466.869463,6.518028,t012_0_1
17A,720562.000000,430.443250,2006.000000,151.000000,1855.000000,273.005076,819.015227,760222.000000,454.135006,606.000000,145.000000,461.000000,124.347687,373.043062,6.518028,t012_0_1
18A,820906.000000,490.385902,2150.000000,151.000000,1999.000000,345.128413,1035.385240,757971.000000,452.790323,601.000000,212.000000,389.000000,91.255767,273.767300,6.518028,t012_0_1
19A,672304.000000,401.615293,1468.000000,152.000000,1316.000000,227.179530,681.538591,773358.000000,461.982079,592.000000,180.000000,412.000000,98.542107,295.626321,6.518028,t012_0_1
20A,284351.000000,169.863202,343.000000,148.000000,195.000000,22.838476,68.515428,994476.000000,594.071685,612.000000,580.000000,32.000000,4.520589,13.561766,6.518028,t012_0_1
1A,1800915.000000,1075.815412,4095.000000,150.000000,3945.000000,721.181797,2163.545390,540408.000000,322.824373,562.000000,124.000000,438.000000,113.484672,340.454017,7.110576,t013_0_1
2A,1897371.000000,1133.435484,4095.000000,153.000000,3942.000000,732.294853,2196.884558,588783.000000,351.722222,548.000000,117.000000,431.000000,108.307959,324.923877,7.110576,t013_0_1
3A,1506544.000000,899.966547,3141.000000,158.000000,2983.000000,520.096847,1560.290540,654954.000000,391.250896,514.000000,151.000000,363.000000,87.523496,262.570488,7.110576,t013_0_1
4A,1211421.000000,723.668459,2454.000000,158.000000,2296.000000,457.685298,1373.055894,750357.000000,448.241935,521.000000,186.000000,335.000000,62.013261,186.039784,7.110576,t013_0_1
