ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
14A,812902.000000,485.604540,2199.000000,153.000000,2046.000000,410.859938,1232.579815,787766.000000,470.589008,599.000000,135.000000,464.000000,122.431434,367.294301,4.147836,t008_0_1
15A,605744.000000,361.854241,1489.000000,152.000000,1337.000000,193.933321,581.799962,783213.000000,467.869176,603.000000,135.000000,468.000000,133.237847,399.713542,4.147836,t008_0_1
16A,508415.000000,303.712664,1153.000000,152.000000,1001.000000,141.734242,425.202727,826519.000000,493.738949,604.000000,164.000000,440.000000,119.965479,359.896438,4.147836,t008_0_1
17A,504799.000000,301.552569,1070.000000,149.000000,921.000000,158.700118,476.100355,801274.000000,478.658303,609.000000,156.000000,453.000000,128.779939,386.339817,4.147836,t008_0_1
18A,421159.000000,251.588411,858.000000,149.000000,709.000000,129.670752,389.012255,804792.000000,480.759857,604.000000,215.000000,389.000000,106.420817,319.262452,4.147836,t008_0_1
19A,474945.000000,283.718638,962.000000,150.000000,812.000000,165.974312,497.922936,855952.000000,511.321386,609.000000,255.000000,354.000000,79.827117,239.481351,4.147836,t008_0_1
20A,265499.000000,158.601553,304.000000,148.000000,156.000000,12.289645,36.868936,991149.000000,592.084229,606.000000,578.000000,28.000000,4.720448,14.161344,4.147836,t008_0_1
1A,841406.000000,502.632019,1383.000000,150.000000,1233.000000,238.734046,716.202137,586305.000000,350.241935,541.000000,133.000000,408.000000,95.952513,287.857538,4.740384,t009_0_1
2A,904561.000000,540.359020,1844.000000,150.000000,1694.000000,321.093663,963.280989,688305.000000,411.173835,573.000000,150.000000,423.000000,74.299784,222.899351,4.740384,t009_0_1
3A,1079336.000000,644.764636,4095.000000,154.000000,3941.000000,529.811340,1589.434019,738515.000000,441.167861,524.000000,224.000000,300.000000,71.445210,214.335631,4.740384,t009_0_1
4A,980653.000000,585.814217,2077.000000,153.000000,1924.000000,360.175081,1080.525244,757994.000000,452.804062,530.000000,184.000000,346.000000,75.502537,226.507610,4.740384,t009_0_1
5A,745243.000000,445.186977,1455.000000,154.000000,1301.000000,237.267772,711.803315,697193.000000,416.483274,546.000000,184.000000,362.000000,108.246461,324.739383,4.740384,t009_0_1
6A,965271.000000,576.625448,4095.000000,153.000000,3942.000000,522.402257,1567.206772,654896.000000,391.216249,557.000000,122.000000,435.000000,145.292293,435.876880,4.740384,t009_0_1
7A,581641.000000,347.455795,1635.000000,152.000000,1483.000000,159.071472,477.214415,733489.000000,438.165472,591.000000,149.000000,442.000000,115.000871,345.002612,4.740384,t009_0_1
8A,737391.000000,440.496416,3382.000000,152.000000,3230.000000,332.509840,997.529520,698034.000000,416.985663,596.000000,124.000000,472.000000,143.028365,429.085096,4.740384,t009_0_1
9A,996798.000000,595.458781,4095.000000,153.000000,3942.000000,630.401733,1891.205199,730268.000000,436.241338,595.000000,125.000000,470.000000,119.359668,358.079003,4.740384,t009_0_1
10A,1159316.000000,692.542413,4095.000000,152.000000,3943.000000,715.249207,2145.747622,714168.000000,426.623656,597.000000,119.000000,478.000000,142.927919,428.783757,4.740384,t009_0_1
11A,1152745.000000,688.617085,4095.000000,153.000000,3942.000000,592.621650,1777.864951,718869.000000,429.431900,600.000000,115.000000,485.000000,154.690647,464.071942,4.740384,t009_0_1
12A,1065969.000000,636.779570,2802.000000,152.000000,2650.000000,498.582376,1495.747128,740222.000000,442.187575,599.000000,126.000000,473.000000,136.778412,410.335236,4.740384,t009_0_1
13A,869663.000000,519.511947,2661.000000,151.000000,2510.000000,410.861866,1232.585599,739919.000000,442.006571,599.000000,127.000000,472.000000,132.717923,398.153770,4.740384,t009_0_1
14A,808040.000000,482.700119,2429.000000,152.000000,2277.000000,404.403117,1213.209352,787654.000000,470.522103,602.000000,137.000000,465.000000,122.715735,368.147204,4.740384,t009_0_1
15A,597967.000000,357.208483,1508.000000,152.000000,1356.000000,194.219340,582.658019,782431.000000,467.402031,601.000000,139.000000,462.000000,132.002078,396.006235,4.740384,t009_0_1
16A,511384.000000,305.486260,1208.000000,152.000000,1056.000000,147.809255,443.427766,826436.000000,493.689367,608.000000,166.000000,442.000000,119.473293,358.419878,4.740384,t009_0_1
17A,492328.000000,294.102748,1029.000000,150.000000,879.000000,146.552331,439.656992,801396.000000,478.731183,606.000000,155.000000,451.000000,128.256047,384.768140,4.740384,t009_0_1
18A,427716.000000,255.505376,1015.000000,150.000000,865.000000,142.443551,427.330652,803318.000000,479.879331,604.000000,217.000000,387.000000,105.881992,317.645975,4.740384,t009_0_1
19A,468886.000000,280.099164,943.000000,149.000000,794.000000,160.970978,482.912933,854944.000000,510.719235,603.000000,259.000000,344.000000,80.017651,240.052952,4.740384,t009_0_1
20A,265545.000000,158.629032,253.000000,148.000000,105.000000,12.339934,37.019802,990771.000000,591.858423,608.000000,577.000000,31.000000,4.788941,14.366824,4.740384,t009_0_1
1A,855683.000000,511.160693,1748.000000,150.000000,1598.000000,245.752617,737.257851,594739.000000,355.280167,543.000000,137.000000,406.000000,97.769642,293.308927,5.332932,t010_0_1
2A,898584.000000,536.788530,2043.000000,150.000000,1893.000000,320.059389,960.178168,695314.000000,415.360812,574.000000,152.000000,422.000000,73.810844,221.432531,5.332932,t010_0_1
3A,1082966.000000,646.933094,4095.000000,151.000000,3944.000000,520.277880,1560.833639,744243.000000,444.589606,530.000000,237.000000,293.000000,72.244900,216.734701,5.332932,t010_0_1
4A,998055.000000,596.209677,2278.000000,151.000000,2127.000000,368.063660,1104.190979,763652.000000,456.183990,539.000000,191.000000,348.000000,76.254178,228.762535,5.332932,t010_0_1
5A,753655.000000,450.212067,1450.000000,157.000000,1293.000000,241.442756,724.328268,701604.000000,419.118280,548.000000,172.000000,376.000000,109.513753,328.541258,5.332932,t010_0_1
6A,978149.000000,584.318399,4095.000000,163.000000,3932.000000,538.448819,1615.346458,659407.000000,393.910992,561.000000,118.000000,443.000000,148.381990,445.145969,5.332932,t010_0_1
7A,582250.000000,347.819594,1578.000000,152.000000,1426.000000,158.471190,475.413569,737519.000000,440.572879,596.000000,153.000000,443.000000,115.916450,347.749351,5.332932,t010_0_1
8A,735970.000000,439.647551,3399.000000,154.000000,3245.000000,329.410249,988.230748,703461.000000,420.227599,603.000000,123.000000,480.000000,144.165087,432.495262,5.332932,t010_0_1
9A,984211.000000,587.939665,4095.000000,153.000000,3942.000000,618.217994,1854.653982,738736.000000,441.299881,601.000000,123.000000,478.000000,121.273449,363.820346,5.332932,t010_0_1
10A,1151500.000000,687.873357,4095.000000,153.000000,3942.000000,719.679251,2159.037753,720124.000000,430.181601,601.000000,119.000000,482.000000,144.379343,433.138030,5.332932,t010_0_1
11A,1179093.000000,704.356631,4095.000000,153.000000,3942.000000,598.334221,1795.002663,723700.000000,432.317802,611.000000,114.000000,497.000000,156.464513,469.393540,5.332932,t010_0_1
12A,1074701.000000,641.995818,2926.000000,154.000000,2772.000000,497.813887,1493.441661,746717.000000,446.067503,610.000000,128.000000,482.000000,138.658790,415.976370,5.332932,t010_0_1
13A,880719.000000,526.116487,2472.000000,151.000000,2321.000000,418.738278,1256.214835,745403.000000,445.282557,604.000000,129.000000,475.000000,134.344151,403.032453,5.332932,t010_0_1
14A,802897.000000,479.627838,2394.000000,153.000000,2241.000000,396.734051,1190.202154,792232.000000,473.256870,607.000000,134.000000,473.000000,124.531705,373.595114,5.332932,t010_0_1
15A,604348.000000,361.020311,1366.000000,153.000000,1213.000000,194.554909,583.664726,789569.000000,471.666069,608.000000,140.000000,468.000000,134.016401,402.049202,5.332932,t010_0_1
16A,510532.000000,304.977300,1175.000000,151.000000,1024.000000,145.994053,437.982159,830919.000000,496.367384,609.000000,162.000000,447.000000,120.917656,362.752967,5.332932,t010_0_1
17A,498593.000000,297.845281,1147.000000,150.000000,997.000000,153.463617,460.390852,806021.000000,481.494026,607.000000,155.000000,452.000000,128.593230,385.779691,5.332932,t010_0_1
18A,433379.000000,258.888292,929.000000,148.000000,781.000000,143.559154,430.677462,808769.000000,483.135603,607.000000,225.000000,382.000000,105.497734,316.493203,5.332932,t010_0_1
19A,472973.000000,282.540621,1006.000000,150.000000,856.000000,164.055648,492.166943,861116.000000,514.406213,604.000000,262.000000,342.000000,79.484066,238.452197,5.332932,t010_0_1
20A,265795.000000,158.778375,269.000000,149.000000,120.000000,11.910428,35.731283,994486.000000,594.077658,608.000000,579.000000,29.000000,4.450303,13.350910,5.332932,t010_0_1
1A,834512.000000,498.513740,1453.000000,152.000000,1301.000000,235.027191,705.081572,593457.000000,354.514337,545.000000,132.000000,413.000000,97.147501,291.442502,5.925480,t011_0_1
2A,902077.000000,538.875149,1892.000000,149.000000,1743.000000,319.712758,959.138275,693646.000000,414.364397,571.000000,147.000000,424.000000,73.795739,221.387216,5.925480,t011_0_1
3A,1078031.000000,643.985066,4095.000000,150.000000,3945.000000,525.882857,1577.648571,744479.000000,444.730585,532.000000,220.000000,312.000000,71.085009,213.255028,5.925480,t011_0_1
4A,992484.000000,592.881720,2101.000000,152.000000,1949.000000,361.162571,1083.487714,762922.000000,455.747909,532.000000,176.000000,356.000000,76.893616,230.680848,5.925480,t011_0_1
5A,753413.000000,450.067503,1391.000000,152.000000,1239.000000,244.881706,734.645117,698667.000000,417.363799,549.000000,189.000000,360.000000,108.296320,324.888959,5.925480,t011_0_1
6A,952078.000000,568.744325,4095.000000,154.000000,3941.000000,527.397475,1582.192426,655739.000000,391.719833,561.000000,118.000000,443.000000,147.826991,443.480974,5.925480,t011_0_1
7A,580117.000000,346.545400,1656.000000,151.000000,1505.000000,158.963701,476.891103,738459.000000,441.134409,594.000000,152.000000,442.000000,115.745139,347.235416,5.925480,t011_0_1
8A,750403.000000,448.269415,3175.000000,154.000000,3021.000000,332.266250,996.798751,701746.000000,419.203106,597.000000,128.000000,469.000000,144.265604,432.796812,5.925480,t011_0_1
9A,973752.000000,581.691756,4095.000000,153.000000,3942.000000,598.093060,1794.279181,733956.000000,438.444444,601.000000,123.000000,478.000000,121.458759,364.376278,5.925480,t011_0_1
10A,1107756.000000,661.741935,4095.000000,152.000000,3943.000000,701.047347,2103.142041,722760.000000,431.756272,601.000000,120.000000,481.000000,144.838988,434.516964,5.925480,t011_0_1
11A,1170497.000000,699.221625,4095.000000,152.000000,3943.000000,576.928701,1730.786102,723692.000000,432.313023,607.000000,114.000000,493.000000,156.682627,470.047881,5.925480,t011_0_1
12A,1071198.000000,639.903226,2730.000000,151.000000,2579.000000,489.714639,1469.143918,745856.000000,445.553166,606.000000,126.000000,480.000000,138.650200,415.950600,5.925480,t011_0_1
13A,882387.000000,527.112903,2429.000000,150.000000,2279.000000,417.255674,1251.767021,744106.000000,444.507766,604.000000,125.000000,479.000000,134.304795,402.914386,5.925480,t011_0_1
14A,800588.000000,478.248507,2467.000000,152.000000,2315.000000,388.613118,1165.839355,791877.000000,473.044803,606.000000,133.000000,473.000000,123.621604,370.864811,5.925480,t011_0_1
15A,603341.000000,360.418757,1254.000000,152.000000,1102.000000,193.303847,579.911541,787817.000000,470.619474,605.000000,139.000000,466.000000,133.954589,401.863767,5.925480,t011_0_1
16A,514125.000000,307.123656,1367.000000,149.000000,1218.000000,150.358328,451.074985,831015.000000,496.424731,604.000000,167.000000,437.000000,119.718929,359.156786,5.925480,t011_0_1
17A,499108.000000,298.152927,1007.000000,151.000000,856.000000,152.373333,457.119998,802933.000000,479.649343,605.000000,156.000000,449.000000,128.764446,386.293339,5.925480,t011_0_1
18A,435032.000000,259.875747,1101.000000,150.000000,951.000000,148.244934,444.734802,807451.000000,482.348268,604.000000,228.000000,376.000000,103.840989,311.522967,5.925480,t011_0_1
19A,470878.000000,281.289128,958.000000,149.000000,809.000000,159.498565,478.495694,858825.000000,513.037634,603.000000,271.000000,332.000000,78.562802,235.688406,5.925480,t011_0_1
20A,264875.000000,158.228793,259.000000,150.000000,109.000000,11.649126,34.947378,989003.000000,590.802270,603.000000,576.000000,27.000000,4.343079,13.029237,5.925480,t011_0_1
1A,839496.000000,501.491039,1465.000000,152.000000,1313.000000,242.819185,728.457556,590893.000000,352.982676,539.000000,136.000000,403.000000,96.793424,290.380271,6.518028,t012_0_1
2A,904809.000000,540.507168,1929.000000,150.000000,1779.000000,318.880710,956.642129,691779.000000,413.249104,572.000000,149.000000,423.000000,75.028450,225.085350,6.518028,t012_0_1
3A,1081497.000000,646.055556,4095.000000,152.000000,3943.000000,526.588295,1579.764886,743750.000000,444.295102,527.000000,233.000000,294.000000,69.838037,209.514110,6.518028,t012_0_1
4A,977632.000000,584.009558,1894.000000,151.000000,1743.000000,352.153901,1056.461704,765039.000000,457.012545,534.000000,179.000000,355.000000,76.527217,229.581652,6.518028,t012_0_1
5A,766321.000000,457.778375,1392.000000,152.000000,1240.000000,247.738038,743.214114,700246.000000,418.307049,546.000000,178.000000,368.000000,109.447030,328.341091,6.518028,t012_0_1
6A,935809.000000,559.025687,4095.000000,155.000000,3940.000000,520.409292,1561.227877,658966.000000,393.647551,563.000000,119.000000,444.000000,149.327793,447.983379,6.518028,t012_0_1
7A,582565.000000,348.007766,1776.000000,151.000000,1625.000000,159.796695,479.390086,739038.000000,441.480287,593.000000,160.000000,433.000000,115.010186,345.030557,6.518028,t012_0_1
8A,752832.000000,449.720430,3450.000000,155.000000,3295.000000,326.782553,980.347659,704862.000000,421.064516,601.000000,127.000000,474.000000,143.937377,431.812130,6.518028,t012_0_1
9A,989007.000000,590.804659,4095.000000,150.000000,3945.000000,631.575983,1894.727950,736692.000000,440.078853,598.000000,123.000000,475.000000,122.041876,366.125629,6.518028,t012_0_1
10A,1062815.000000,634.895460,4095.000000,156.000000,3939.000000,683.793379,2051.380137,721872.000000,431.225806,605.000000,121.000000,484.000000,145.188755,435.566265,6.518028,t012_0_1
11A,1192647.000000,712.453405,4095.000000,152.000000,3943.000000,592.951184,1778.853553,727809.000000,434.772401,606.000000,115.000000,491.000000,157.234174,471.702523,6.518028,t012_0_1
12A,1072825.000000,640.875149,3161.000000,153.000000,3008.000000,491.749219,1475.247657,745470.000000,445.322581,605.000000,129.000000,476.000000,138.680218,416.040655,6.518028,t012_0_1
13A,884136.000000,528.157706,3031.000000,152.000000,2879.000000,423.054759,1269.164276,743572.000000,444.188769,606.000000,128.000000,478.000000,134.858473,404.575420,6.518028,t012_0_1
14A,802178.000000,479.198327,2714.000000,151.000000,2563.000000,397.671193,1193.013579,791623.000000,472.893070,605.000000,133.000000,472.000000,123.367388,370.102164,6.518028,t012_0_1
15A,602471.000000,359.899044,1383.000000,152.000000,1231.000000,195.149408,585.448224,788015.000000,470.737754,609.000000,138.000000,471.000000,134.868873,404.606618,6.518028,t012_0_1
16A,512372.000000,306.076464,1533.000000,150.000000,1383.000000,151.683981,455.051942,832146.000000,497.100358,606.000000,166.000000,440.000000,119.943140,359.829419,6.518028,t012_0_1
17A,495884.000000,296.227001,1051.000000,150.000000,901.000000,149.328828,447.986485,807364.000000,482.296296,608.000000,154.000000,454.000000,129.259381,387.778142,6.518028,t012_0_1
18A,436426.000000,260.708483,1013.000000,150.000000,863.000000,152.042399,456.127197,807704.000000,482.499403,607.000000,227.000000,380.000000,106.146831,318.440492,6.518028,t012_0_1
19A,471305.000000,281.544205,948.000000,149.000000,799.000000,161.392905,484.178715,860113.000000,513.807049,605.000000,264.000000,341.000000,80.019960,240.059879,6.518028,t012_0_1
20A,264510.000000,158.010753,260.000000,149.000000,111.000000,11.331062,33.993185,993735.000000,593.629032,607.000000,578.000000,29.000000,4.389397,13.168190,6.518028,t012_0_1
1A,833565.000000,497.948029,1392.000000,148.000000,1244.000000,239.655144,718.965432,594922.000000,355.389486,538.000000,134.000000,404.000000,97.671352,293.014056,7.110576,t013_0_1
2A,899866.000000,537.554361,1751.000000,149.000000,1602.000000,321.399577,964.198730,691584.000000,413.132616,577.000000,148.000000,429.000000,74.120492,222.361477,7.110576,t013_0_1
3A,1079492.000000,644.857826,4095.000000,152.000000,3943.000000,525.729592,1577.188775,736834.000000,440.163680,521.000000,216.000000,305.000000,72.070270,216.210809,7.110576,t013_0_1
4A,979663.000000,585.222820,2083.000000,151.000000,1932.000000,352.243165,1056.729495,758313.000000,452.994624,540.000000,188.000000,352.000000,77.032286,231.096858,7.110576,t013_0_1
5A,774102.000000,462.426523,1426.000000,155.000000,1271.000000,252.461582,757.384746,694329.000000,414.772401,546.000000,176.000000,370.000000,108.429762,325.289286,7.110576,t013_0_1
