ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
14A,1168627.000000,698.104540,3417.000000,154.000000,702331.000000,419.552569,568.000000,122.000000,7.253928,t012_0_1
15A,1120769.000000,669.515532,4095.000000,151.000000,764899.000000,456.928913,566.000000,123.000000,7.253928,t012_0_1
16A,918192.000000,548.501792,4095.000000,151.000000,820197.000000,489.962366,569.000000,122.000000,7.253928,t012_0_1
17A,764580.000000,456.738351,4095.000000,153.000000,853315.000000,509.746117,570.000000,126.000000,7.253928,t012_0_1
18A,949155.000000,566.998208,4095.000000,151.000000,807727.000000,482.513142,569.000000,132.000000,7.253928,t012_0_1
19A,1016442.000000,607.193548,4095.000000,150.000000,842956.000000,503.557945,572.000000,163.000000,7.253928,t012_0_1
20A,268694.000000,160.510155,349.000000,148.000000,925506.000000,552.870968,568.000000,540.000000,7.253928,t012_0_1
1A,965139.000000,576.546595,1835.000000,149.000000,609068.000000,363.839904,527.000000,228.000000,7.913376,t013_0_1
2A,1111862.000000,664.194743,3712.000000,149.000000,648279.000000,387.263441,556.000000,183.000000,7.913376,t013_0_1
3A,2789034.000000,1666.089606,4095.000000,150.000000,663410.000000,396.302270,546.000000,174.000000,7.913376,t013_0_1
4A,3647663.000000,2179.010155,4095.000000,151.000000,712179.000000,425.435484,553.000000,164.000000,7.913376,t013_0_1
5A,3325700.000000,1986.678614,4095.000000,155.000000,738276.000000,441.025090,560.000000,120.000000,7.913376,t013_0_1
6A,2640403.000000,1577.301673,4095.000000,153.000000,734525.000000,438.784349,559.000000,121.000000,7.913376,t013_0_1
7A,2275599.000000,1359.378136,4095.000000,150.000000,728014.000000,434.894863,561.000000,128.000000,7.913376,t013_0_1
8A,1893403.000000,1131.065114,4095.000000,153.000000,692594.000000,413.735962,560.000000,123.000000,7.913376,t013_0_1
9A,1872285.000000,1118.449821,4071.000000,151.000000,670685.000000,400.648148,562.000000,132.000000,7.913376,t013_0_1
10A,1503073.000000,897.893070,4095.000000,153.000000,687243.000000,410.539427,563.000000,122.000000,7.913376,t013_0_1
11A,1301800.000000,777.658303,4095.000000,159.000000,684659.000000,408.995818,563.000000,126.000000,7.913376,t013_0_1
12A,1285590.000000,767.974910,4095.000000,158.000000,696794.000000,416.244922,560.000000,125.000000,7.913376,t013_0_1
13A,1355587.000000,809.789128,4095.000000,153.000000,710889.000000,424.664875,565.000000,125.000000,7.913376,t013_0_1
14A,1174310.000000,701.499403,3360.000000,154.000000,701615.000000,419.124851,572.000000,118.000000,7.913376,t013_0_1
15A,1096695.000000,655.134409,4095.000000,151.000000,763093.000000,455.850060,566.000000,124.000000,7.913376,t013_0_1
16A,909860.000000,543.524492,4095.000000,151.000000,817783.000000,488.520311,568.000000,125.000000,7.913376,t013_0_1
17A,767842.000000,458.686977,4095.000000,153.000000,849783.000000,507.636201,570.000000,126.000000,7.913376,t013_0_1
18A,947589.000000,566.062724,4095.000000,153.000000,804421.000000,480.538232,568.000000,133.000000,7.913376,t013_0_1
19A,1008523.000000,602.462963,4095.000000,151.000000,840066.000000,501.831541,568.000000,165.000000,7.913376,t013_0_1
20A,270225.000000,161.424731,266.000000,148.000000,924730.000000,552.407407,567.000000,538.000000,7.913376,t013_0_1
1A,981193.000000,586.136798,2164.000000,149.000000,612199.000000,365.710275,527.000000,232.000000,8.572824,t014_0_1
2A,1109899.000000,663.022103,3565.000000,149.000000,648274.000000,387.260454,555.000000,184.000000,8.572824,t014_0_1
3A,2764883.000000,1651.662485,4095.000000,150.000000,662534.000000,395.778973,543.000000,174.000000,8.572824,t014_0_1
4A,3630612.000000,2168.824373,4095.000000,151.000000,712564.000000,425.665472,555.000000,169.000000,8.572824,t014_0_1
5A,3045401.000000,1819.235962,4095.000000,153.000000,739543.000000,441.781959,557.000000,119.000000,8.572824,t014_0_1
6A,2640174.000000,1577.164875,4095.000000,153.000000,734135.000000,438.551374,560.000000,120.000000,8.572824,t014_0_1
7A,2282155.000000,1363.294504,4095.000000,154.000000,727844.000000,434.793309,562.000000,124.000000,8.572824,t014_0_1
8A,1886519.000000,1126.952808,4095.000000,152.000000,693414.000000,414.225806,563.000000,125.000000,8.572824,t014_0_1
9A,1865716.000000,1114.525687,4095.000000,153.000000,670659.000000,400.632616,566.000000,129.000000,8.572824,t014_0_1
10A,1454644.000000,868.962963,4095.000000,151.000000,686526.000000,410.111111,565.000000,125.000000,8.572824,t014_0_1
11A,1300354.000000,776.794504,4095.000000,153.000000,685523.000000,409.511947,566.000000,121.000000,8.572824,t014_0_1
12A,1269649.000000,758.452210,4095.000000,153.000000,696940.000000,416.332139,566.000000,123.000000,8.572824,t014_0_1
13A,1379602.000000,824.135006,4095.000000,153.000000,713174.000000,426.029869,565.000000,127.000000,8.572824,t014_0_1
14A,1177988.000000,703.696535,3562.000000,152.000000,703214.000000,420.080048,565.000000,115.000000,8.572824,t014_0_1
15A,1130877.000000,675.553763,4095.000000,154.000000,764958.000000,456.964158,566.000000,123.000000,8.572824,t014_0_1
16A,906236.000000,541.359618,4095.000000,151.000000,819711.000000,489.672043,567.000000,126.000000,8.572824,t014_0_1
17A,762092.000000,455.252091,4095.000000,153.000000,852772.000000,509.421744,569.000000,125.000000,8.572824,t014_0_1
18A,957447.000000,571.951613,4095.000000,152.000000,806990.000000,482.072879,572.000000,133.000000,8.572824,t014_0_1
19A,1023395.000000,611.347073,4095.000000,149.000000,842146.000000,503.074074,570.000000,162.000000,8.572824,t014_0_1
20A,269038.000000,160.715651,287.000000,148.000000,926244.000000,553.311828,568.000000,538.000000,8.572824,t014_0_1
1A,987250.000000,589.755078,1938.000000,150.000000,613373.000000,366.411589,527.000000,233.000000,9.232272,t015_0_1
2A,1107919.000000,661.839307,3319.000000,149.000000,651249.000000,389.037634,552.000000,183.000000,9.232272,t015_0_1
3A,2747683.000000,1641.387694,4095.000000,149.000000,666296.000000,398.026284,545.000000,177.000000,9.232272,t015_0_1
4A,3557238.000000,2124.992832,4095.000000,152.000000,716034.000000,427.738351,559.000000,170.000000,9.232272,t015_0_1
5A,2923114.000000,1746.185185,4095.000000,155.000000,744510.000000,444.749104,561.000000,120.000000,9.232272,t015_0_1
6A,2636619.000000,1575.041219,4095.000000,156.000000,738164.000000,440.958184,565.000000,122.000000,9.232272,t015_0_1
7A,2287564.000000,1366.525687,4095.000000,152.000000,729736.000000,435.923536,563.000000,128.000000,9.232272,t015_0_1
8A,1914556.000000,1143.701314,4095.000000,151.000000,696024.000000,415.784946,563.000000,123.000000,9.232272,t015_0_1
9A,1867004.000000,1115.295102,4095.000000,151.000000,673233.000000,402.170251,572.000000,133.000000,9.232272,t015_0_1
10A,1464822.000000,875.043011,4095.000000,155.000000,691164.000000,412.881720,568.000000,125.000000,9.232272,t015_0_1
11A,1308545.000000,781.687575,4095.000000,152.000000,688414.000000,411.238949,566.000000,123.000000,9.232272,t015_0_1
12A,1297021.000000,774.803465,4095.000000,154.000000,700711.000000,418.584827,568.000000,123.000000,9.232272,t015_0_1
13A,1375608.000000,821.749104,4095.000000,153.000000,715252.000000,427.271207,565.000000,129.000000,9.232272,t015_0_1
14A,1192599.000000,712.424731,3393.000000,152.000000,706329.000000,421.940860,570.000000,119.000000,9.232272,t015_0_1
15A,1138132.000000,679.887694,4095.000000,152.000000,767864.000000,458.700119,569.000000,122.000000,9.232272,t015_0_1
16A,909225.000000,543.145161,4095.000000,152.000000,821925.000000,490.994624,568.000000,127.000000,9.232272,t015_0_1
17A,762363.000000,455.413978,4095.000000,153.000000,855627.000000,511.127240,569.000000,127.000000,9.232272,t015_0_1
18A,965007.000000,576.467742,4095.000000,154.000000,809425.000000,483.527479,572.000000,130.000000,9.232272,t015_0_1
19A,1026912.000000,613.448029,4095.000000,149.000000,845145.000000,504.865591,573.000000,164.000000,9.232272,t015_0_1
20A,269572.000000,161.034648,267.000000,148.000000,928703.000000,554.780765,567.000000,540.000000,9.232272,t015_0_1
1A,987625.000000,589.979092,2035.000000,150.000000,612906.000000,366.132616,525.000000,229.000000,9.891720,t016_0_1
2A,1112412.000000,664.523297,3571.000000,149.000000,650736.000000,388.731183,552.000000,186.000000,9.891720,t016_0_1
3A,2753517.000000,1644.872760,4095.000000,149.000000,665398.000000,397.489845,544.000000,165.000000,9.891720,t016_0_1
4A,3410836.000000,2037.536440,4095.000000,151.000000,715337.000000,427.321983,558.000000,158.000000,9.891720,t016_0_1
5A,2863416.000000,1710.523297,4095.000000,156.000000,744667.000000,444.842891,557.000000,120.000000,9.891720,t016_0_1
6A,2661512.000000,1589.911589,4095.000000,152.000000,736676.000000,440.069295,562.000000,124.000000,9.891720,t016_0_1
7A,2279057.000000,1361.443847,4095.000000,153.000000,728958.000000,435.458781,566.000000,128.000000,9.891720,t016_0_1
8A,1921491.000000,1147.844086,4095.000000,153.000000,694403.000000,414.816607,565.000000,123.000000,9.891720,t016_0_1
9A,1850193.000000,1105.252688,4095.000000,150.000000,672256.000000,401.586619,566.000000,134.000000,9.891720,t016_0_1
10A,1450675.000000,866.591995,4095.000000,152.000000,690706.000000,412.608124,566.000000,124.000000,9.891720,t016_0_1
11A,1298282.000000,775.556750,4095.000000,154.000000,687733.000000,410.832139,563.000000,126.000000,9.891720,t016_0_1
12A,1282158.000000,765.924731,4095.000000,156.000000,699847.000000,418.068698,567.000000,125.000000,9.891720,t016_0_1
13A,1391310.000000,831.129032,4095.000000,153.000000,715023.000000,427.134409,568.000000,126.000000,9.891720,t016_0_1
14A,1189304.000000,710.456392,3335.000000,151.000000,705582.000000,421.494624,570.000000,118.000000,9.891720,t016_0_1
15A,1132840.000000,676.726404,4095.000000,151.000000,766709.000000,458.010155,570.000000,125.000000,9.891720,t016_0_1
16A,911497.000000,544.502389,4095.000000,153.000000,822494.000000,491.334528,571.000000,124.000000,9.891720,t016_0_1
17A,763773.000000,456.256272,4095.000000,152.000000,854755.000000,510.606332,572.000000,125.000000,9.891720,t016_0_1
18A,958645.000000,572.667264,4095.000000,149.000000,809599.000000,483.631422,575.000000,130.000000,9.891720,t016_0_1
19A,1023113.000000,611.178614,4095.000000,151.000000,844750.000000,504.629630,570.000000,167.000000,9.891720,t016_0_1
20A,268878.000000,160.620072,265.000000,148.000000,929239.000000,555.100956,572.000000,541.000000,9.891720,t016_0_1
1A,982388.000000,586.850657,1928.000000,149.000000,613365.000000,366.406810,525.000000,230.000000,10.551168,t017_0_1
2A,1107434.000000,661.549582,3344.000000,149.000000,651553.000000,389.219235,554.000000,177.000000,10.551168,t017_0_1
3A,2720058.000000,1624.885305,4095.000000,151.000000,666198.000000,397.967742,548.000000,177.000000,10.551168,t017_0_1
4A,3291429.000000,1966.206093,4095.000000,151.000000,715841.000000,427.623059,559.000000,160.000000,10.551168,t017_0_1
5A,2866395.000000,1712.302867,4095.000000,156.000000,745817.000000,445.529869,563.000000,118.000000,10.551168,t017_0_1
6A,2658798.000000,1588.290323,4095.000000,155.000000,736846.000000,440.170848,562.000000,122.000000,10.551168,t017_0_1
7A,2276141.000000,1359.701912,4095.000000,151.000000,728314.000000,435.074074,565.000000,130.000000,10.551168,t017_0_1
8A,1921023.000000,1147.564516,4095.000000,153.000000,696807.000000,416.252688,564.000000,124.000000,10.551168,t017_0_1
9A,1846837.000000,1103.247909,4095.000000,151.000000,673362.000000,402.247312,565.000000,131.000000,10.551168,t017_0_1
10A,1430570.000000,854.581840,4095.000000,151.000000,692558.000000,413.714456,566.000000,126.000000,10.551168,t017_0_1
11A,1312822.000000,784.242533,4095.000000,154.000000,688765.000000,411.448626,566.000000,116.000000,10.551168,t017_0_1
12A,1281087.000000,765.284946,4095.000000,156.000000,702318.000000,419.544803,567.000000,125.000000,10.551168,t017_0_1
13A,1385475.000000,827.643369,4095.000000,152.000000,715164.000000,427.218638,564.000000,127.000000,10.551168,t017_0_1
14A,1187815.000000,709.566906,3615.000000,152.000000,705781.000000,421.613501,566.000000,121.000000,10.551168,t017_0_1
15A,1118413.000000,668.108124,4095.000000,151.000000,766972.000000,458.167264,566.000000,119.000000,10.551168,t017_0_1
16A,911289.000000,544.378136,4095.000000,153.000000,821609.000000,490.805854,568.000000,129.000000,10.551168,t017_0_1
17A,768129.000000,458.858423,4095.000000,154.000000,854267.000000,510.314815,568.000000,127.000000,10.551168,t017_0_1
18A,962627.000000,575.045998,4095.000000,152.000000,807017.000000,482.089008,572.000000,133.000000,10.551168,t017_0_1
19A,1024910.000000,612.252091,4095.000000,151.000000,843336.000000,503.784946,570.000000,167.000000,10.551168,t017_0_1
20A,269792.000000,161.166069,293.000000,148.000000,925187.000000,552.680406,567.000000,539.000000,10.551168,t017_0_1
1A,991021.000000,592.007766,2038.000000,150.000000,611210.000000,365.119474,521.000000,230.000000,11.210616,t018_0_1
2A,1123496.000000,671.144564,3176.000000,150.000000,649217.000000,387.823775,550.000000,184.000000,11.210616,t018_0_1
3A,2575234.000000,1538.371565,4095.000000,151.000000,665802.000000,397.731183,547.000000,179.000000,11.210616,t018_0_1
4A,3221034.000000,1924.154122,4095.000000,150.000000,716890.000000,428.249701,558.000000,160.000000,11.210616,t018_0_1
5A,2890536.000000,1726.724014,4095.000000,153.000000,744613.000000,444.810633,557.000000,120.000000,11.210616,t018_0_1
6A,2662564.000000,1590.540024,4095.000000,168.000000,735280.000000,439.235364,562.000000,121.000000,11.210616,t018_0_1
7A,2260457.000000,1350.332736,4095.000000,154.000000,728911.000000,435.430705,565.000000,127.000000,11.210616,t018_0_1
8A,1920301.000000,1147.133214,4095.000000,150.000000,695304.000000,415.354839,562.000000,125.000000,11.210616,t018_0_1
9A,1829733.000000,1093.030466,4095.000000,149.000000,672214.000000,401.561529,563.000000,130.000000,11.210616,t018_0_1
10A,1434979.000000,857.215651,4095.000000,151.000000,690903.000000,412.725806,566.000000,124.000000,11.210616,t018_0_1
11A,1310406.000000,782.799283,4095.000000,153.000000,688538.000000,411.313023,569.000000,126.000000,11.210616,t018_0_1
12A,1291193.000000,771.321983,4095.000000,156.000000,702286.000000,419.525687,565.000000,123.000000,11.210616,t018_0_1
13A,1388342.000000,829.356033,4095.000000,154.000000,714390.000000,426.756272,570.000000,125.000000,11.210616,t018_0_1
14A,1181480.000000,705.782557,3433.000000,153.000000,704966.000000,421.126643,566.000000,116.000000,11.210616,t018_0_1
15A,1120075.000000,669.100956,4095.000000,152.000000,766474.000000,457.869773,567.000000,120.000000,11.210616,t018_0_1
16A,915309.000000,546.779570,4095.000000,152.000000,820144.000000,489.930705,568.000000,127.000000,11.210616,t018_0_1
17A,765762.000000,457.444444,4095.000000,155.000000,853254.000000,509.709677,570.000000,120.000000,11.210616,t018_0_1
18A,953100.000000,569.354839,4095.000000,151.000000,806217.000000,481.611111,566.000000,131.000000,11.210616,t018_0_1
19A,1018612.000000,608.489845,4095.000000,150.000000,841060.000000,502.425329,566.000000,165.000000,11.210616,t018_0_1
20A,270000.000000,161.290323,287.000000,148.000000,923025.000000,551.388889,568.000000,538.000000,11.210616,t018_0_1
1A,990220.000000,591.529271,2011.000000,149.000000,611511.000000,365.299283,528.000000,231.000000,11.870064,t019_0_1
2A,1110495.000000,663.378136,3251.000000,148.000000,648031.000000,387.115293,552.000000,179.000000,11.870064,t019_0_1
3A,2267027.000000,1354.257467,4095.000000,149.000000,664613.000000,397.020908,548.000000,179.000000,11.870064,t019_0_1
4A,3133145.000000,1871.651732,4095.000000,151.000000,715490.000000,427.413381,559.000000,174.000000,11.870064,t019_0_1
5A,2974954.000000,1777.152927,4095.000000,156.000000,742508.000000,443.553166,560.000000,120.000000,11.870064,t019_0_1
6A,2670325.000000,1595.176225,4095.000000,155.000000,734126.000000,438.545998,560.000000,122.000000,11.870064,t019_0_1
7A,2268585.000000,1355.188172,4095.000000,151.000000,726782.000000,434.158901,560.000000,124.000000,11.870064,t019_0_1
8A,1927765.000000,1151.591995,4095.000000,153.000000,693606.000000,414.340502,562.000000,127.000000,11.870064,t019_0_1
9A,1821009.000000,1087.818996,4065.000000,150.000000,671669.000000,401.235962,563.000000,127.000000,11.870064,t019_0_1
10A,1429946.000000,854.209080,4095.000000,150.000000,689592.000000,411.942652,566.000000,125.000000,11.870064,t019_0_1
11A,1317549.000000,787.066308,4095.000000,152.000000,687245.000000,410.540621,569.000000,125.000000,11.870064,t019_0_1
12A,1286953.000000,768.789128,4095.000000,154.000000,701175.000000,418.862007,566.000000,121.000000,11.870064,t019_0_1
13A,1391730.000000,831.379928,4095.000000,150.000000,713857.000000,426.437873,565.000000,126.000000,11.870064,t019_0_1
14A,1191370.000000,711.690562,3444.000000,153.000000,704703.000000,420.969534,566.000000,117.000000,11.870064,t019_0_1
15A,1126415.000000,672.888292,4095.000000,153.000000,766858.000000,458.099164,569.000000,123.000000,11.870064,t019_0_1
16A,911429.000000,544.461768,4095.000000,152.000000,820966.000000,490.421744,570.000000,125.000000,11.870064,t019_0_1
17A,767126.000000,458.259259,4095.000000,152.000000,853396.000000,509.794504,571.000000,125.000000,11.870064,t019_0_1
18A,961083.000000,574.123656,4095.000000,153.000000,808595.000000,483.031661,573.000000,134.000000,11.870064,t019_0_1
19A,1014563.000000,606.071087,4095.000000,149.000000,844107.000000,504.245520,569.000000,166.000000,11.870064,t019_0_1
20A,269846.000000,161.198327,280.000000,148.000000,928368.000000,554.580645,569.000000,540.000000,11.870064,t019_0_1
1A,991181.000000,592.103345,2065.000000,150.000000,612781.000000,366.057945,531.000000,230.000000,12.529512,t020_0_1
