ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
13A,967911.000000,578.202509,2581.000000,150.000000,2431.000000,445.903007,1337.709020,733491.000000,438.166667,612.000000,120.000000,492.000000,138.207194,414.621582,4.147836,t008_0_1
14A,913905.000000,545.940860,2927.000000,152.000000,2775.000000,434.062087,1302.186262,711722.000000,425.162485,610.000000,120.000000,490.000000,148.053378,444.160134,4.147836,t008_0_1
15A,761867.000000,455.117682,3927.000000,151.000000,3776.000000,417.408063,1252.224189,683532.000000,408.322581,608.000000,128.000000,480.000000,147.460676,442.382029,4.147836,t008_0_1
16A,598376.000000,357.452808,1995.000000,150.000000,1845.000000,258.574080,775.722240,754300.000000,450.597372,611.000000,141.000000,470.000000,124.838731,374.516194,4.147836,t008_0_1
17A,611593.000000,365.348268,1866.000000,152.000000,1714.000000,245.892160,737.676481,743096.000000,443.904421,609.000000,140.000000,469.000000,141.089278,423.267834,4.147836,t008_0_1
18A,540431.000000,322.838112,1266.000000,150.000000,1116.000000,189.880342,569.641026,746655.000000,446.030466,611.000000,162.000000,449.000000,124.691978,374.075933,4.147836,t008_0_1
19A,469944.000000,280.731183,980.000000,149.000000,831.000000,137.574546,412.723638,795553.000000,475.240741,609.000000,156.000000,453.000000,117.914661,353.743984,4.147836,t008_0_1
20A,264854.000000,158.216249,266.000000,147.000000,119.000000,11.993669,35.981007,1002826.000000,599.059737,613.000000,583.000000,30.000000,4.494124,13.482371,4.147836,t008_0_1
1A,858739.000000,512.986260,1564.000000,150.000000,1414.000000,290.616747,871.850241,590354.000000,352.660693,584.000000,184.000000,400.000000,94.382782,283.148345,4.740384,t009_0_1
2A,1050915.000000,627.786738,4091.000000,150.000000,3941.000000,462.717634,1388.152901,641171.000000,383.017324,589.000000,135.000000,454.000000,96.961103,290.883309,4.740384,t009_0_1
3A,1504738.000000,898.887694,4095.000000,152.000000,3943.000000,678.937409,2036.812227,651984.000000,389.476703,505.000000,166.000000,339.000000,90.245251,270.735752,4.740384,t009_0_1
4A,2468478.000000,1474.598566,4095.000000,153.000000,3942.000000,1211.393220,3634.179659,722969.000000,431.881123,564.000000,196.000000,368.000000,80.671107,242.013322,4.740384,t009_0_1
5A,1941002.000000,1159.499403,3950.000000,153.000000,3797.000000,794.869405,2384.608214,614864.000000,367.302270,541.000000,113.000000,428.000000,145.623069,436.869208,4.740384,t009_0_1
6A,1237484.000000,739.237754,3526.000000,152.000000,3374.000000,476.861391,1430.584172,586782.000000,350.526882,599.000000,117.000000,482.000000,148.565742,445.697226,4.740384,t009_0_1
7A,1047884.000000,625.976105,4095.000000,153.000000,3942.000000,513.797904,1541.393712,664390.000000,396.887694,607.000000,120.000000,487.000000,138.605771,415.817312,4.740384,t009_0_1
8A,1226546.000000,732.703704,4095.000000,150.000000,3945.000000,721.469955,2164.409866,638739.000000,381.564516,604.000000,119.000000,485.000000,147.776607,443.329822,4.740384,t009_0_1
9A,981194.000000,586.137395,4095.000000,152.000000,3943.000000,421.879902,1265.639705,633121.000000,378.208483,602.000000,121.000000,481.000000,142.217790,426.653370,4.740384,t009_0_1
10A,997835.000000,596.078256,4095.000000,153.000000,3942.000000,490.081851,1470.245552,627440.000000,374.814815,606.000000,117.000000,489.000000,148.471694,445.415081,4.740384,t009_0_1
11A,964494.000000,576.161290,3069.000000,152.000000,2917.000000,445.159788,1335.479364,717169.000000,428.416368,608.000000,116.000000,492.000000,141.782489,425.347466,4.740384,t009_0_1
12A,953563.000000,569.631422,4095.000000,153.000000,3942.000000,462.481233,1387.443700,655310.000000,391.463560,605.000000,119.000000,486.000000,149.982453,449.947358,4.740384,t009_0_1
13A,962788.000000,575.142174,2818.000000,151.000000,2667.000000,453.749252,1361.247756,732570.000000,437.616487,609.000000,117.000000,492.000000,137.537639,412.612916,4.740384,t009_0_1
14A,929316.000000,555.146953,2823.000000,153.000000,2670.000000,448.005396,1344.016189,711235.000000,424.871565,608.000000,118.000000,490.000000,147.684367,443.053101,4.740384,t009_0_1
15A,762964.000000,455.772999,3630.000000,152.000000,3478.000000,414.257484,1242.772451,685947.000000,409.765233,611.000000,122.000000,489.000000,147.782273,443.346819,4.740384,t009_0_1
16A,584297.000000,349.042413,1933.000000,150.000000,1783.000000,253.641597,760.924791,754019.000000,450.429510,612.000000,141.000000,471.000000,124.070639,372.211916,4.740384,t009_0_1
17A,624439.000000,373.022103,1615.000000,151.000000,1464.000000,259.020732,777.062196,740872.000000,442.575866,608.000000,139.000000,469.000000,140.998845,422.996536,4.740384,t009_0_1
18A,545351.000000,325.777180,1301.000000,150.000000,1151.000000,198.945316,596.835949,745310.000000,445.227001,608.000000,160.000000,448.000000,123.524079,370.572238,4.740384,t009_0_1
19A,473434.000000,282.816010,877.000000,151.000000,726.000000,139.086444,417.259333,791152.000000,472.611708,607.000000,154.000000,453.000000,115.959211,347.877633,4.740384,t009_0_1
20A,263863.000000,157.624253,240.000000,149.000000,91.000000,11.465408,34.396225,999513.000000,597.080645,613.000000,576.000000,37.000000,4.865829,14.597487,4.740384,t009_0_1
1A,858558.000000,512.878136,1473.000000,147.000000,1326.000000,293.410296,880.230887,589327.000000,352.047192,582.000000,182.000000,400.000000,93.776034,281.328103,5.332932,t010_0_1
2A,1040363.000000,621.483274,4095.000000,150.000000,3945.000000,463.672442,1391.017327,640561.000000,382.652927,588.000000,130.000000,458.000000,96.886616,290.659848,5.332932,t010_0_1
3A,1495652.000000,893.459976,4093.000000,151.000000,3942.000000,675.829396,2027.488188,651208.000000,389.013142,503.000000,167.000000,336.000000,89.352435,268.057305,5.332932,t010_0_1
4A,2463391.000000,1471.559737,4095.000000,153.000000,3942.000000,1199.302378,3597.907134,720397.000000,430.344683,572.000000,196.000000,376.000000,81.787600,245.362800,5.332932,t010_0_1
5A,1941582.000000,1159.845878,4051.000000,160.000000,3891.000000,808.651078,2425.953235,612190.000000,365.704898,535.000000,112.000000,423.000000,144.432553,433.297659,5.332932,t010_0_1
6A,1239840.000000,740.645161,3894.000000,155.000000,3739.000000,490.248240,1470.744719,585378.000000,349.688172,594.000000,117.000000,477.000000,148.227515,444.682545,5.332932,t010_0_1
7A,1039534.000000,620.988053,4095.000000,152.000000,3943.000000,515.122046,1545.366139,660692.000000,394.678614,601.000000,118.000000,483.000000,137.945739,413.837217,5.332932,t010_0_1
8A,1232854.000000,736.471924,4095.000000,153.000000,3942.000000,728.801531,2186.404592,636247.000000,380.075866,605.000000,118.000000,487.000000,146.807975,440.423924,5.332932,t010_0_1
9A,990399.000000,591.636201,4095.000000,152.000000,3943.000000,428.222030,1284.666091,632548.000000,377.866189,598.000000,122.000000,476.000000,140.640649,421.921947,5.332932,t010_0_1
10A,1014547.000000,606.061529,4095.000000,156.000000,3939.000000,493.380675,1480.142024,627887.000000,375.081840,605.000000,119.000000,486.000000,149.080423,447.241268,5.332932,t010_0_1
11A,963734.000000,575.707288,2595.000000,151.000000,2444.000000,444.391892,1333.175675,713743.000000,426.369773,608.000000,117.000000,491.000000,140.474099,421.422298,5.332932,t010_0_1
12A,940869.000000,562.048387,4095.000000,152.000000,3943.000000,447.513806,1342.541417,652661.000000,389.881123,608.000000,116.000000,492.000000,149.314078,447.942233,5.332932,t010_0_1
13A,971971.000000,580.627838,2989.000000,150.000000,2839.000000,458.010146,1374.030437,730129.000000,436.158303,605.000000,114.000000,491.000000,137.465132,412.395396,5.332932,t010_0_1
14A,958918.000000,572.830346,3003.000000,151.000000,2852.000000,470.694405,1412.083216,709672.000000,423.937873,607.000000,122.000000,485.000000,146.980813,440.942439,5.332932,t010_0_1
15A,757961.000000,452.784349,4024.000000,150.000000,3874.000000,414.378385,1243.135156,682761.000000,407.862007,606.000000,124.000000,482.000000,146.802098,440.406295,5.332932,t010_0_1
16A,567946.000000,339.274791,2199.000000,151.000000,2048.000000,242.371107,727.113322,754266.000000,450.577061,605.000000,141.000000,464.000000,123.486504,370.459512,5.332932,t010_0_1
17A,623732.000000,372.599761,1721.000000,151.000000,1570.000000,259.873016,779.619048,741230.000000,442.789725,607.000000,142.000000,465.000000,140.979557,422.938670,5.332932,t010_0_1
18A,553523.000000,330.658901,1336.000000,150.000000,1186.000000,206.027211,618.081633,743319.000000,444.037634,609.000000,161.000000,448.000000,123.107894,369.323682,5.332932,t010_0_1
19A,475809.000000,284.234767,1020.000000,149.000000,871.000000,142.672832,428.018495,792009.000000,473.123656,607.000000,154.000000,453.000000,116.555783,349.667349,5.332932,t010_0_1
20A,264685.000000,158.115293,276.000000,149.000000,127.000000,11.630121,34.890362,997714.000000,596.005974,611.000000,581.000000,30.000000,4.583615,13.750844,5.332932,t010_0_1
1A,871159.000000,520.405615,1688.000000,150.000000,1538.000000,300.107258,900.321775,592093.000000,353.699522,591.000000,182.000000,409.000000,94.143678,282.431035,5.925480,t011_0_1
2A,1037092.000000,619.529271,4074.000000,149.000000,3925.000000,457.436292,1372.308876,641272.000000,383.077658,596.000000,139.000000,457.000000,97.858241,293.574723,5.925480,t011_0_1
3A,1487620.000000,888.661888,4053.000000,150.000000,3903.000000,671.310256,2013.930769,650244.000000,388.437276,504.000000,168.000000,336.000000,89.073399,267.220197,5.925480,t011_0_1
4A,2473300.000000,1477.479092,4095.000000,153.000000,3942.000000,1206.621161,3619.863484,719233.000000,429.649343,577.000000,192.000000,385.000000,83.521405,250.564215,5.925480,t011_0_1
5A,1938392.000000,1157.940263,4065.000000,155.000000,3910.000000,808.241615,2424.724844,614072.000000,366.829152,540.000000,110.000000,430.000000,145.070842,435.212525,5.925480,t011_0_1
6A,1252986.000000,748.498208,3676.000000,153.000000,3523.000000,502.464077,1507.392230,587202.000000,350.777778,596.000000,117.000000,479.000000,147.561735,442.685204,5.925480,t011_0_1
7A,1044182.000000,623.764636,4095.000000,152.000000,3943.000000,520.120314,1560.360941,661300.000000,395.041816,603.000000,119.000000,484.000000,137.062189,411.186567,5.925480,t011_0_1
8A,1234094.000000,737.212664,4095.000000,151.000000,3944.000000,725.419465,2176.258395,635853.000000,379.840502,603.000000,113.000000,490.000000,146.043840,438.131519,5.925480,t011_0_1
9A,980785.000000,585.893070,4095.000000,154.000000,3941.000000,421.527791,1264.583373,637220.000000,380.657109,597.000000,119.000000,478.000000,142.455106,427.365317,5.925480,t011_0_1
10A,1003080.000000,599.211470,4095.000000,154.000000,3941.000000,489.806414,1469.419242,627105.000000,374.614695,606.000000,115.000000,491.000000,148.869926,446.609777,5.925480,t011_0_1
11A,971531.000000,580.364994,2715.000000,151.000000,2564.000000,441.093626,1323.280877,715311.000000,427.306452,607.000000,117.000000,490.000000,141.110301,423.330902,5.925480,t011_0_1
12A,928037.000000,554.382915,3585.000000,153.000000,3432.000000,430.769548,1292.308644,653347.000000,390.290920,608.000000,114.000000,494.000000,149.976887,449.930660,5.925480,t011_0_1
13A,958412.000000,572.528076,2757.000000,149.000000,2608.000000,447.093006,1341.279018,729412.000000,435.729988,612.000000,118.000000,494.000000,137.325186,411.975557,5.925480,t011_0_1
14A,983309.000000,587.400836,2775.000000,152.000000,2623.000000,499.299898,1497.899695,708566.000000,423.277180,610.000000,119.000000,491.000000,147.518663,442.555989,5.925480,t011_0_1
15A,768665.000000,459.178614,3815.000000,150.000000,3665.000000,420.091867,1260.275601,684393.000000,408.836918,609.000000,127.000000,482.000000,148.192871,444.578612,5.925480,t011_0_1
16A,565737.000000,337.955197,2189.000000,151.000000,2038.000000,243.856098,731.568295,756280.000000,451.780167,611.000000,146.000000,465.000000,125.470477,376.411431,5.925480,t011_0_1
17A,627690.000000,374.964158,1522.000000,152.000000,1370.000000,262.635728,787.907184,744070.000000,444.486260,609.000000,141.000000,468.000000,141.471318,424.413955,5.925480,t011_0_1
18A,557507.000000,333.038829,1371.000000,151.000000,1220.000000,206.092062,618.276187,744407.000000,444.687575,615.000000,162.000000,453.000000,124.961871,374.885614,5.925480,t011_0_1
19A,480300.000000,286.917563,958.000000,150.000000,808.000000,143.787620,431.362860,794666.000000,474.710872,607.000000,150.000000,457.000000,117.682028,353.046085,5.925480,t011_0_1
20A,264410.000000,157.951016,249.000000,148.000000,101.000000,11.336232,34.008695,1002518.000000,598.875747,615.000000,579.000000,36.000000,4.527505,13.582515,5.925480,t011_0_1
1A,871713.000000,520.736559,1563.000000,150.000000,1413.000000,294.997688,884.993065,591688.000000,353.457587,582.000000,181.000000,401.000000,94.371794,283.115383,6.518028,t012_0_1
2A,1024746.000000,612.154122,4084.000000,150.000000,3934.000000,469.254092,1407.762276,643518.000000,384.419355,589.000000,137.000000,452.000000,98.218564,294.655691,6.518028,t012_0_1
3A,1504351.000000,898.656511,4002.000000,152.000000,3850.000000,676.296308,2028.888924,652746.000000,389.931900,504.000000,174.000000,330.000000,88.955227,266.865681,6.518028,t012_0_1
4A,2457963.000000,1468.317204,4095.000000,154.000000,3941.000000,1207.869444,3623.608332,720142.000000,430.192354,573.000000,199.000000,374.000000,81.403372,244.210116,6.518028,t012_0_1
5A,1962591.000000,1172.396057,4072.000000,162.000000,3910.000000,819.959286,2459.877858,612553.000000,365.921744,534.000000,111.000000,423.000000,144.883818,434.651453,6.518028,t012_0_1
6A,1249802.000000,746.596177,3551.000000,153.000000,3398.000000,492.705376,1478.116127,588418.000000,351.504182,594.000000,116.000000,478.000000,147.524610,442.573829,6.518028,t012_0_1
7A,1058209.000000,632.143967,4095.000000,153.000000,3942.000000,530.974928,1592.924784,662668.000000,395.859020,605.000000,120.000000,485.000000,137.692645,413.077935,6.518028,t012_0_1
8A,1229171.000000,734.271804,4095.000000,151.000000,3944.000000,726.938223,2180.814669,638232.000000,381.261649,604.000000,119.000000,485.000000,147.278963,441.836888,6.518028,t012_0_1
9A,967979.000000,578.243130,4088.000000,153.000000,3935.000000,420.691978,1262.075935,634594.000000,379.088411,603.000000,121.000000,482.000000,141.698404,425.095213,6.518028,t012_0_1
10A,1003159.000000,599.258662,4095.000000,154.000000,3941.000000,493.167469,1479.502407,625316.000000,373.545998,609.000000,117.000000,492.000000,148.554060,445.662181,6.518028,t012_0_1
11A,964849.000000,576.373357,2628.000000,151.000000,2477.000000,441.926776,1325.780329,715053.000000,427.152330,613.000000,110.000000,503.000000,141.613408,424.840224,6.518028,t012_0_1
12A,934252.000000,558.095579,3585.000000,151.000000,3434.000000,441.250959,1323.752878,654851.000000,391.189367,606.000000,120.000000,486.000000,149.798453,449.395358,6.518028,t012_0_1
13A,980090.000000,585.477897,2642.000000,150.000000,2492.000000,459.079679,1377.239037,730821.000000,436.571685,612.000000,119.000000,493.000000,138.126870,414.380610,6.518028,t012_0_1
14A,1002931.000000,599.122461,3289.000000,151.000000,3138.000000,521.506202,1564.518607,709130.000000,423.614098,608.000000,121.000000,487.000000,147.700997,443.102992,6.518028,t012_0_1
15A,778475.000000,465.038829,3876.000000,151.000000,3725.000000,439.823004,1319.469013,686070.000000,409.838710,613.000000,124.000000,489.000000,148.276817,444.830452,6.518028,t012_0_1
16A,549547.000000,328.283751,2697.000000,148.000000,2549.000000,235.367282,706.101847,758255.000000,452.959976,610.000000,143.000000,467.000000,126.013749,378.041247,6.518028,t012_0_1
17A,638523.000000,381.435484,1610.000000,149.000000,1461.000000,272.353655,817.060965,743715.000000,444.274194,611.000000,138.000000,473.000000,141.136518,423.409555,6.518028,t012_0_1
18A,561915.000000,335.672043,1323.000000,150.000000,1173.000000,209.649672,628.949016,746414.000000,445.886499,609.000000,167.000000,442.000000,124.421597,373.264791,6.518028,t012_0_1
19A,475822.000000,284.242533,933.000000,150.000000,783.000000,145.378995,436.136986,795258.000000,475.064516,607.000000,154.000000,453.000000,117.043398,351.130195,6.518028,t012_0_1
20A,263961.000000,157.682796,280.000000,148.000000,132.000000,11.668524,35.005573,1000928.000000,597.925926,615.000000,585.000000,30.000000,4.341378,13.024133,6.518028,t012_0_1
1A,862090.000000,514.988053,1567.000000,149.000000,1418.000000,294.052921,882.158764,589621.000000,352.222820,586.000000,182.000000,404.000000,94.719601,284.158803,7.110576,t013_0_1
2A,1025323.000000,612.498805,4095.000000,149.000000,3946.000000,461.379522,1384.138567,641625.000000,383.288530,591.000000,139.000000,452.000000,99.126501,297.379502,7.110576,t013_0_1
3A,1494477.000000,892.758065,4095.000000,152.000000,3943.000000,670.223929,2010.671788,653467.000000,390.362605,502.000000,170.000000,332.000000,89.698862,269.096586,7.110576,t013_0_1
4A,2497832.000000,1492.133811,4095.000000,153.000000,3942.000000,1217.614435,3652.843304,722482.000000,431.590203,572.000000,208.000000,364.000000,80.316291,240.948873,7.110576,t013_0_1
