ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
14A,1213725.000000,725.044803,4095.000000,151.000000,3944.000000,634.960097,1904.880291,688027.000000,411.007766,602.000000,125.000000,477.000000,133.173096,399.519287,4.147836,t008_0_1
15A,1175554.000000,702.242533,4095.000000,154.000000,3941.000000,601.130363,1803.391088,699572.000000,417.904421,604.000000,116.000000,488.000000,162.186517,486.559552,4.147836,t008_0_1
16A,893592.000000,533.806452,3215.000000,153.000000,3062.000000,467.867751,1403.603253,749557.000000,447.764038,603.000000,128.000000,475.000000,123.310639,369.931916,4.147836,t008_0_1
17A,642401.000000,383.752091,2738.000000,152.000000,2586.000000,253.161631,759.484892,763363.000000,456.011350,603.000000,136.000000,467.000000,118.874875,356.624624,4.147836,t008_0_1
18A,716841.000000,428.220430,4095.000000,152.000000,3943.000000,417.961039,1253.883116,733619.000000,438.243130,605.000000,141.000000,464.000000,152.029068,456.087204,4.147836,t008_0_1
19A,614531.000000,367.103345,1363.000000,152.000000,1211.000000,172.198690,516.596071,785364.000000,469.154122,606.000000,151.000000,455.000000,129.836627,389.509881,4.147836,t008_0_1
20A,261540.000000,156.236559,219.000000,148.000000,71.000000,7.693359,23.080076,991948.000000,592.561529,606.000000,580.000000,26.000000,4.368630,13.105889,4.147836,t008_0_1
1A,639005.000000,381.723417,4095.000000,150.000000,3945.000000,419.170143,1257.510429,602445.000000,359.883513,576.000000,180.000000,396.000000,74.270463,222.811390,4.740384,t009_0_1
2A,581940.000000,347.634409,1276.000000,150.000000,1126.000000,180.998146,542.994437,666336.000000,398.050179,593.000000,235.000000,358.000000,77.175357,231.526071,4.740384,t009_0_1
3A,534076.000000,319.041816,1195.000000,150.000000,1045.000000,175.379134,526.137401,732659.000000,437.669654,596.000000,219.000000,377.000000,77.752557,233.257672,4.740384,t009_0_1
4A,481446.000000,287.602151,686.000000,150.000000,536.000000,114.462770,343.388311,767899.000000,458.721027,598.000000,259.000000,339.000000,80.556853,241.670560,4.740384,t009_0_1
5A,579816.000000,346.365591,974.000000,150.000000,824.000000,153.004815,459.014444,758575.000000,453.151135,601.000000,166.000000,435.000000,101.198023,303.594069,4.740384,t009_0_1
6A,853209.000000,509.682796,4095.000000,150.000000,3945.000000,588.552360,1765.657081,672066.000000,401.473118,599.000000,113.000000,486.000000,147.587552,442.762657,4.740384,t009_0_1
7A,780878.000000,466.474313,3962.000000,150.000000,3812.000000,336.570980,1009.712941,704455.000000,420.821386,602.000000,144.000000,458.000000,134.250923,402.752770,4.740384,t009_0_1
8A,990320.000000,591.589008,3554.000000,152.000000,3402.000000,503.783068,1511.349204,693197.000000,414.096177,603.000000,131.000000,472.000000,146.308461,438.925383,4.740384,t009_0_1
9A,969546.000000,579.179211,3677.000000,153.000000,3524.000000,454.666428,1363.999283,666709.000000,398.272999,605.000000,132.000000,473.000000,140.452916,421.358748,4.740384,t009_0_1
10A,1108615.000000,662.255078,4095.000000,153.000000,3942.000000,586.650830,1759.952489,666098.000000,397.908005,596.000000,123.000000,473.000000,130.801700,392.405100,4.740384,t009_0_1
11A,1115209.000000,666.194146,4095.000000,153.000000,3942.000000,670.528752,2011.586257,728610.000000,435.250896,604.000000,139.000000,465.000000,134.696793,404.090380,4.740384,t009_0_1
12A,1370125.000000,818.473716,4095.000000,155.000000,3940.000000,663.219755,1989.659266,673070.000000,402.072879,604.000000,123.000000,481.000000,143.710621,431.131863,4.740384,t009_0_1
13A,1187381.000000,709.307646,4095.000000,152.000000,3943.000000,668.869341,2006.608022,686519.000000,410.106930,606.000000,130.000000,476.000000,142.963259,428.889776,4.740384,t009_0_1
14A,1214382.000000,725.437276,4095.000000,152.000000,3943.000000,642.686895,1928.060684,692140.000000,413.464755,606.000000,121.000000,485.000000,133.860188,401.580563,4.740384,t009_0_1
15A,1167621.000000,697.503584,4095.000000,151.000000,3944.000000,594.273458,1782.820374,702444.000000,419.620072,607.000000,115.000000,492.000000,163.021274,489.063821,4.740384,t009_0_1
16A,912600.000000,545.161290,3974.000000,150.000000,3824.000000,491.434243,1474.302730,753006.000000,449.824373,607.000000,126.000000,481.000000,124.284630,372.853890,4.740384,t009_0_1
17A,642127.000000,383.588411,2061.000000,151.000000,1910.000000,249.303128,747.909385,765178.000000,457.095579,606.000000,131.000000,475.000000,119.262220,357.786660,4.740384,t009_0_1
18A,713310.000000,426.111111,4095.000000,151.000000,3944.000000,409.348357,1228.045071,740077.000000,442.100956,609.000000,142.000000,467.000000,152.373719,457.121157,4.740384,t009_0_1
19A,609656.000000,364.191159,1306.000000,152.000000,1154.000000,169.481825,508.445474,789651.000000,471.715054,607.000000,150.000000,457.000000,130.306685,390.920055,4.740384,t009_0_1
20A,261819.000000,156.403226,243.000000,148.000000,95.000000,8.403178,25.209533,996701.000000,595.400836,612.000000,579.000000,33.000000,4.575142,13.725426,4.740384,t009_0_1
1A,636739.000000,380.369773,4095.000000,150.000000,3945.000000,408.512952,1225.538855,601562.000000,359.356033,576.000000,177.000000,399.000000,73.943954,221.831863,5.332932,t010_0_1
2A,579064.000000,345.916368,1142.000000,150.000000,992.000000,183.428933,550.286799,663651.000000,396.446237,591.000000,230.000000,361.000000,77.935410,233.806230,5.332932,t010_0_1
3A,511658.000000,305.649940,888.000000,149.000000,739.000000,158.920242,476.760726,736567.000000,440.004182,596.000000,226.000000,370.000000,76.536156,229.608467,5.332932,t010_0_1
4A,488307.000000,291.700717,790.000000,150.000000,640.000000,119.592396,358.777187,762127.000000,455.272999,593.000000,262.000000,331.000000,81.706304,245.118912,5.332932,t010_0_1
5A,584471.000000,349.146356,1065.000000,150.000000,915.000000,156.368960,469.106879,755942.000000,451.578256,596.000000,170.000000,426.000000,100.891434,302.674301,5.332932,t010_0_1
6A,840320.000000,501.983274,4095.000000,149.000000,3946.000000,578.347230,1735.041689,672091.000000,401.488053,595.000000,117.000000,478.000000,147.406448,442.219343,5.332932,t010_0_1
7A,775768.000000,463.421744,3791.000000,151.000000,3640.000000,332.694661,998.083982,705021.000000,421.159498,602.000000,136.000000,466.000000,133.743063,401.229189,5.332932,t010_0_1
8A,977421.000000,583.883513,4095.000000,152.000000,3943.000000,488.032129,1464.096386,692588.000000,413.732378,604.000000,134.000000,470.000000,145.420061,436.260182,5.332932,t010_0_1
9A,978233.000000,584.368578,3807.000000,153.000000,3654.000000,463.479237,1390.437712,664959.000000,397.227599,601.000000,133.000000,468.000000,140.906428,422.719284,5.332932,t010_0_1
10A,1108660.000000,662.281959,3967.000000,153.000000,3814.000000,587.209864,1761.629593,667005.000000,398.449821,600.000000,124.000000,476.000000,130.483789,391.451368,5.332932,t010_0_1
11A,1118055.000000,667.894265,4095.000000,152.000000,3943.000000,680.351013,2041.053039,727422.000000,434.541219,605.000000,139.000000,466.000000,133.797810,401.393431,5.332932,t010_0_1
12A,1343186.000000,802.381123,4095.000000,152.000000,3943.000000,656.655807,1969.967421,672180.000000,401.541219,603.000000,123.000000,480.000000,142.639501,427.918503,5.332932,t010_0_1
13A,1167885.000000,697.661290,4095.000000,152.000000,3943.000000,657.643471,1972.930413,685024.000000,409.213859,608.000000,129.000000,479.000000,142.413036,427.239108,5.332932,t010_0_1
14A,1202436.000000,718.301075,4095.000000,151.000000,3944.000000,626.269120,1878.807361,690847.000000,412.692354,605.000000,118.000000,487.000000,134.038945,402.116835,5.332932,t010_0_1
15A,1166647.000000,696.921744,4095.000000,157.000000,3938.000000,597.436832,1792.310497,700282.000000,418.328554,612.000000,117.000000,495.000000,162.615850,487.847551,5.332932,t010_0_1
16A,901080.000000,538.279570,3130.000000,152.000000,2978.000000,469.775318,1409.325953,756261.000000,451.768817,603.000000,128.000000,475.000000,124.097067,372.291202,5.332932,t010_0_1
17A,647048.000000,386.528076,2163.000000,152.000000,2011.000000,251.667017,755.001051,765222.000000,457.121864,604.000000,129.000000,475.000000,118.557875,355.673624,5.332932,t010_0_1
18A,730408.000000,436.324970,4095.000000,151.000000,3944.000000,436.651698,1309.955095,734175.000000,438.575269,607.000000,135.000000,472.000000,152.466055,457.398164,5.332932,t010_0_1
19A,609509.000000,364.103345,1170.000000,151.000000,1019.000000,166.844595,500.533786,785225.000000,469.071087,605.000000,154.000000,451.000000,129.553905,388.661714,5.332932,t010_0_1
20A,261859.000000,156.427121,240.000000,148.000000,92.000000,8.413862,25.241586,993449.000000,593.458184,609.000000,579.000000,30.000000,4.449341,13.348024,5.332932,t010_0_1
1A,634675.000000,379.136798,4095.000000,148.000000,3947.000000,419.043020,1257.129059,596096.000000,356.090800,565.000000,174.000000,391.000000,73.617104,220.851312,5.925480,t011_0_1
2A,575131.000000,343.566906,1272.000000,149.000000,1123.000000,179.778224,539.334671,661062.000000,394.899642,585.000000,226.000000,359.000000,76.612694,229.838082,5.925480,t011_0_1
3A,507488.000000,303.158901,896.000000,150.000000,746.000000,154.798103,464.394309,736214.000000,439.793309,591.000000,225.000000,366.000000,74.965346,224.896039,5.925480,t011_0_1
4A,491165.000000,293.408005,852.000000,150.000000,702.000000,123.522364,370.567092,759421.000000,453.656511,591.000000,255.000000,336.000000,80.165269,240.495808,5.925480,t011_0_1
5A,577540.000000,345.005974,961.000000,150.000000,811.000000,151.165061,453.495183,752874.000000,449.745520,593.000000,164.000000,429.000000,98.999498,296.998494,5.925480,t011_0_1
6A,838572.000000,500.939068,4095.000000,149.000000,3946.000000,585.067257,1755.201771,666980.000000,398.434886,596.000000,114.000000,482.000000,146.335157,439.005471,5.925480,t011_0_1
7A,759757.000000,453.857228,4095.000000,150.000000,3945.000000,313.373340,940.120019,701620.000000,419.127838,597.000000,133.000000,464.000000,133.201101,399.603302,5.925480,t011_0_1
8A,966464.000000,577.338112,3535.000000,150.000000,3385.000000,497.952098,1493.856294,689252.000000,411.739546,600.000000,130.000000,470.000000,144.680422,434.041265,5.925480,t011_0_1
9A,976850.000000,583.542413,3588.000000,152.000000,3436.000000,461.349231,1384.047694,663100.000000,396.117085,594.000000,131.000000,463.000000,139.068911,417.206732,5.925480,t011_0_1
10A,1107709.000000,661.713859,4095.000000,154.000000,3941.000000,594.245368,1782.736105,662814.000000,395.946237,593.000000,125.000000,468.000000,130.408968,391.226904,5.925480,t011_0_1
11A,1096431.000000,654.976703,4095.000000,152.000000,3943.000000,672.553284,2017.659852,723345.000000,432.105735,599.000000,140.000000,459.000000,132.638783,397.916349,5.925480,t011_0_1
12A,1339564.000000,800.217443,4095.000000,154.000000,3941.000000,648.999169,1946.997508,668803.000000,399.523895,600.000000,126.000000,474.000000,141.559220,424.677661,5.925480,t011_0_1
13A,1170569.000000,699.264636,4095.000000,153.000000,3942.000000,653.878643,1961.635928,681698.000000,407.227001,601.000000,131.000000,470.000000,141.198670,423.596009,5.925480,t011_0_1
14A,1203263.000000,718.795102,4095.000000,152.000000,3943.000000,634.063587,1902.190761,689703.000000,412.008961,598.000000,124.000000,474.000000,133.126979,399.380938,5.925480,t011_0_1
15A,1169608.000000,698.690562,4095.000000,152.000000,3943.000000,597.535640,1792.606920,696884.000000,416.298686,602.000000,117.000000,485.000000,161.232019,483.696056,5.925480,t011_0_1
16A,883274.000000,527.642772,3081.000000,151.000000,2930.000000,454.390496,1363.171489,747587.000000,446.587216,602.000000,128.000000,474.000000,123.175594,369.526781,5.925480,t011_0_1
17A,642495.000000,383.808244,2623.000000,152.000000,2471.000000,248.880854,746.642562,760505.000000,454.304062,601.000000,136.000000,465.000000,117.748259,353.244777,5.925480,t011_0_1
18A,729838.000000,435.984468,4095.000000,153.000000,3942.000000,441.832546,1325.497638,731788.000000,437.149343,604.000000,141.000000,463.000000,151.103517,453.310550,5.925480,t011_0_1
19A,605130.000000,361.487455,1219.000000,152.000000,1067.000000,166.943563,500.830688,781975.000000,467.129630,604.000000,153.000000,451.000000,129.093075,387.279225,5.925480,t011_0_1
20A,262511.000000,156.816607,248.000000,148.000000,100.000000,9.290631,27.871894,988315.000000,590.391278,607.000000,573.000000,34.000000,4.469779,13.409336,5.925480,t011_0_1
1A,633336.000000,378.336918,4095.000000,149.000000,3946.000000,413.165770,1239.497310,598033.000000,357.247909,577.000000,174.000000,403.000000,74.094825,222.284475,6.518028,t012_0_1
2A,571155.000000,341.191756,1167.000000,149.000000,1018.000000,176.397129,529.191387,662542.000000,395.783751,591.000000,230.000000,361.000000,77.909322,233.727966,6.518028,t012_0_1
3A,507866.000000,303.384707,901.000000,149.000000,752.000000,158.511811,475.535433,736454.000000,439.936679,593.000000,218.000000,375.000000,76.706672,230.120016,6.518028,t012_0_1
4A,499719.000000,298.517921,709.000000,147.000000,562.000000,125.297343,375.892028,757599.000000,452.568100,592.000000,247.000000,345.000000,81.436391,244.309172,6.518028,t012_0_1
5A,581178.000000,347.179211,1180.000000,150.000000,1030.000000,154.988338,464.965013,753108.000000,449.885305,595.000000,164.000000,431.000000,100.402862,301.208587,6.518028,t012_0_1
6A,834882.000000,498.734767,4095.000000,150.000000,3945.000000,575.322971,1725.968913,668248.000000,399.192354,594.000000,115.000000,479.000000,147.581932,442.745795,6.518028,t012_0_1
7A,743356.000000,444.059737,3940.000000,150.000000,3790.000000,303.725089,911.175266,704314.000000,420.737157,599.000000,137.000000,462.000000,134.295605,402.886816,6.518028,t012_0_1
8A,979464.000000,585.103943,3912.000000,152.000000,3760.000000,501.829405,1505.488214,690277.000000,412.351852,600.000000,132.000000,468.000000,145.362904,436.088711,6.518028,t012_0_1
9A,984392.000000,588.047790,4095.000000,155.000000,3940.000000,471.458236,1414.374709,664592.000000,397.008363,594.000000,134.000000,460.000000,140.470033,421.410100,6.518028,t012_0_1
10A,1103478.000000,659.186380,4078.000000,152.000000,3926.000000,583.270214,1749.810641,665059.000000,397.287336,597.000000,126.000000,471.000000,130.231704,390.695112,6.518028,t012_0_1
11A,1118312.000000,668.047790,4095.000000,153.000000,3942.000000,682.744248,2048.232745,725005.000000,433.097372,602.000000,140.000000,462.000000,132.745049,398.235146,6.518028,t012_0_1
12A,1332488.000000,795.990442,4095.000000,156.000000,3939.000000,636.397468,1909.192404,669276.000000,399.806452,604.000000,124.000000,480.000000,142.321391,426.964173,6.518028,t012_0_1
13A,1174661.000000,701.709080,4095.000000,152.000000,3943.000000,661.623055,1984.869164,684000.000000,408.602151,603.000000,130.000000,473.000000,142.181563,426.544688,6.518028,t012_0_1
14A,1222732.000000,730.425329,4095.000000,152.000000,3943.000000,643.001157,1929.003472,691156.000000,412.876941,606.000000,123.000000,483.000000,133.022628,399.067883,6.518028,t012_0_1
15A,1158452.000000,692.026284,4095.000000,150.000000,3945.000000,592.290146,1776.870438,698926.000000,417.518519,605.000000,119.000000,486.000000,161.944486,485.833459,6.518028,t012_0_1
16A,902682.000000,539.236559,3301.000000,153.000000,3148.000000,477.877042,1433.631126,749329.000000,447.627838,602.000000,125.000000,477.000000,123.439577,370.318732,6.518028,t012_0_1
17A,636385.000000,380.158303,2121.000000,152.000000,1969.000000,247.982776,743.948327,761303.000000,454.780765,606.000000,137.000000,469.000000,118.164837,354.494510,6.518028,t012_0_1
18A,727118.000000,434.359618,4095.000000,151.000000,3944.000000,425.099517,1275.298551,733682.000000,438.280765,605.000000,140.000000,465.000000,151.716924,455.150773,6.518028,t012_0_1
19A,606836.000000,362.506571,1308.000000,150.000000,1158.000000,165.563356,496.690068,785533.000000,469.255078,604.000000,157.000000,447.000000,129.832224,389.496671,6.518028,t012_0_1
20A,261890.000000,156.445639,255.000000,149.000000,106.000000,8.844926,26.534777,992449.000000,592.860812,607.000000,579.000000,28.000000,4.403252,13.209757,6.518028,t012_0_1
1A,635787.000000,379.801075,4095.000000,151.000000,3944.000000,411.751967,1235.255902,597367.000000,356.850060,568.000000,178.000000,390.000000,73.266829,219.800488,7.110576,t013_0_1
2A,559782.000000,334.397849,1181.000000,151.000000,1030.000000,168.827022,506.481066,667630.000000,398.823178,589.000000,225.000000,364.000000,76.906317,230.718952,7.110576,t013_0_1
3A,518097.000000,309.496416,965.000000,149.000000,816.000000,162.482791,487.448373,734914.000000,439.016726,592.000000,222.000000,370.000000,75.785026,227.355077,7.110576,t013_0_1
4A,506535.000000,302.589606,734.000000,150.000000,584.000000,129.876320,389.628960,753576.000000,450.164875,595.000000,250.000000,345.000000,83.310178,249.930533,7.110576,t013_0_1
5A,580130.000000,346.553166,1053.000000,149.000000,904.000000,153.352367,460.057101,751993.000000,449.219235,597.000000,169.000000,428.000000,100.505890,301.517671,7.110576,t013_0_1
