ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
8A,561680.000000,255.193094,866.000000,28.000000,2666686.000000,1211.579282,1971.000000,353.000000,6.339872,t012_0_1
9A,293441.000000,133.321672,582.000000,31.000000,2255755.000000,1024.877328,1949.000000,317.000000,6.339872,t012_0_1
10A,216725.000000,98.466606,269.000000,31.000000,2121317.000000,963.796910,1949.000000,286.000000,6.339872,t012_0_1
11A,251703.000000,114.358473,366.000000,33.000000,2418541.000000,1098.837347,1943.000000,306.000000,6.339872,t012_0_1
12A,229796.000000,104.405270,311.000000,29.000000,2585703.000000,1174.785552,1970.000000,331.000000,6.339872,t012_0_1
13A,210492.000000,95.634711,309.000000,29.000000,2790351.000000,1267.765107,1982.000000,318.000000,6.339872,t012_0_1
14A,231310.000000,105.093139,327.000000,27.000000,2988723.000000,1357.893230,1998.000000,448.000000,6.339872,t012_0_1
15A,228677.000000,103.896865,319.000000,30.000000,2933439.000000,1332.775557,2000.000000,502.000000,6.339872,t012_0_1
16A,206127.000000,93.651522,307.000000,27.000000,3437453.000000,1561.768741,1995.000000,551.000000,6.339872,t012_0_1
17A,215862.000000,98.074512,336.000000,33.000000,3403756.000000,1546.458882,1996.000000,518.000000,6.339872,t012_0_1
18A,239071.000000,108.619264,532.000000,26.000000,3228459.000000,1466.814630,1989.000000,438.000000,6.339872,t012_0_1
19A,271548.000000,123.374830,603.000000,37.000000,3142119.000000,1427.587006,1985.000000,360.000000,6.339872,t012_0_1
20A,71827.000000,32.633803,89.000000,21.000000,4329568.000000,1967.091322,1997.000000,1936.000000,6.339872,t012_0_1
1A,2119547.000000,962.992731,2489.000000,47.000000,2014906.000000,915.450250,1838.000000,389.000000,6.916224,t013_0_1
2A,2775985.000000,1261.238074,2876.000000,38.000000,2201439.000000,1000.199455,1911.000000,369.000000,6.916224,t013_0_1
3A,2991597.000000,1359.199000,2973.000000,37.000000,2503114.000000,1137.262154,1474.000000,337.000000,6.916224,t013_0_1
4A,2341268.000000,1063.729214,2083.000000,38.000000,2819495.000000,1281.006361,1819.000000,486.000000,6.916224,t013_0_1
5A,1918761.000000,871.767833,1911.000000,35.000000,2720623.000000,1236.084961,1878.000000,304.000000,6.916224,t013_0_1
6A,1354296.000000,615.309405,1814.000000,34.000000,2569784.000000,1167.552930,1895.000000,376.000000,6.916224,t013_0_1
7A,828386.000000,376.368015,1194.000000,34.000000,2488469.000000,1130.608360,1950.000000,358.000000,6.916224,t013_0_1
8A,569604.000000,258.793276,986.000000,28.000000,2676146.000000,1215.877328,1969.000000,347.000000,6.916224,t013_0_1
9A,297748.000000,135.278510,660.000000,29.000000,2267679.000000,1030.294866,1956.000000,316.000000,6.916224,t013_0_1
10A,217944.000000,99.020445,279.000000,30.000000,2111792.000000,959.469332,1940.000000,290.000000,6.916224,t013_0_1
11A,248985.000000,113.123580,372.000000,29.000000,2427834.000000,1103.059518,1946.000000,302.000000,6.916224,t013_0_1
12A,228246.000000,103.701045,325.000000,29.000000,2571343.000000,1168.261245,1971.000000,317.000000,6.916224,t013_0_1
13A,211055.000000,95.890504,315.000000,29.000000,2790692.000000,1267.920036,1984.000000,320.000000,6.916224,t013_0_1
14A,231017.000000,104.960018,309.000000,30.000000,3004811.000000,1365.202635,1997.000000,464.000000,6.916224,t013_0_1
15A,229221.000000,104.144025,306.000000,32.000000,2922306.000000,1327.717401,1998.000000,505.000000,6.916224,t013_0_1
16A,202959.000000,92.212176,278.000000,29.000000,3413919.000000,1551.076329,2004.000000,536.000000,6.916224,t013_0_1
17A,215368.000000,97.850068,313.000000,32.000000,3359362.000000,1526.288960,1991.000000,529.000000,6.916224,t013_0_1
18A,236190.000000,107.310313,507.000000,30.000000,3209949.000000,1458.404816,2000.000000,448.000000,6.916224,t013_0_1
19A,269610.000000,122.494321,582.000000,34.000000,3200862.000000,1454.276238,1990.000000,367.000000,6.916224,t013_0_1
20A,71604.000000,32.532485,69.000000,22.000000,4334562.000000,1969.360291,2003.000000,1941.000000,6.916224,t013_0_1
1A,2129150.000000,967.355747,2460.000000,43.000000,2031768.000000,923.111313,1828.000000,398.000000,7.492576,t014_0_1
2A,2752794.000000,1250.701499,2937.000000,35.000000,2195669.000000,997.577919,1896.000000,374.000000,7.492576,t014_0_1
3A,2997021.000000,1361.663335,2996.000000,42.000000,2482131.000000,1127.728760,1485.000000,334.000000,7.492576,t014_0_1
4A,2346747.000000,1066.218537,2293.000000,31.000000,2825953.000000,1283.940482,1830.000000,479.000000,7.492576,t014_0_1
5A,1929250.000000,876.533394,1894.000000,31.000000,2730502.000000,1240.573376,1886.000000,300.000000,7.492576,t014_0_1
6A,1366444.000000,620.828714,1732.000000,32.000000,2595609.000000,1179.286234,1902.000000,378.000000,7.492576,t014_0_1
7A,835679.000000,379.681508,1265.000000,33.000000,2495410.000000,1133.761926,1961.000000,357.000000,7.492576,t014_0_1
8A,578317.000000,262.751931,1039.000000,33.000000,2719322.000000,1235.493866,1971.000000,351.000000,7.492576,t014_0_1
9A,306954.000000,139.461154,628.000000,31.000000,2274838.000000,1033.547478,1966.000000,321.000000,7.492576,t014_0_1
10A,217986.000000,99.039527,277.000000,30.000000,2123010.000000,964.566106,1949.000000,291.000000,7.492576,t014_0_1
11A,247788.000000,112.579736,352.000000,31.000000,2433318.000000,1105.551113,1945.000000,304.000000,7.492576,t014_0_1
12A,225596.000000,102.497047,302.000000,29.000000,2555102.000000,1160.882326,1966.000000,311.000000,7.492576,t014_0_1
13A,215892.000000,98.088142,301.000000,26.000000,2777313.000000,1261.841436,1983.000000,328.000000,7.492576,t014_0_1
14A,234399.000000,106.496592,286.000000,29.000000,2993595.000000,1360.106770,2000.000000,482.000000,7.492576,t014_0_1
15A,231137.000000,105.014539,361.000000,30.000000,2960149.000000,1344.910950,2003.000000,509.000000,7.492576,t014_0_1
16A,201209.000000,91.417083,298.000000,30.000000,3446543.000000,1565.898682,2007.000000,554.000000,7.492576,t014_0_1
17A,213353.000000,96.934575,267.000000,31.000000,3385799.000000,1538.300318,2000.000000,518.000000,7.492576,t014_0_1
18A,237600.000000,107.950931,550.000000,29.000000,3198687.000000,1453.288051,1997.000000,456.000000,7.492576,t014_0_1
19A,270562.000000,122.926851,595.000000,38.000000,3145596.000000,1429.166742,1987.000000,360.000000,7.492576,t014_0_1
20A,72089.000000,32.752840,78.000000,23.000000,4340779.000000,1972.184916,2003.000000,1948.000000,7.492576,t014_0_1
1A,2060834.000000,936.317129,2427.000000,40.000000,1996413.000000,907.048160,1823.000000,395.000000,8.068928,t015_0_1
2A,2769307.000000,1258.203998,2826.000000,36.000000,2201029.000000,1000.013176,1890.000000,373.000000,8.068928,t015_0_1
3A,2975792.000000,1352.018174,2963.000000,38.000000,2470195.000000,1122.305770,1479.000000,336.000000,8.068928,t015_0_1
4A,2354053.000000,1069.537937,2218.000000,31.000000,2841462.000000,1290.986824,1827.000000,482.000000,8.068928,t015_0_1
5A,1948279.000000,885.179010,1861.000000,31.000000,2739793.000000,1244.794639,1870.000000,301.000000,8.068928,t015_0_1
6A,1377061.000000,625.652431,1798.000000,30.000000,2596601.000000,1179.736938,1899.000000,372.000000,8.068928,t015_0_1
7A,840180.000000,381.726488,1190.000000,33.000000,2503505.000000,1137.439800,1947.000000,356.000000,8.068928,t015_0_1
8A,582311.000000,264.566561,918.000000,32.000000,2721355.000000,1236.417537,1973.000000,345.000000,8.068928,t015_0_1
9A,321254.000000,145.958201,677.000000,29.000000,2271580.000000,1032.067242,1961.000000,321.000000,8.068928,t015_0_1
10A,221036.000000,100.425261,288.000000,29.000000,2116759.000000,961.726034,1948.000000,287.000000,8.068928,t015_0_1
11A,240328.000000,109.190368,347.000000,29.000000,2431747.000000,1104.837347,1947.000000,302.000000,8.068928,t015_0_1
12A,227611.000000,103.412540,303.000000,31.000000,2547492.000000,1157.424807,1953.000000,310.000000,8.068928,t015_0_1
13A,216845.000000,98.521127,353.000000,30.000000,2750992.000000,1249.882781,1971.000000,318.000000,8.068928,t015_0_1
14A,236998.000000,107.677419,339.000000,29.000000,2958476.000000,1344.150841,1993.000000,476.000000,8.068928,t015_0_1
15A,228086.000000,103.628351,301.000000,27.000000,2928894.000000,1330.710586,1995.000000,467.000000,8.068928,t015_0_1
16A,205404.000000,93.323035,296.000000,34.000000,3426549.000000,1556.814630,2001.000000,570.000000,8.068928,t015_0_1
17A,214595.000000,97.498864,267.000000,31.000000,3392392.000000,1541.295775,2002.000000,528.000000,8.068928,t015_0_1
18A,234902.000000,106.725125,632.000000,30.000000,3244025.000000,1473.886870,1993.000000,449.000000,8.068928,t015_0_1
19A,266452.000000,121.059518,589.000000,36.000000,3161941.000000,1436.592912,1984.000000,359.000000,8.068928,t015_0_1
20A,71830.000000,32.635166,81.000000,25.000000,4327316.000000,1966.068151,1994.000000,1940.000000,8.068928,t015_0_1
1A,2036463.000000,925.244434,2562.000000,36.000000,2002332.000000,909.737392,1831.000000,396.000000,8.645280,t016_0_1
2A,2746283.000000,1247.743299,2876.000000,47.000000,2195547.000000,997.522490,1890.000000,372.000000,8.645280,t016_0_1
3A,3039975.000000,1381.179010,3147.000000,43.000000,2489667.000000,1131.152658,1483.000000,337.000000,8.645280,t016_0_1
4A,2354033.000000,1069.528851,2313.000000,34.000000,2834902.000000,1288.006361,1830.000000,488.000000,8.645280,t016_0_1
5A,1964068.000000,892.352567,1962.000000,35.000000,2751489.000000,1250.108587,1879.000000,299.000000,8.645280,t016_0_1
6A,1389102.000000,631.123126,1825.000000,33.000000,2615950.000000,1188.527942,1898.000000,375.000000,8.645280,t016_0_1
7A,844472.000000,383.676511,1261.000000,36.000000,2519511.000000,1144.711949,1957.000000,363.000000,8.645280,t016_0_1
8A,589370.000000,267.773739,904.000000,33.000000,2754060.000000,1251.276692,1978.000000,351.000000,8.645280,t016_0_1
9A,338309.000000,153.706951,624.000000,30.000000,2310284.000000,1049.651976,1970.000000,318.000000,8.645280,t016_0_1
10A,224938.000000,102.198092,310.000000,34.000000,2115933.000000,961.350750,1947.000000,279.000000,8.645280,t016_0_1
11A,235943.000000,107.198092,331.000000,31.000000,2441151.000000,1109.109950,1958.000000,308.000000,8.645280,t016_0_1
12A,232100.000000,105.452067,322.000000,29.000000,2557374.000000,1161.914584,1964.000000,311.000000,8.645280,t016_0_1
13A,215697.000000,97.999546,284.000000,28.000000,2727151.000000,1239.050886,1972.000000,332.000000,8.645280,t016_0_1
14A,236798.000000,107.586552,310.000000,28.000000,2949406.000000,1340.029986,1993.000000,485.000000,8.645280,t016_0_1
15A,226631.000000,102.967288,327.000000,30.000000,2978362.000000,1353.185825,1998.000000,445.000000,8.645280,t016_0_1
16A,205795.000000,93.500682,272.000000,28.000000,3411805.000000,1550.115856,2002.000000,523.000000,8.645280,t016_0_1
17A,215232.000000,97.788278,286.000000,34.000000,3393506.000000,1541.801908,2000.000000,516.000000,8.645280,t016_0_1
18A,230361.000000,104.661972,554.000000,30.000000,3241433.000000,1472.709223,1996.000000,455.000000,8.645280,t016_0_1
19A,268306.000000,121.901863,600.000000,37.000000,3197669.000000,1452.825534,1981.000000,358.000000,8.645280,t016_0_1
20A,71849.000000,32.643798,78.000000,22.000000,4336443.000000,1970.214902,2000.000000,1946.000000,8.645280,t016_0_1
1A,2114655.000000,960.770104,2411.000000,43.000000,2020759.000000,918.109496,1826.000000,396.000000,9.221632,t017_0_1
2A,2754546.000000,1251.497501,2764.000000,45.000000,2197722.000000,998.510677,1904.000000,372.000000,9.221632,t017_0_1
3A,3087680.000000,1402.853249,3086.000000,41.000000,2494553.000000,1133.372558,1481.000000,333.000000,9.221632,t017_0_1
4A,2356092.000000,1070.464334,2240.000000,39.000000,2841973.000000,1291.218991,1820.000000,489.000000,9.221632,t017_0_1
5A,1980196.000000,899.680145,1858.000000,34.000000,2783878.000000,1264.824171,1876.000000,296.000000,9.221632,t017_0_1
6A,1413851.000000,642.367560,1823.000000,29.000000,2634344.000000,1196.885052,1906.000000,370.000000,9.221632,t017_0_1
7A,862547.000000,391.888687,1280.000000,37.000000,2555068.000000,1160.866879,1969.000000,364.000000,9.221632,t017_0_1
8A,599138.000000,272.211722,971.000000,29.000000,2712970.000000,1232.607905,1987.000000,356.000000,9.221632,t017_0_1
9A,357721.000000,162.526579,741.000000,31.000000,2322012.000000,1054.980463,1973.000000,318.000000,9.221632,t017_0_1
10A,227127.000000,103.192640,280.000000,28.000000,2140760.000000,972.630622,1954.000000,278.000000,9.221632,t017_0_1
11A,230536.000000,104.741481,364.000000,31.000000,2439583.000000,1108.397547,1960.000000,296.000000,9.221632,t017_0_1
12A,235994.000000,107.221263,319.000000,27.000000,2567409.000000,1166.473876,1969.000000,319.000000,9.221632,t017_0_1
13A,220304.000000,100.092685,319.000000,27.000000,2734740.000000,1242.498864,1984.000000,347.000000,9.221632,t017_0_1
14A,240163.000000,109.115402,308.000000,29.000000,2960366.000000,1345.009541,1998.000000,467.000000,9.221632,t017_0_1
15A,226419.000000,102.870968,329.000000,27.000000,2970249.000000,1349.499773,2002.000000,424.000000,9.221632,t017_0_1
16A,211338.000000,96.019082,332.000000,27.000000,3396550.000000,1543.184916,1995.000000,472.000000,9.221632,t017_0_1
17A,214259.000000,97.346206,312.000000,34.000000,3373669.000000,1532.789187,1997.000000,502.000000,9.221632,t017_0_1
18A,227398.000000,103.315766,559.000000,31.000000,3218348.000000,1462.220809,2003.000000,439.000000,9.221632,t017_0_1
19A,271640.000000,123.416629,594.000000,38.000000,3214084.000000,1460.283507,1982.000000,360.000000,9.221632,t017_0_1
20A,71939.000000,32.684689,71.000000,23.000000,4337315.000000,1970.611086,2003.000000,1943.000000,9.221632,t017_0_1
1A,2128915.000000,967.248978,2429.000000,47.000000,2026897.000000,920.898228,1830.000000,397.000000,9.797984,t018_0_1
2A,2807041.000000,1275.348024,3019.000000,35.000000,2210618.000000,1004.369832,1893.000000,374.000000,9.797984,t018_0_1
3A,3104779.000000,1410.621990,3151.000000,37.000000,2514810.000000,1142.576102,1475.000000,338.000000,9.797984,t018_0_1
4A,2356570.000000,1070.681508,2221.000000,34.000000,2854929.000000,1297.105407,1829.000000,501.000000,9.797984,t018_0_1
5A,1992047.000000,905.064516,1877.000000,37.000000,2763570.000000,1255.597456,1883.000000,299.000000,9.797984,t018_0_1
6A,1421529.000000,645.855975,1826.000000,30.000000,2648211.000000,1203.185370,1898.000000,375.000000,9.797984,t018_0_1
7A,865919.000000,393.420718,1264.000000,32.000000,2522401.000000,1146.024989,1959.000000,365.000000,9.797984,t018_0_1
8A,605251.000000,274.989096,949.000000,26.000000,2746442.000000,1247.815538,1987.000000,372.000000,9.797984,t018_0_1
9A,374078.000000,169.958201,718.000000,32.000000,2324261.000000,1056.002272,1979.000000,317.000000,9.797984,t018_0_1
10A,227888.000000,103.538392,302.000000,33.000000,2140699.000000,972.602908,1958.000000,273.000000,9.797984,t018_0_1
11A,231227.000000,105.055429,347.000000,32.000000,2450350.000000,1113.289414,1961.000000,291.000000,9.797984,t018_0_1
12A,238703.000000,108.452067,310.000000,29.000000,2558321.000000,1162.344843,1972.000000,313.000000,9.797984,t018_0_1
13A,220143.000000,100.019537,301.000000,27.000000,2728870.000000,1239.831895,1983.000000,343.000000,9.797984,t018_0_1
14A,244774.000000,111.210359,310.000000,30.000000,2922654.000000,1327.875511,1998.000000,497.000000,9.797984,t018_0_1
15A,227425.000000,103.328033,369.000000,29.000000,2983768.000000,1355.641981,1999.000000,419.000000,9.797984,t018_0_1
16A,212109.000000,96.369378,282.000000,32.000000,3395585.000000,1542.746479,1998.000000,424.000000,9.797984,t018_0_1
17A,213143.000000,96.839164,281.000000,32.000000,3358324.000000,1525.817356,1999.000000,502.000000,9.797984,t018_0_1
18A,229616.000000,104.323489,549.000000,33.000000,3252423.000000,1477.702408,2002.000000,443.000000,9.797984,t018_0_1
19A,270725.000000,123.000909,575.000000,38.000000,3173454.000000,1441.823716,1986.000000,357.000000,9.797984,t018_0_1
20A,71584.000000,32.523398,71.000000,23.000000,4334697.000000,1969.421627,2002.000000,1943.000000,9.797984,t018_0_1
1A,2156012.000000,979.560200,2492.000000,41.000000,2042743.000000,928.097683,1830.000000,402.000000,10.374336,t019_0_1
2A,2838118.000000,1289.467515,3128.000000,40.000000,2232902.000000,1014.494321,1888.000000,368.000000,10.374336,t019_0_1
3A,3105559.000000,1410.976374,3106.000000,39.000000,2498826.000000,1135.313948,1482.000000,342.000000,10.374336,t019_0_1
4A,2360709.000000,1072.562017,2232.000000,33.000000,2856752.000000,1297.933667,1815.000000,504.000000,10.374336,t019_0_1
5A,2014979.000000,915.483417,1913.000000,36.000000,2787676.000000,1266.549750,1874.000000,295.000000,10.374336,t019_0_1
6A,1427170.000000,648.418900,1817.000000,30.000000,2633618.000000,1196.555202,1898.000000,375.000000,10.374336,t019_0_1
7A,871819.000000,396.101318,1292.000000,29.000000,2537253.000000,1152.772831,1965.000000,360.000000,10.374336,t019_0_1
8A,611902.000000,278.010904,940.000000,35.000000,2765637.000000,1256.536574,1992.000000,358.000000,10.374336,t019_0_1
9A,387661.000000,176.129487,631.000000,30.000000,2337967.000000,1062.229441,1988.000000,309.000000,10.374336,t019_0_1
10A,229380.000000,104.216265,321.000000,34.000000,2136555.000000,970.720127,1959.000000,269.000000,10.374336,t019_0_1
11A,230648.000000,104.792367,365.000000,29.000000,2454322.000000,1115.094048,1965.000000,290.000000,10.374336,t019_0_1
12A,242992.000000,110.400727,340.000000,26.000000,2567289.000000,1166.419355,1974.000000,299.000000,10.374336,t019_0_1
13A,223913.000000,101.732394,366.000000,30.000000,2719144.000000,1235.412994,1982.000000,335.000000,10.374336,t019_0_1
14A,253314.000000,115.090413,327.000000,29.000000,2916207.000000,1324.946388,2000.000000,486.000000,10.374336,t019_0_1
15A,225478.000000,102.443435,375.000000,29.000000,2959146.000000,1344.455248,2000.000000,409.000000,10.374336,t019_0_1
16A,214313.000000,97.370741,291.000000,31.000000,3355096.000000,1524.350750,1997.000000,434.000000,10.374336,t019_0_1
17A,215856.000000,98.071786,304.000000,32.000000,3389659.000000,1540.054066,1996.000000,494.000000,10.374336,t019_0_1
18A,226421.000000,102.871876,473.000000,33.000000,3259130.000000,1480.749659,2001.000000,439.000000,10.374336,t019_0_1
19A,273992.000000,124.485234,628.000000,40.000000,3195349.000000,1451.771468,1996.000000,350.000000,10.374336,t019_0_1
20A,71583.000000,32.522944,92.000000,24.000000,4337777.000000,1970.820990,2000.000000,1940.000000,10.374336,t019_0_1
